727	65	-9.0863	-0.84437
728	65	-9.1727	-0.88411
729	65	-9.2734	-0.92384
730	65	-9.3022	-0.93377
731	65	-8.8058	-0.91391
731	67	-6.5971	-0.72517
732	65	-8.8273	-0.91391
732	67	-6.5971	-0.72517
733	65	-8.8489	-0.91391
733	67	-6.5971	-0.72517
734	65	-8.8777	-0.91391
734	67	-6.6043	-0.72517
735	65	-8.8993	-0.92384
735	67	-6.6043	-0.72517
736	65	-8.9281	-0.92384
736	67	-6.6115	-0.72517
737	65	-8.9496	-0.92384
737	67	-6.6115	-0.72517
738	65	-8.9784	-0.93377
738	67	-6.6187	-0.71523
739	65	-9.0072	-0.93377
739	67	-6.6259	-0.71523
740	65	-9.0432	-0.93377
740	67	-6.6259	-0.71523
740	69	-5.8201	-0.72517
741	65	-9.0719	-0.93377
741	67	-6.6331	-0.71523
742	65	-9.1007	-0.93377
742	67	-6.6403	-0.71523
743	65	-9.1367	-0.93377
743	67	-6.6403	-0.71523
744	65	-9.1727	-0.94371
744	67	-6.6475	-0.71523
745	65	-9.2086	-0.93377
745	67	-6.6547	-0.71523
746	65	-9.2446	-0.93377
746	67	-6.6619	-0.71523
747	65	-9.295	-0.94371
747	67	-6.6691	-0.71523
748	65	-9.3381	-0.94371
748	67	-6.6691	-0.71523
749	65	-9.3813	-0.94371
749	67	-6.6763	-0.72517
750	65	-9.4388	-0.97351
750	67	-6.6835	-0.72517
751	65	-9.4101	-0.98344
751	67	-6.6906	-0.72517
751	69	-5.7914	-0.69536
752	65	-9.4245	-0.98344
752	67	-6.6978	-0.72517
752	69	-5.7914	-0.7053
753	65	-9.4748	-0.99338
753	67	-6.705	-0.72517
753	69	-5.7842	-0.69536
754	65	-9.5324	-0.99338
754	67	-6.7122	-0.72517
754	69	-5.7842	-0.68543
755	65	-9.5899	-0.99338
755	67	-6.7194	-0.72517
755	69	-5.7842	-0.68543
756	65	-9.6619	-1.0331
756	67	-6.7266	-0.72517
756	69	-5.7842	-0.68543
757	65	-9.7194	-1.0331
757	67	-6.7338	-0.72517
757	69	-5.7842	-0.6755
758	65	-9.7842	-1.043
758	67	-6.741	-0.72517
758	69	-5.8201	-0.7649
759	67	-6.7482	-0.7351
759	69	-5.8273	-0.7649
760	67	-6.7554	-0.7351
760	69	-5.8273	-0.7649
761	67	-6.7626	-0.7351
761	69	-5.8273	-0.72517
762	67	-6.7698	-0.7351
762	69	-5.8273	-0.72517
763	67	-6.777	-0.7351
763	69	-5.8273	-0.72517
764	67	-6.7842	-0.7351
764	69	-5.8345	-0.72517
765	67	-6.7986	-0.74503
765	69	-5.8345	-0.72517
766	67	-6.8058	-0.74503
766	69	-5.8417	-0.72517
767	67	-6.8201	-0.74503
767	69	-5.8417	-0.72517
768	67	-6.8273	-0.74503
768	69	-5.8417	-0.72517
769	67	-6.8417	-0.74503
769	69	-5.8417	-0.72517
770	67	-6.8489	-0.74503
770	69	-5.8489	-0.72517
771	67	-6.8777	-0.69536
771	69	-5.8058	-0.59603
772	67	-6.8921	-0.69536
772	69	-5.8058	-0.59603
773	67	-6.8993	-0.69536
773	69	-5.8129	-0.59603
774	67	-6.9137	-0.69536
774	69	-5.8129	-0.59603
775	67	-6.9281	-0.69536
775	69	-5.8129	-0.59603
776	67	-6.9424	-0.7053
776	69	-5.8201	-0.59603
777	67	-6.9712	-0.71523
777	69	-5.8201	-0.59603
778	67	-6.964	-0.7053
778	69	-5.8201	-0.58609
779	67	-7	-0.72517
779	69	-5.8273	-0.59603
780	67	-7.0072	-0.7053
780	69	-5.8273	-0.59603
781	67	-7.0216	-0.71523
781	69	-5.8201	-0.58609
782	67	-7.036	-0.71523
782	69	-5.8273	-0.58609
783	67	-7.0504	-0.7053
783	69	-5.8489	-0.58609
784	67	-7.0647	-0.7053
784	69	-5.8345	-0.58609
785	67	-7.0791	-0.7053
785	69	-5.8417	-0.58609
786	67	-7.0935	-0.7053
786	69	-5.8417	-0.58609
787	67	-7.1079	-0.7053
787	69	-5.8489	-0.58609
788	67	-7.1223	-0.7053
788	69	-5.8489	-0.58609
789	67	-7.1367	-0.7053
789	69	-5.8561	-0.57616
790	67	-7.1511	-0.71523
790	69	-5.8561	-0.57616
791	67	-7.1655	-0.71523
791	69	-5.8633	-0.57616
792	67	-7.1799	-0.71523
792	69	-5.8705	-0.57616
793	67	-7.1942	-0.71523
793	69	-5.8633	-0.57616
794	67	-7.2158	-0.71523
794	69	-5.8705	-0.57616
795	67	-7.2302	-0.72517
795	69	-5.8849	-0.57616
796	67	-7.2446	-0.72517
796	69	-5.8921	-0.57616
797	67	-7.259	-0.72517
797	69	-5.8993	-0.57616
798	67	-7.2806	-0.72517
798	69	-5.8993	-0.57616
799	67	-7.295	-0.72517
799	69	-5.9065	-0.56623
800	67	-7.3094	-0.72517
800	69	-5.9065	-0.56623
801	67	-7.3237	-0.72517
801	69	-5.9137	-0.56623
802	67	-7.3381	-0.72517
802	69	-5.9209	-0.56623
803	67	-7.3597	-0.7351
803	69	-5.9209	-0.56623
804	67	-7.3741	-0.7351
804	69	-5.9281	-0.56623
805	67	-7.3885	-0.7351
805	69	-5.9281	-0.55629
806	67	-7.4029	-0.7351
806	69	-5.9281	-0.55629
807	67	-7.5252	-0.7351
807	69	-5.9424	-0.55629
808	67	-7.5468	-0.7351
808	69	-5.9424	-0.55629
809	67	-7.5612	-0.7351
809	69	-5.9424	-0.55629
810	67	-7.5827	-0.7351
811	67	-7.6043	-0.74503
811	74	-2.9353	-0.8543
812	67	-7.6331	-0.74503
812	74	-2.8849	-0.86424
813	67	-7.6619	-0.75497
813	74	-2.8273	-0.87417
814	67	-7.705	-0.77483
814	74	-2.7698	-0.88411
815	67	-7.7194	-0.77483
815	74	-2.705	-0.90397
816	67	-7.741	-0.77483
816	74	-2.6403	-0.91391
817	67	-7.7626	-0.77483
817	74	-2.5755	-0.93377
818	67	-7.7914	-0.77483
818	74	-2.5036	-0.95364
819	67	-7.8129	-0.7649
819	74	-2.4245	-0.97351
820	67	-7.8345	-0.78477
820	74	-2.3381	-0.99338
821	67	-7.8561	-0.77483
821	74	-2.2518	-1.0132
822	67	-7.8849	-0.77483
822	74	-2.1583	-1.0331
823	67	-7.8921	-0.7649
823	74	-2.0576	-1.0629
824	67	-7.9137	-0.7649
824	74	-1.9424	-1.0828
825	67	-7.9353	-0.7649
825	74	-1.8273	-1.1026
826	67	-7.9568	-0.77483
826	74	-1.6978	-1.1225
826	76	-6.7554	-0.49669
827	67	-7.9856	-0.77483
827	74	-1.5612	-1.1523
827	76	-6.7626	-0.49669
828	67	-8.0072	-0.77483
828	74	-1.4101	-1.1921
828	76	-6.777	-0.49669
829	67	-8.036	-0.77483
829	74	-1.2518	-1.2318
829	76	-6.7842	-0.49669
830	67	-8.0647	-0.77483
830	74	-1.0647	-1.2914
830	76	-6.7914	-0.48675
831	67	-8.1295	-0.7053
831	74	-0.86331	-1.3212
831	76	-6.7986	-0.49669
832	67	-8.1583	-0.7053
832	76	-6.8058	-0.48675
833	67	-8.1942	-0.7053
833	76	-6.8129	-0.48675
834	67	-8.2374	-0.69536
834	76	-6.8201	-0.48675
835	67	-8.2734	-0.69536
835	76	-6.8345	-0.48675
836	67	-8.3165	-0.7053
836	76	-6.8417	-0.48675
837	67	-8.3525	-0.7053
837	76	-6.8489	-0.48675
838	67	-8.3957	-0.71523
838	76	-6.8633	-0.48675
839	67	-8.4317	-0.72517
839	76	-6.8705	-0.48675
840	67	-8.4748	-0.72517
840	76	-6.8777	-0.48675
841	67	-8.518	-0.7351
841	76	-6.8705	-0.43709
842	67	-8.5683	-0.74503
842	76	-6.8849	-0.43709
842	78	-6.1151	-0.36755
843	67	-8.6115	-0.75497
843	76	-6.8921	-0.43709
843	78	-6.1223	-0.36755
844	67	-8.6619	-0.7649
844	76	-6.9065	-0.43709
844	78	-6.1223	-0.36755
845	67	-8.7194	-0.77483
845	76	-6.9137	-0.44702
845	78	-6.1295	-0.36755
846	67	-8.777	-0.78477
846	76	-6.9281	-0.44702
846	78	-6.1367	-0.36755
847	67	-8.8345	-0.7947
847	76	-6.9424	-0.44702
847	78	-6.1439	-0.36755
848	67	-8.8921	-0.80464
848	76	-6.9568	-0.44702
848	78	-6.1511	-0.36755
849	67	-8.9496	-0.81457
849	76	-6.9712	-0.44702
849	78	-6.1511	-0.36755
850	67	-9.0144	-0.83444
850	76	-6.9928	-0.44702
850	78	-6.1583	-0.37748
851	67	-9.1799	-0.89404
851	76	-7	-0.45695
851	78	-6.1655	-0.37748
852	67	-9.2446	-0.90397
852	76	-7.0216	-0.45695
852	78	-6.1655	-0.37748
853	67	-9.3022	-0.90397
853	76	-7.036	-0.45695
853	78	-6.1799	-0.37748
854	67	-9.3957	-0.95364
854	76	-7.0504	-0.45695
854	78	-6.1799	-0.37748
855	67	-9.4748	-0.96358
855	76	-7.0647	-0.46689
855	78	-6.1871	-0.37748
856	67	-9.5612	-0.99338
856	76	-7.0863	-0.46689
856	78	-6.1942	-0.37748
857	76	-7.1007	-0.46689
857	78	-6.2014	-0.37748
858	76	-7.1151	-0.46689
858	78	-6.2158	-0.37748
859	76	-7.1367	-0.46689
859	78	-6.223	-0.37748
860	76	-7.1583	-0.46689
860	78	-6.2302	-0.37748
861	76	-7.1727	-0.46689
861	78	-6.2374	-0.37748
862	76	-7.1942	-0.47682
862	78	-6.2446	-0.37748
863	76	-7.2158	-0.47682
863	78	-6.2518	-0.37748
864	76	-7.2302	-0.47682
864	78	-6.2662	-0.37748
865	76	-7.2518	-0.47682
865	78	-6.2734	-0.37748
866	76	-7.2734	-0.47682
866	78	-6.2878	-0.37748
867	76	-7.295	-0.47682
867	78	-6.2878	-0.37748
868	76	-7.3165	-0.48675
868	78	-6.3022	-0.37748
869	76	-7.3453	-0.48675
869	78	-6.3165	-0.37748
870	76	-7.3669	-0.48675
870	78	-6.3309	-0.37748
871	76	-7.3957	-0.49669
871	78	-6.3381	-0.37748
872	76	-7.4173	-0.48675
872	78	-6.3525	-0.37748
873	76	-7.4388	-0.49669
873	78	-6.3597	-0.37748
874	76	-7.4676	-0.49669
874	78	-6.3741	-0.38742
875	76	-7.4892	-0.50662
875	78	-6.3813	-0.38742
876	76	-7.518	-0.50662
876	78	-6.3957	-0.38742
877	76	-7.5468	-0.51656
877	78	-6.4029	-0.38742
878	76	-7.5755	-0.51656
878	78	-6.4245	-0.38742
879	76	-7.6043	-0.52649
879	78	-6.4388	-0.38742
880	76	-7.6331	-0.52649
881	76	-7.6691	-0.52649
