1	1	-6.2806	-1.0132
1	2	-5.3453	-0.8543
1	3	-9.3741	-1.1523
1	4	-5.5036	-0.6755
1	5	-8.5612	-0.55629
1	6	-7.4317	-0.78477
1	7	-6.9568	-0.47682
1	8	-7.0072	-0.7649
1	9	-0.94964	-0.7947
1	10	-3.9281	-1.8278
1	11	-3.9928	-0.52649
1	12	-4.4892	-0.62583
2	1	-6.3022	-1.0033
2	2	-5.3381	-0.8543
2	3	-9.3741	-0.88411
2	4	-5.5036	-0.6755
2	5	-8.6115	-0.54636
2	6	-7.446	-0.78477
2	7	-6.9712	-0.47682
2	8	-7.0144	-0.7649
2	9	-0.83453	-0.68543
2	10	-3.9137	-1.8477
2	11	-3.9856	-0.50662
2	12	-4.482	-0.61589
3	1	-6.3237	-1.0033
3	2	-5.3309	-0.8543
3	3	-9.3741	-0.60596
3	4	-5.4964	-0.6755
3	5	-8.6547	-0.54636
3	6	-7.4676	-0.78477
3	7	-6.9856	-0.47682
3	8	-7.0216	-0.7649
3	9	-0.71223	-0.56623
3	10	-3.8993	-1.8576
3	11	-3.9712	-0.49669
3	12	-4.4748	-0.60596
4	1	-6.3453	-0.99338
4	2	-5.3309	-0.8543
4	3	-9.3741	-0.33775
4	4	-5.4964	-0.6755
4	5	-8.705	-0.53642
4	6	-7.482	-0.78477
4	7	-7	-0.47682
4	8	-7.036	-0.77483
4	9	-0.59712	-0.45695
4	10	-3.8849	-1.8775
4	11	-3.964	-0.47682
4	12	-4.4676	-0.60596
5	1	-6.3669	-0.99338
5	2	-5.3237	-0.8543
5	3	-9.3741	-0.059603
5	4	-5.4964	-0.6755
5	5	-8.7482	-0.52649
5	6	-7.4964	-0.77483
5	7	-7.0144	-0.47682
5	8	-7.0432	-0.77483
5	9	-0.43885	0.099338
5	10	-3.8705	-1.8874
5	11	-3.9496	-0.46689
5	12	-4.4676	-0.59603
6	1	-6.3885	-0.98344
6	2	-5.3165	-0.84437
6	3	-9.3741	0.20861
6	4	-5.4892	-0.6755
6	5	-8.7986	-0.52649
6	6	-7.518	-0.77483
6	7	-7.0288	-0.47682
6	8	-7.0504	-0.77483
6	10	-3.8561	-1.9073
6	11	-3.9424	-0.44702
6	12	-4.4604	-0.58609
7	1	-6.4101	-0.98344
7	2	-5.3094	-0.84437
7	3	-9.3741	0.47682
7	4	-5.4892	-0.6755
7	5	-8.8417	-0.51656
7	6	-7.5324	-0.77483
7	7	-7.0504	-0.47682
7	8	-7.0576	-0.77483
7	10	-3.8489	-1.9172
7	11	-3.9281	-0.43709
7	12	-4.4532	-0.57616
8	1	-6.4317	-0.97351
8	2	-5.3022	-0.84437
8	3	-9.3741	0.75497
8	4	-5.4892	-0.6755
8	5	-8.8921	-0.50662
8	6	-7.5468	-0.77483
8	7	-7.0647	-0.47682
8	8	-7.0719	-0.77483
8	10	-3.8345	-1.9371
8	11	-3.9209	-0.41722
8	12	-4.446	-0.57616
9	1	-6.4532	-0.97351
9	2	-5.295	-0.84437
9	3	-9.3741	1.0232
9	4	-5.4892	-0.6755
9	5	-8.9353	-0.50662
9	6	-7.5683	-0.77483
9	7	-7.0791	-0.47682
9	8	-7.0791	-0.78477
9	10	-3.8201	-1.947
9	11	-3.9065	-0.40728
9	12	-4.4388	-0.56623
10	1	-6.4748	-0.96358
10	2	-5.295	-0.84437
10	4	-5.482	-0.6755
10	5	-8.9856	-0.49669
10	6	-7.5827	-0.77483
10	7	-7.0935	-0.47682
10	8	-7.0863	-0.78477
10	10	-3.8058	-1.9669
10	11	-3.8993	-0.38742
10	12	-4.4317	-0.55629
11	1	-6.4964	-0.96358
11	2	-5.2878	-0.84437
11	4	-5.482	-0.66556
11	5	-9.0288	-0.48675
11	6	-7.5971	-0.77483
11	7	-7.1079	-0.47682
11	8	-7.0935	-0.78477
11	10	-3.7914	-1.9768
11	11	-3.8777	-0.39735
11	12	-4.4317	-0.54636
12	1	-6.518	-0.95364
12	2	-5.2806	-0.84437
12	4	-5.482	-0.66556
12	5	-9.0791	-0.48675
12	6	-7.6187	-0.7649
12	7	-7.1223	-0.47682
12	8	-7.1007	-0.78477
12	10	-3.777	-1.9967
12	11	-3.8561	-0.39735
12	13	-4.4245	-0.54636
12	14	-4.554	-0.54636
13	1	-6.5396	-0.95364
13	2	-5.2734	-0.84437
13	4	-5.4748	-0.66556
13	5	-9.1223	-0.47682
13	6	-7.6331	-0.7649
13	7	-7.1367	-0.47682
13	8	-7.1151	-0.78477
13	15	-5.8273	-0.52649
13	10	-3.7626	-2.0364
13	11	-3.8345	-0.40728
13	13	-4.4173	-0.53642
13	14	-4.5396	-0.55629
14	1	-6.5612	-0.94371
14	2	-5.2662	-0.83444
14	4	-5.4748	-0.66556
14	5	-9.1727	-0.46689
14	6	-7.6475	-0.7649
14	7	-7.1511	-0.47682
14	8	-7.1223	-0.7947
14	15	-5.8201	-0.52649
14	10	-3.741	-2.0662
14	11	-3.8129	-0.41722
14	13	-4.4029	-0.53642
14	14	-4.5324	-0.55629
15	1	-6.5827	-0.94371
15	2	-5.259	-0.83444
15	4	-5.4748	-0.66556
15	5	-9.2158	-0.46689
15	6	-7.6691	-0.7649
15	7	-7.1655	-0.47682
15	8	-7.1295	-0.7947
15	15	-5.8058	-0.53642
15	10	-3.7266	-2.106
15	11	-3.7914	-0.42715
15	13	-4.3957	-0.54636
15	14	-4.518	-0.56623
16	1	-6.6043	-0.93377
16	2	-5.259	-0.83444
16	4	-5.4676	-0.66556
16	5	-9.2662	-0.45695
16	6	-7.6835	-0.7649
16	7	-7.1799	-0.47682
16	8	-7.1367	-0.7947
16	15	-5.7986	-0.53642
16	16	-5.9065	-0.55629
16	10	-3.7122	-2.1457
16	11	-3.7698	-0.42715
16	13	-4.3813	-0.54636
16	14	-4.5108	-0.57616
17	1	-6.6259	-0.93377
17	2	-5.2518	-0.83444
17	4	-5.4676	-0.66556
17	5	-9.2734	-0.46689
17	6	-7.6978	-0.7649
17	7	-7.2014	-0.47682
17	8	-7.1511	-0.7947
17	15	-5.7914	-0.53642
17	16	-5.8993	-0.55629
17	10	-3.6906	-2.1755
17	11	-3.7482	-0.43709
17	13	-4.3741	-0.55629
17	14	-4.4964	-0.58609
18	1	-6.6115	-0.93377
18	2	-5.2446	-0.83444
18	4	-5.4676	-0.66556
18	5	-9.2734	-0.46689
18	6	-7.7194	-0.75497
18	7	-7.2158	-0.47682
18	8	-7.1583	-0.80464
18	15	-5.7842	-0.54636
18	16	-5.8921	-0.56623
18	10	-3.6763	-2.2152
18	11	-3.7266	-0.44702
18	13	-4.3597	-0.55629
18	14	-4.482	-0.58609
19	1	-6.6043	-0.93377
19	2	-5.2374	-0.83444
19	4	-5.4676	-0.66556
19	5	-9.2806	-0.47682
19	6	-7.7338	-0.75497
19	7	-7.2302	-0.47682
19	8	-7.1655	-0.80464
19	15	-5.7698	-0.54636
19	16	-5.8849	-0.56623
19	10	-3.6547	-2.245
19	11	-3.705	-0.45695
19	13	-4.3525	-0.55629
19	14	-4.4748	-0.59603
20	1	-6.5899	-0.93377
20	2	-5.2302	-0.83444
20	4	-5.4604	-0.66556
20	5	-9.2878	-0.47682
20	6	-7.7482	-0.75497
20	7	-7.2446	-0.47682
20	8	-7.1727	-0.80464
20	15	-5.7626	-0.54636
20	16	-5.8777	-0.56623
20	10	-3.6403	-2.2848
20	11	-3.6763	-0.45695
20	13	-4.3381	-0.56623
20	14	-4.4604	-0.60596
21	1	-6.5827	-0.93377
21	2	-5.2302	-0.83444
21	4	-5.4604	-0.66556
21	5	-9.295	-0.48675
21	6	-7.7698	-0.75497
21	7	-7.259	-0.47682
21	8	-7.1871	-0.80464
21	15	-5.7554	-0.55629
21	16	-5.8705	-0.57616
21	10	-3.6259	-2.3245
21	11	-3.6547	-0.46689
21	13	-4.3237	-0.56623
21	14	-4.446	-0.61589
22	1	-6.5683	-0.93377
22	2	-5.223	-0.8245
22	4	-5.4532	-0.66556
22	5	-9.295	-0.48675
22	6	-7.7842	-0.75497
22	7	-7.2734	-0.47682
22	8	-7.1942	-0.80464
22	15	-5.741	-0.55629
22	16	-5.8561	-0.57616
22	10	-3.6043	-2.3543
22	11	-3.6331	-0.47682
22	17	-3.7842	-0.60596
22	13	-4.3165	-0.57616
22	14	-4.4388	-0.61589
23	1	-6.554	-0.93377
23	2	-5.2158	-0.8245
23	4	-5.4532	-0.66556
23	5	-9.3022	-0.49669
23	6	-7.7986	-0.75497
23	7	-7.2878	-0.47682
23	8	-7.2014	-0.81457
23	15	-5.7338	-0.55629
23	16	-5.8489	-0.57616
23	10	-3.5899	-2.394
23	11	-3.6115	-0.48675
23	17	-3.7698	-0.60596
23	13	-4.3022	-0.57616
23	14	-4.4245	-0.62583
24	1	-6.5468	-0.93377
24	2	-5.2086	-0.8245
24	4	-5.446	-0.66556
24	5	-9.3094	-0.49669
24	6	-7.8201	-0.75497
24	7	-7.3022	-0.47682
24	8	-7.2086	-0.81457
24	15	-5.7266	-0.56623
24	16	-5.8417	-0.58609
24	10	-3.554	-2.4636
24	11	-3.5899	-0.48675
24	17	-3.7482	-0.60596
24	13	-4.295	-0.57616
24	14	-4.4173	-0.63576
25	1	-6.5324	-0.93377
25	2	-5.2014	-0.8245
25	4	-5.4388	-0.6755
25	5	-9.3094	-0.50662
25	6	-7.8345	-0.74503
25	7	-7.3165	-0.47682
25	8	-7.2158	-0.81457
25	15	-5.7194	-0.56623
25	16	-5.8345	-0.58609
25	10	-3.518	-2.5331
25	11	-3.5683	-0.49669
25	17	-3.7338	-0.59603
25	13	-4.2806	-0.58609
25	14	-4.4029	-0.6457
26	1	-6.5252	-0.93377
26	2	-5.1942	-0.8245
26	4	-5.4388	-0.6755
26	5	-9.3165	-0.50662
26	6	-7.8489	-0.74503
26	7	-7.3309	-0.47682
26	8	-7.2302	-0.81457
26	15	-5.705	-0.56623
26	16	-5.8273	-0.58609
26	10	-3.4748	-2.6126
26	11	-3.5468	-0.50662
26	17	-3.7122	-0.59603
26	13	-4.2734	-0.58609
26	14	-4.3885	-0.6457
27	1	-6.5108	-0.93377
27	2	-5.1942	-0.8245
27	4	-5.4317	-0.6755
27	5	-9.3237	-0.51656
27	6	-7.8705	-0.74503
27	7	-7.3453	-0.47682
27	8	-7.2374	-0.81457
27	15	-5.6978	-0.57616
27	16	-5.8201	-0.59603
27	10	-3.4388	-2.6821
27	11	-3.5252	-0.51656
27	17	-3.6978	-0.59603
27	13	-4.259	-0.58609
27	14	-4.3813	-0.65563
28	1	-6.5036	-0.93377
28	2	-5.1871	-0.8245
28	4	-5.4245	-0.6755
28	5	-9.3309	-0.51656
28	6	-7.8849	-0.74503
28	7	-7.3669	-0.48675
28	8	-7.2446	-0.8245
28	15	-5.6906	-0.57616
28	16	-5.8129	-0.59603
28	10	-3.4029	-2.7517
28	11	-3.5036	-0.51656
28	17	-3.6763	-0.59603
28	13	-4.2518	-0.59603
28	14	-4.3669	-0.66556
29	1	-6.4892	-0.93377
29	2	-5.1799	-0.8245
29	4	-5.4245	-0.6755
29	5	-9.3309	-0.52649
29	6	-7.9209	-0.75497
29	7	-7.3813	-0.48675
29	8	-7.2518	-0.8245
29	15	-5.6835	-0.57616
29	16	-5.8058	-0.59603
29	10	-3.3669	-2.8212
29	11	-3.482	-0.52649
29	17	-3.6619	-0.59603
29	13	-4.2374	-0.59603
29	14	-4.3597	-0.6755
30	1	-6.4748	-0.93377
30	2	-5.1727	-0.81457
30	4	-5.4173	-0.6755
30	5	-9.3381	-0.52649
30	6	-7.9568	-0.7649
30	7	-7.3957	-0.48675
30	8	-7.2662	-0.8245
30	15	-5.6691	-0.58609
30	16	-5.7986	-0.59603
30	10	-3.3309	-2.8907
30	11	-3.4604	-0.52649
30	17	-3.6403	-0.59603
30	13	-4.223	-0.60596
30	14	-4.3453	-0.6755
31	1	-6.4676	-0.93377
31	2	-5.1655	-0.81457
31	4	-5.4101	-0.6755
31	5	-9.3453	-0.53642
31	6	-7.9856	-0.7649
31	7	-7.4101	-0.48675
31	8	-7.2734	-0.8245
31	15	-5.6619	-0.58609
31	16	-5.7842	-0.59603
31	10	-3.2878	-2.9702
31	11	-3.4317	-0.52649
31	17	-3.6259	-0.58609
31	13	-4.2158	-0.60596
31	14	-4.3309	-0.68543
32	1	-6.4532	-0.92384
32	2	-5.1583	-0.81457
32	4	-5.4101	-0.68543
32	5	-9.3453	-0.53642
32	6	-8.0216	-0.77483
32	7	-7.4245	-0.48675
32	8	-7.2806	-0.8245
32	15	-5.6547	-0.60596
32	16	-5.777	-0.59603
32	10	-3.2518	-3.0397
32	11	-3.4101	-0.51656
32	17	-3.6043	-0.58609
32	13	-4.2014	-0.60596
32	14	-4.3237	-0.69536
33	1	-6.446	-0.92384
33	2	-5.1583	-0.81457
33	4	-5.4029	-0.68543
33	5	-9.3525	-0.54636
33	6	-8.0576	-0.78477
33	7	-7.4388	-0.48675
33	8	-7.2878	-0.83444
33	15	-5.6475	-0.60596
33	16	-5.7698	-0.59603
33	10	-3.2158	-3.1093
33	11	-3.3885	-0.51656
33	17	-3.5899	-0.58609
33	13	-4.1942	-0.61589
33	14	-4.3094	-0.7053
34	1	-6.4317	-0.92384
34	2	-5.1511	-0.81457
34	4	-5.3957	-0.68543
34	5	-9.3597	-0.54636
34	6	-8.0935	-0.7947
34	7	-7.4532	-0.48675
34	8	-7.295	-0.83444
34	15	-5.6403	-0.61589
34	16	-5.7626	-0.59603
34	10	-3.1799	-3.1093
34	11	-3.3597	-0.51656
34	17	-3.5683	-0.58609
34	13	-4.1799	-0.61589
34	14	-4.3022	-0.7053
35	1	-6.4173	-0.92384
35	2	-5.1439	-0.81457
35	4	-5.3957	-0.68543
35	5	-9.3669	-0.55629
35	6	-8.1223	-0.80464
35	7	-7.4676	-0.48675
35	8	-7.3094	-0.83444
35	15	-5.6331	-0.61589
35	16	-5.7554	-0.59603
35	10	-3.1367	-3.1192
35	11	-3.3381	-0.51656
35	17	-3.5468	-0.59603
35	13	-4.1727	-0.62583
35	14	-4.2878	-0.71523
36	1	-6.4101	-0.92384
36	2	-5.1367	-0.81457
36	4	-5.3885	-0.68543
36	5	-9.3669	-0.55629
36	6	-8.1583	-0.80464
36	7	-7.482	-0.48675
36	8	-7.3165	-0.83444
36	15	-5.6259	-0.61589
36	16	-5.7482	-0.59603
36	10	-3.1007	-3.1192
36	11	-3.3165	-0.51656
36	17	-3.5252	-0.59603
36	13	-4.1583	-0.62583
36	14	-4.2734	-0.72517
37	1	-6.3957	-0.92384
37	2	-5.1295	-0.81457
37	4	-5.3813	-0.68543
37	5	-9.3741	-0.56623
37	6	-8.1942	-0.81457
37	7	-7.4964	-0.48675
37	8	-7.3237	-0.83444
37	15	-5.6187	-0.61589
37	16	-5.7338	-0.59603
37	10	-3.0576	-3.1291
37	11	-3.2878	-0.52649
37	17	-3.5036	-0.59603
37	13	-4.1367	-0.63576
37	14	-4.2662	-0.7351
38	1	-6.3885	-0.92384
38	2	-5.1223	-0.80464
38	4	-5.3813	-0.68543
38	5	-9.3741	-0.55629
38	6	-8.2302	-0.8245
38	7	-7.5108	-0.48675
38	8	-7.3309	-0.84437
38	18	-6.5108	-0.78477
38	15	-5.6115	-0.62583
38	16	-5.7266	-0.59603
38	10	-3.0216	-3.1291
38	11	-3.2662	-0.52649
38	17	-3.482	-0.60596
38	13	-4.1223	-0.63576
38	14	-4.2518	-0.7351
39	1	-6.3741	-0.92384
39	2	-5.1223	-0.80464
39	4	-5.3741	-0.69536
39	5	-9.3741	-0.55629
