1	1	-3.2878	-1.0828
1	2	-5.1655	-0.83444
1	3	-6.1655	-0.93377
1	4	-9.3741	-0.96358
1	5	-9.1079	-1.1523
1	6	-7.5827	-0.90397
1	7	-7.0647	-0.8543
1	8	-5.6619	-0.77483
1	9	-5.2878	-0.81457
1	10	-5.7554	-0.66556
2	1	-3.223	-0.97351
2	2	-5.1511	-0.8543
2	3	-6.1583	-0.92384
2	4	-9.3741	-0.95364
2	5	-8.9784	-1.1126
2	6	-7.7482	-0.90397
2	7	-7.1871	-0.8543
2	8	-5.6619	-0.75497
2	9	-5.259	-0.81457
2	10	-5.741	-0.65563
3	1	-3.1655	-0.96358
3	2	-5.1583	-0.84437
3	3	-6.1583	-0.92384
3	4	-9.4964	-0.95364
3	5	-8.964	-1.1026
3	6	-7.7914	-0.88411
3	7	-7.2158	-0.84437
3	8	-5.6691	-0.75497
3	9	-5.259	-0.80464
3	10	-5.7482	-0.65563
4	1	-3.1007	-0.91391
4	2	-5.1511	-0.84437
4	3	-6.1583	-0.92384
4	4	-9.5899	-0.94371
4	5	-9.0288	-1.1126
4	6	-7.8201	-0.90397
4	7	-7.2446	-0.8543
4	8	-5.6763	-0.75497
4	9	-5.2518	-0.81457
4	10	-5.7482	-0.6457
5	1	-3.0144	-1.0331
5	2	-5.1583	-0.8543
5	3	-6.1583	-0.93377
5	4	-9.6547	-0.93377
5	5	-9.0719	-1.1225
5	6	-7.8345	-0.93377
5	7	-7.2662	-0.84437
5	8	-5.6691	-0.7649
5	9	-5.259	-0.81457
5	10	-5.7554	-0.66556
6	1	-2.9712	-0.98344
6	2	-5.1511	-0.83444
6	3	-6.1655	-0.93377
6	4	-9.741	-0.93377
6	5	-9.1799	-1.1325
6	6	-7.8849	-0.94371
6	7	-7.295	-0.8543
6	8	-5.6691	-0.75497
6	9	-5.2446	-0.81457
6	10	-5.7554	-0.63576
7	1	-2.9209	-1.0331
7	2	-5.1511	-0.83444
7	3	-6.1439	-0.91391
7	4	-9.8273	-0.91391
7	5	-9.223	-1.1325
7	6	-7.9281	-0.92384
7	7	-7.3094	-0.83444
7	8	-5.6691	-0.7649
7	9	-5.259	-0.78477
7	10	-5.7554	-0.6457
8	1	-2.8417	-0.98344
8	2	-5.1511	-0.83444
8	3	-6.1655	-0.92384
8	4	-9.9209	-0.89404
8	5	-9.2734	-1.1225
8	6	-8.0216	-0.95364
8	7	-7.3453	-0.83444
8	8	-5.6691	-0.75497
8	9	-5.2518	-0.81457
8	10	-5.7626	-0.65563
9	1	-2.7626	-1.0331
9	2	-5.1511	-0.83444
9	3	-6.1511	-0.91391
9	4	-9.9856	-0.93377
9	5	-9.5324	-1.1325
9	6	-8.0935	-0.93377
9	7	-7.4029	-0.8543
9	8	-5.6691	-0.75497
9	9	-5.2518	-0.80464
9	10	-5.7698	-0.6457
10	1	-2.6619	-1.0132
10	2	-5.1511	-0.84437
10	3	-6.1583	-0.91391
10	4	-10.065	-0.96358
10	5	-9.6115	-1.1424
10	6	-8.1295	-0.96358
10	7	-7.446	-0.88411
10	8	-5.6835	-0.74503
10	9	-5.2518	-0.7947
10	10	-5.7698	-0.63576
11	1	-2.5324	-1.2616
11	2	-5.0935	-0.83444
11	3	-6.1511	-0.90397
11	5	-9.6547	-1.1523
11	6	-7.9568	-1.1026
11	7	-7.2302	-0.7947
11	8	-5.6691	-0.7947
11	9	-5.2446	-0.80464
11	11	-5.7842	-0.6457
11	12	-7.6331	-0.92384
12	1	-2.4388	-1.0927
12	2	-5.0935	-0.81457
12	3	-6.1583	-0.89404
12	5	-9.7266	-1.1325
12	6	-8.0144	-1.0828
12	7	-7.2662	-0.7947
12	8	-5.6763	-0.7947
12	9	-5.2374	-0.80464
12	11	-5.777	-0.63576
12	12	-7.5899	-0.87417
13	1	-2.3165	-1.0728
13	2	-5.1007	-0.8245
13	3	-6.1655	-0.91391
13	5	-9.777	-1.1424
13	6	-8.0791	-1.0927
13	7	-7.2734	-0.78477
13	8	-5.6763	-0.7947
13	9	-5.223	-0.78477
13	11	-5.7842	-0.63576
13	12	-7.6259	-0.88411
14	1	-2.1871	-1.0331
14	2	-5.0935	-0.80464
14	3	-6.1583	-0.91391
14	5	-9.8921	-1.1722
14	6	-8.1439	-1.1126
14	7	-7.3094	-0.80464
14	8	-5.6763	-0.7947
14	9	-5.2158	-0.7947
14	11	-5.7914	-0.63576
14	12	-7.6619	-0.89404
15	1	-2.0504	-1.0132
15	2	-5.0935	-0.81457
15	3	-6.1583	-0.90397
15	5	-9.9137	-1.1722
15	6	-8.2014	-1.1821
15	7	-7.3165	-0.81457
15	8	-5.6835	-0.7947
15	9	-5.2086	-0.78477
15	11	-5.7914	-0.63576
15	12	-7.6978	-0.86424
16	1	-1.9137	-0.97351
16	2	-5.0863	-0.7947
16	3	-6.1511	-0.91391
16	5	-10.072	-1.1722
16	6	-8.259	-1.202
16	7	-7.3237	-0.80464
16	8	-5.6691	-0.7947
16	9	-5.2086	-0.7947
16	11	-5.777	-0.63576
16	12	-7.741	-0.90397
17	1	-1.7482	-0.97351
17	2	-5.0863	-0.80464
17	3	-6.1655	-0.91391
17	5	-10.18	-1.1821
17	6	-8.3022	-1.1921
17	7	-7.3309	-0.80464
17	8	-5.6835	-0.78477
17	9	-5.2086	-0.78477
17	11	-5.7842	-0.63576
17	12	-7.7842	-0.89404
18	1	-1.5899	-1.0132
18	2	-5.0863	-0.80464
18	3	-6.1655	-0.91391
18	5	-10.273	-1.1821
18	6	-8.3669	-1.1921
18	7	-7.3453	-0.7947
18	8	-5.6763	-0.7947
18	9	-5.2014	-0.7947
18	11	-5.7842	-0.63576
18	12	-7.8201	-0.93377
19	1	-1.4029	-1.0033
19	2	-5.0863	-0.80464
19	3	-6.1655	-0.91391
19	5	-10.345	-1.202
19	6	-8.4173	-1.202
19	7	-7.3669	-0.7947
19	8	-5.6763	-0.7947
19	9	-5.2014	-0.80464
19	11	-5.7842	-0.62583
19	12	-7.8561	-0.92384
20	1	-1.1583	-0.78477
20	2	-5.0935	-0.80464
20	3	-6.1583	-0.92384
20	5	-10.374	-1.2219
20	6	-8.4748	-1.202
20	7	-7.3813	-0.78477
20	8	-5.6835	-0.78477
20	9	-5.2086	-0.80464
20	11	-5.7698	-0.62583
20	12	-7.8921	-0.92384
21	1	-1.1655	-1.6589
21	2	-5.0863	-0.80464
21	3	-6.1583	-0.90397
21	5	-10.561	-1.2616
21	6	-8.554	-1.2318
21	7	-7.446	-0.89404
21	8	-5.6835	-0.7947
21	9	-5.3094	-0.81457
21	11	-5.8058	-0.63576
21	12	-7.9424	-0.90397
22	1	-0.96403	-1.649
22	2	-5.0863	-0.80464
22	3	-6.1583	-0.89404
22	5	-10.604	-1.1921
22	6	-8.6187	-1.2417
22	7	-7.482	-0.89404
22	8	-5.6906	-0.7947
22	9	-5.3022	-0.80464
22	11	-5.7914	-0.63576
22	12	-8	-0.93377
23	1	-0.81295	-1.6788
23	2	-5.0935	-0.7947
23	3	-6.1583	-0.89404
23	5	-10.626	-1.1623
23	6	-8.6978	-1.2517
23	7	-7.5108	-0.89404
23	8	-5.6835	-0.77483
23	9	-5.3022	-0.80464
23	11	-5.8129	-0.63576
23	12	-8.0288	-0.91391
24	1	-0.83453	-1.6391
24	2	-5.0863	-0.78477
24	3	-6.1511	-0.89404
24	5	-10.647	-1.1126
24	6	-8.777	-1.2815
24	7	-7.554	-0.90397
24	8	-5.6906	-0.77483
24	9	-5.3094	-0.80464
24	11	-5.8058	-0.63576
24	12	-8.0719	-0.90397
25	1	-0.84892	-0.25828
25	2	-5.0863	-0.78477
25	3	-6.1655	-0.91391
25	5	-10.705	-1.1026
25	6	-8.8561	-1.2815
25	7	-7.5683	-0.90397
25	8	-5.6906	-0.77483
25	9	-5.3165	-0.7947
25	11	-5.8058	-0.63576
25	12	-8.1223	-0.92384
26	1	-0.8705	-0.27815
26	2	-5.0863	-0.7947
26	3	-6.1727	-0.91391
26	5	-10.734	-1.053
26	6	-8.9209	-1.2815
26	7	-7.5827	-0.89404
26	8	-5.7122	-0.7947
26	9	-5.3165	-0.7947
26	11	-5.7986	-0.61589
26	12	-8.1655	-0.91391
27	1	-0.78417	-0.099338
27	2	-5.0863	-0.78477
27	3	-6.1799	-0.91391
27	5	-10.799	-1.0132
27	6	-9.0216	-1.2815
27	7	-7.5899	-0.89404
27	8	-5.705	-0.7947
27	9	-5.3165	-0.7947
27	11	-5.8129	-0.61589
27	12	-8.2446	-0.94371
28	1	-0.84173	-1.5
28	2	-5.0863	-0.78477
28	3	-6.1799	-0.90397
28	5	-10.892	-1.0132
28	6	-9.1511	-1.2914
28	7	-7.6115	-0.90397
28	8	-5.705	-0.78477
28	9	-5.3165	-0.7947
28	11	-5.8129	-0.62583
28	12	-8.2878	-0.94371
29	1	-0.91367	-1.5298
29	2	-5.0863	-0.7947
29	3	-6.1799	-0.91391
29	5	-11.094	-1.043
29	6	-9.2446	-1.2715
29	7	-7.6547	-0.91391
29	8	-5.7122	-0.78477
29	9	-5.3094	-0.7947
29	11	-5.8201	-0.62583
29	12	-8.3309	-0.94371
30	1	-0.94245	-1.4503
30	2	-5.0863	-0.78477
30	3	-6.1799	-0.91391
30	5	-11.295	-1.053
30	6	-9.2806	-1.2815
30	7	-7.6835	-0.91391
30	8	-5.7122	-0.77483
30	9	-5.3237	-0.78477
30	11	-5.8273	-0.60596
30	12	-8.3957	-0.95364
31	2	-5.0935	-0.78477
31	3	-6.1727	-0.90397
31	6	-9.3813	-1.3212
