799	136	-6.7554	-0.77483
800	136	-6.7914	-0.78477
801	136	-6.8489	-0.78477
802	136	-6.8993	-0.78477
803	136	-6.9568	-0.78477
804	136	-7.036	-0.7947
805	136	-7.1151	-0.81457
806	136	-7.1942	-0.8245
806	137	-6.3597	-0.62583
807	136	-7.2734	-0.83444
807	137	-6.3885	-0.62583
808	136	-7.3525	-0.8543
808	137	-6.4101	-0.62583
808	138	-3.5827	-0.51656
809	136	-7.4317	-0.86424
809	137	-6.4388	-0.61589
809	138	-3.5827	-0.51656
810	136	-7.5108	-0.88411
810	137	-6.4604	-0.61589
810	138	-3.5827	-0.52649
811	136	-7.5899	-0.89404
811	137	-6.4892	-0.61589
811	138	-3.5827	-0.52649
812	136	-7.705	-0.90397
812	137	-6.5252	-0.62583
812	138	-3.5755	-0.52649
813	136	-7.8201	-0.91391
813	137	-6.5612	-0.62583
813	138	-3.5755	-0.53642
814	136	-7.9424	-0.92384
814	137	-6.5971	-0.63576
814	138	-3.5755	-0.53642
815	136	-8.0576	-0.93377
815	137	-6.6259	-0.6457
815	138	-3.5755	-0.54636
816	136	-8.1727	-0.95364
816	137	-6.6619	-0.6457
816	138	-3.5755	-0.54636
817	136	-8.2878	-0.96358
817	137	-6.6978	-0.65563
817	138	-3.5683	-0.54636
818	136	-8.4101	-0.97351
818	137	-6.7338	-0.66556
818	138	-3.5683	-0.55629
819	136	-8.5252	-0.98344
819	137	-6.7698	-0.66556
819	138	-3.5683	-0.55629
820	136	-8.6115	-0.97351
820	137	-6.8058	-0.6755
820	138	-3.554	-0.55629
821	136	-8.705	-0.97351
821	137	-6.8417	-0.68543
821	138	-3.5396	-0.55629
822	136	-8.9281	-1.0132
822	137	-6.8777	-0.69536
822	138	-3.5252	-0.55629
823	136	-9.1511	-1.0629
823	137	-6.9065	-0.69536
823	138	-3.5108	-0.55629
824	136	-9.3741	-1.1026
824	137	-6.9424	-0.7053
824	138	-3.4964	-0.54636
825	136	-9.3741	-1.0828
825	137	-6.9784	-0.71523
825	138	-3.482	-0.54636
826	136	-9.3741	-1.0728
826	137	-7.0144	-0.71523
826	138	-3.4676	-0.54636
827	137	-7.0504	-0.72517
827	138	-3.4532	-0.54636
828	137	-7.1079	-0.7351
828	138	-3.4388	-0.54636
829	137	-7.1583	-0.7351
829	138	-3.4245	-0.54636
830	137	-7.2158	-0.74503
830	138	-3.4101	-0.54636
831	137	-7.2662	-0.75497
831	138	-3.3957	-0.54636
832	137	-7.3237	-0.7649
832	138	-3.3813	-0.54636
833	137	-7.3813	-0.7649
833	138	-3.3669	-0.53642
834	137	-7.4317	-0.77483
834	138	-3.3597	-0.53642
835	137	-7.4892	-0.78477
835	140	-8.4173	-0.56623
835	138	-3.3453	-0.53642
836	137	-7.5396	-0.78477
836	140	-8.5108	-0.56623
836	138	-3.3309	-0.53642
837	137	-7.5971	-0.7947
837	140	-8.6043	-0.56623
837	138	-3.3165	-0.53642
838	137	-7.6547	-0.80464
838	140	-8.705	-0.55629
838	138	-3.3022	-0.53642
839	137	-7.705	-0.81457
839	140	-8.7986	-0.55629
839	138	-3.2878	-0.53642
840	137	-7.7626	-0.81457
840	140	-8.8921	-0.55629
840	138	-3.2734	-0.53642
841	137	-7.8201	-0.8245
841	140	-8.9784	-0.56623
841	138	-3.259	-0.53642
842	137	-7.8705	-0.83444
842	140	-9.0576	-0.56623
