31	1	-6.3094	-0.83444
31	2	-5.5827	-0.68543
32	1	-6.3094	-0.8245
32	2	-5.5827	-0.68543
33	1	-6.3094	-0.8245
33	2	-5.5755	-0.6755
34	1	-6.3094	-0.81457
34	2	-5.5827	-0.6755
35	1	-6.3022	-0.81457
35	2	-5.5755	-0.6755
36	1	-6.3022	-0.81457
36	2	-5.5755	-0.6755
37	1	-6.3094	-0.81457
37	2	-5.5755	-0.6755
38	1	-6.3022	-0.81457
38	2	-5.5755	-0.6755
39	1	-6.3094	-0.81457
39	2	-5.5755	-0.68543
40	1	-6.3022	-0.81457
40	2	-5.5755	-0.68543
41	1	-6.3022	-0.81457
41	2	-5.5755	-0.68543
42	1	-6.3022	-0.80464
42	2	-5.5755	-0.6755
43	1	-6.3022	-0.80464
43	2	-5.5755	-0.6755
43	4	-5.7482	-0.66556
44	1	-6.3022	-0.80464
44	2	-5.5755	-0.6755
44	4	-5.7482	-0.65563
45	1	-6.3022	-0.80464
45	2	-5.5755	-0.66556
45	4	-5.7482	-0.65563
46	1	-6.3022	-0.80464
46	2	-5.5755	-0.66556
46	4	-5.7482	-0.65563
47	1	-6.3022	-0.80464
47	2	-5.5683	-0.66556
47	4	-5.7482	-0.65563
48	1	-6.3022	-0.80464
48	2	-5.5755	-0.66556
48	4	-5.7482	-0.65563
49	1	-6.3022	-0.80464
49	2	-5.5683	-0.66556
49	4	-5.741	-0.65563
50	1	-6.3022	-0.80464
50	2	-5.5683	-0.66556
50	4	-5.741	-0.65563
51	1	-6.3022	-0.80464
51	2	-5.5683	-0.66556
51	4	-5.741	-0.65563
52	1	-6.3022	-0.80464
52	2	-5.5683	-0.66556
52	4	-5.741	-0.65563
53	1	-6.3022	-0.80464
53	2	-5.5683	-0.66556
53	4	-5.741	-0.65563
54	1	-6.3022	-0.80464
54	2	-5.5683	-0.66556
54	4	-5.741	-0.66556
55	1	-6.3022	-0.80464
55	2	-5.5683	-0.6755
55	4	-5.7338	-0.66556
55	9	-1.0288	-0.7947
56	1	-6.3022	-0.80464
56	2	-5.5683	-0.66556
56	4	-5.7338	-0.66556
56	9	-1.7266	-0.8543
57	1	-6.295	-0.80464
57	2	-5.5683	-0.66556
57	4	-5.7338	-0.66556
