100	1	-118.02	52.165
100	2	-106.7	55.602
100	3	-84.391	66.194
100	4	-71.37	67.138
100	5	-95.783	58.83
100	6	-97.716	62.026
100	7	-119.44	55.881
100	8	-134.86	51.781
100	9	-61.304	70.263
100	10	-74.1	59.48
100	11	-104.38	50.81
100	12	-77.763	58.293
100	13	-56.122	66.494
100	14	-95.113	53.423
100	15	-122.07	46.326
100	16	-118.89	46.532
100	17	-67	64.955
100	18	-42.378	73.319
100	19	-56.911	69.138
100	20	-133.9	45.374
100	21	-50.43	68.246
100	22	-27.12	80.965
100	23	-46.045	75.634
100	24	-76.694	76.515
100	25	-90.825	71.13
100	26	-56.15	88.679
100	27	-50.624	90.439
100	28	-58.622	80.317
100	29	-67.786	83.236
100	30	-129.59	68.278
100	31	-42.862	70.635
100	32	-26.138	71.001
100	33	-126.65	44.343
100	35	-129.06	43.298
100	36	-68.049	84.504
100	37	-33.22	80.743
100	38	3.2847	93.94
100	39	-50.396	67.373
100	40	-23.54	68.733
100	41	-25.378	69.888
100	42	-102.17	58.095
110	1	-117.45	52.284
110	2	-106.23	55.76
110	3	-83.55	66.497
110	4	-71.027	67.247
110	5	-95.235	58.999
110	6	-96.832	62.332
110	7	-118.7	56.058
110	8	-134.16	51.902
110	9	-60.916	70.344
110	10	-73.672	59.652
110	11	-103.91	50.883
110	12	-77.461	58.388
110	13	-55.397	66.76
110	14	-94.555	53.595
110	15	-121.55	46.434
110	16	-118.3	46.698
110	17	-66.672	65.122
110	18	-42.058	73.428
110	19	-56.57	69.242
110	20	-133.39	45.661
110	21	-50.086	68.359
110	22	-26.68	81.122
110	23	-45.46	75.852
110	24	-77.682	76.17
110	25	-91.885	70.828
110	26	-56.802	88.433
110	27	-51.113	90.341
110	28	-60.027	79.729
110	29	-68.583	82.916
110	30	-129.63	68.464
110	31	-42.566	70.753
110	32	-24.759	70.038
110	33	-126.28	44.466
110	35	-128.72	43.415
110	36	-68.547	84.309
110	37	-32.309	80.85
110	38	3.6527	93.866
110	39	-50.531	67.406
110	42	-102.14	58.191
110	43	-36.53	78.024
110	44	-35.501	97.053
120	1	-116.96	52.078
120	2	-105.76	55.927
120	3	-82.584	66.705
120	4	-70.568	67.394
120	5	-94.585	59.062
120	6	-95.906	62.601
120	7	-117.84	56.305
120	8	-133.39	52.136
120	9	-60.317	70.561
120	10	-73.218	59.811
120	11	-103.69	51.013
120	12	-77.076	58.506
120	13	-54.911	66.969
120	14	-93.946	53.694
120	15	-121.15	46.649
120	16	-117.89	46.72
120	17	-66.496	65.231
120	18	-41.755	73.708
120	19	-56.228	69.404
120	20	-132.95	45.682
120	21	-49.753	68.578
120	22	-26.337	81.341
120	23	-44.953	76.055
120	24	-78.731	75.834
120	25	-92.982	70.349
120	26	-57.409	88.204
120	28	-61.372	79.21
120	29	-69.485	82.6
120	30	-129.39	68.338
120	31	-42.237	70.809
120	33	-125.78	44.527
120	35	-128.23	43.501
120	36	-69.45	83.967
120	37	-31.726	81.361
120	38	3.9457	94.217
120	39	-50.765	67.254
120	42	-102.15	58.297
120	43	-35.411	78.404
120	44	-35.351	97.087
120	45	-131.17	43.339
120	46	-25.77	75.563
130	1	-116.51	52.244
130	2	-105.18	56.066
130	3	-81.641	66.947
130	4	-70.187	67.528
130	5	-94.008	59.321
130	6	-94.985	62.834
130	7	-117	56.339
130	8	-132.71	52.292
130	9	-59.639	70.876
130	10	-72.904	59.907
130	11	-103.37	51.126
130	12	-76.734	58.615
130	13	-54.531	67.154
130	14	-93.498	53.791
130	15	-120.63	46.753
130	16	-117.65	46.822
130	17	-66.238	65.35
130	18	-43.096	73.22
130	19	-55.635	69.571
130	20	-129.78	46.465
130	21	-49.63	68.616
130	22	-26.172	81.371
130	23	-44.205	76.13
130	24	-79.711	75.495
130	25	-94.284	70.167
130	26	-57.839	88.046
130	28	-62.794	78.617
130	29	-70.422	82.407
130	30	-129.52	68.517
130	31	-41.993	70.906
130	33	-125.51	44.612
130	36	-70.169	83.926
130	37	-30.916	81.65
130	38	4.2837	94.367
130	39	-50.91	67.249
130	42	-102.18	58.371
130	44	-35.694	96.944
130	45	-135.15	43.576
130	46	-25.803	75.538
130	47	-24.841	69.998
130	48	-19.233	64.197
150	1	-115.46	52.884
150	2	-104.14	56.388
150	3	-79.866	67.646
