691	119	-0.83453	-0.7053
692	119	-0.78417	-0.72517
693	119	-0.74101	-0.72517
694	119	-0.70504	-0.7351
695	119	-0.66187	-0.7351
696	119	-0.59712	-0.7649
697	119	-0.52518	-0.80464
698	119	-0.46043	-0.83444
722	122	-9.3741	-0.81457
723	122	-9.3741	-0.7649
731	123	-9.3741	-0.74503
731	124	-3.0647	-0.66556
731	125	-3.8417	-0.7053
731	126	-4.0072	-0.65563
732	123	-9.3741	-0.7649
732	124	-3.0432	-0.66556
732	125	-3.8273	-0.7053
732	126	-4	-0.65563
733	123	-9.3741	-0.78477
733	124	-3.0216	-0.6755
733	125	-3.8129	-0.69536
733	126	-3.9856	-0.65563
734	123	-9.3741	-0.7649
734	124	-3	-0.6755
734	127	-3.6331	-0.60596
734	125	-3.7986	-0.69536
734	126	-3.9784	-0.65563
735	123	-9.3741	-0.74503
735	124	-2.9784	-0.6755
735	127	-3.6187	-0.60596
735	125	-3.7914	-0.69536
735	126	-3.964	-0.65563
736	123	-9.3741	-0.71523
736	124	-2.9568	-0.6755
736	127	-3.6043	-0.60596
736	125	-3.777	-0.69536
736	126	-3.9568	-0.65563
737	123	-9.3741	-0.69536
737	124	-2.9281	-0.6755
737	127	-3.5899	-0.60596
737	125	-3.7626	-0.69536
737	126	-3.9424	-0.65563
738	123	-9.3741	-0.6755
738	124	-2.9065	-0.6755
738	127	-3.5755	-0.60596
738	125	-3.7482	-0.68543
738	126	-3.9353	-0.65563
739	123	-9.3741	-0.65563
739	124	-2.8849	-0.6755
739	127	-3.5612	-0.60596
739	125	-3.741	-0.68543
739	126	-3.9209	-0.65563
740	123	-9.3741	-0.65563
740	124	-2.8561	-0.66556
740	127	-3.554	-0.60596
740	125	-3.7266	-0.68543
740	126	-3.9137	-0.66556
741	123	-9.3741	-0.65563
741	124	-2.8345	-0.66556
741	127	-3.5396	-0.60596
741	125	-3.7194	-0.68543
741	126	-3.8993	-0.66556
742	123	-9.3741	-0.66556
742	124	-2.8058	-0.66556
742	127	-3.5252	-0.60596
742	125	-3.705	-0.68543
742	126	-3.8921	-0.66556
743	123	-9.3741	-0.66556
743	124	-2.7842	-0.66556
743	127	-3.5108	-0.60596
743	125	-3.6978	-0.69536
743	126	-3.8777	-0.66556
744	123	-9.3741	-0.66556
744	124	-2.7626	-0.66556
744	127	-3.4964	-0.60596
744	125	-3.6906	-0.69536
744	126	-3.8705	-0.66556
745	123	-9.3741	-0.66556
745	124	-2.7338	-0.66556
745	127	-3.482	-0.60596
745	125	-3.6763	-0.69536
745	126	-3.8561	-0.66556
746	123	-9.3741	-0.6755
746	124	-2.7122	-0.66556
746	127	-3.4748	-0.60596
746	125	-3.6691	-0.69536
746	126	-3.8489	-0.66556
747	123	-9.3741	-0.6755
747	124	-2.6906	-0.66556
747	127	-3.4604	-0.60596
747	125	-3.6619	-0.69536
747	126	-3.8417	-0.66556
748	123	-9.3741	-0.6755
748	124	-2.6619	-0.66556
748	127	-3.446	-0.60596
748	125	-3.6475	-0.7053
748	126	-3.8345	-0.66556
749	123	-9.3741	-0.6755
749	128	-9.1151	-0.62583
749	124	-2.6403	-0.65563
749	127	-3.4317	-0.60596
749	125	-3.6403	-0.7053
749	126	-3.8273	-0.6755
750	123	-9.3741	-0.6755
750	128	-9.1511	-0.61589
750	124	-2.6187	-0.65563
750	127	-3.4173	-0.60596
750	125	-3.6331	-0.7053
750	126	-3.8273	-0.6755
751	123	-9.3741	-0.68543
751	128	-9.1942	-0.61589
751	124	-2.5899	-0.65563
751	127	-3.4029	-0.61589
751	125	-3.6187	-0.7053
751	126	-3.8201	-0.6755
752	123	-9.3741	-0.68543
752	128	-9.2302	-0.61589
752	124	-2.5683	-0.65563
752	127	-3.3885	-0.61589
752	125	-3.6115	-0.7053
752	126	-3.8129	-0.6755
753	123	-9.3741	-0.59603
753	128	-9.2662	-0.60596
753	124	-2.5468	-0.65563
753	127	-3.3741	-0.61589
753	125	-3.6043	-0.71523
753	126	-3.8058	-0.68543
754	123	-9.3741	-0.50662
754	128	-9.3022	-0.60596
754	124	-2.518	-0.65563
754	127	-3.3597	-0.61589
754	125	-3.5899	-0.71523
754	126	-3.7986	-0.68543
755	123	-9.3741	-0.40728
755	128	-9.3381	-0.59603
755	124	-2.4964	-0.65563
755	127	-3.3525	-0.62583
755	125	-3.5827	-0.71523
755	126	-3.7914	-0.68543
756	128	-9.3741	-0.59603
756	124	-2.4676	-0.65563
756	127	-3.3381	-0.62583
756	125	-3.5683	-0.71523
756	126	-3.7842	-0.68543
757	128	-9.3741	-0.60596
757	124	-2.446	-0.65563
757	127	-3.3237	-0.62583
757	125	-3.5612	-0.72517
757	126	-3.777	-0.68543
758	128	-9.3741	-0.61589
758	124	-2.4245	-0.65563
758	127	-3.3094	-0.62583
758	125	-3.554	-0.72517
759	128	-9.3741	-0.62583
759	124	-2.3957	-0.6457
759	127	-3.295	-0.63576
759	125	-3.5396	-0.72517
760	128	-9.3741	-0.63576
760	124	-2.3741	-0.6457
760	127	-3.2806	-0.63576
760	125	-3.5324	-0.72517
761	129	-8.3381	-0.93377
761	128	-9.3741	-0.65563
761	124	-2.3525	-0.6457
761	127	-3.2662	-0.63576
761	125	-3.5252	-0.72517
762	129	-8.3957	-0.93377
762	128	-9.3741	-0.66556
762	124	-2.3237	-0.6457
762	127	-3.2446	-0.62583
762	125	-3.5108	-0.7351
763	129	-8.4532	-0.94371
763	128	-9.3741	-0.6755
763	124	-2.3022	-0.6457
763	127	-3.223	-0.62583
763	125	-3.5036	-0.7351
764	129	-8.518	-0.95364
764	128	-9.3741	-0.68543
764	124	-2.2446	-0.6457
764	127	-3.2086	-0.61589
764	125	-3.4964	-0.7351
765	129	-8.5755	-0.96358
765	128	-9.3741	-0.68543
765	124	-2.1942	-0.6457
765	127	-3.1871	-0.60596
765	125	-3.482	-0.7351
766	129	-8.6331	-0.97351
766	128	-9.3741	-0.68543
766	124	-2.1367	-0.65563
766	127	-3.1655	-0.60596
766	125	-3.4748	-0.7351
767	129	-8.6978	-0.98344
767	128	-9.3741	-0.69536
767	124	-2.0863	-0.65563
767	127	-3.1439	-0.59603
767	125	-3.4676	-0.74503
768	129	-8.7554	-0.98344
768	128	-9.3741	-0.69536
768	124	-2.0288	-0.65563
768	127	-3.1223	-0.59603
768	125	-3.4532	-0.74503
769	129	-8.8129	-0.99338
769	128	-9.3741	-0.69536
769	124	-1.9784	-0.65563
769	127	-3.1007	-0.58609
769	125	-3.446	-0.74503
770	129	-8.8777	-1.0033
770	128	-9.3741	-0.69536
770	124	-1.9209	-0.66556
770	127	-3.0863	-0.57616
