1431	202	-8.6906	-0.84437
1432	202	-8.7338	-0.84437
1433	202	-8.777	-0.84437
1434	202	-8.8273	-0.84437
1435	202	-8.8777	-0.8543
1436	202	-8.9209	-0.8543
1437	202	-8.9712	-0.8543
1438	202	-9.0216	-0.8543
1439	202	-9.0719	-0.8543
1440	202	-9.1295	-0.8543
1441	202	-9.1799	-0.8543
1442	202	-9.2374	-0.8543
1443	202	-9.295	-0.8543
1444	202	-9.3525	-0.8543
1445	202	-9.4101	-0.8543
1446	202	-9.4676	-0.8543
1447	202	-9.5324	-0.86424
1448	202	-9.5971	-0.86424
1449	202	-9.6619	-0.87417
1450	202	-9.7266	-0.87417
1451	202	-9.7986	-0.88411
1452	202	-9.8705	-0.89404
1453	202	-9.9424	-0.90397
1542	205	-5.777	-1.3808
1543	205	-5.7554	-1.3709
1544	205	-5.7338	-1.351
1545	205	-5.7122	-1.3411
1546	205	-5.6906	-1.3311
1547	205	-5.6763	-1.3311
1548	205	-5.6547	-1.3212
1549	205	-5.6331	-1.3113
1550	205	-5.6115	-1.3013
1551	205	-5.5899	-1.2815
1552	205	-5.5755	-1.2715
1553	205	-5.5612	-1.2616
1554	205	-5.5468	-1.2517
1554	208	-1.6115	-0.94371
1555	205	-5.5324	-1.2417
1555	208	-1.5252	-0.96358
1556	205	-5.518	-1.2318
1556	208	-1.4317	-0.98344
1557	205	-5.5108	-1.2219
1557	208	-1.3309	-1.0033
1558	205	-5.5036	-1.2119
1558	208	-1.2302	-1.0331
1558	210	-9.5324	-1.3113
1559	205	-5.4964	-1.2119
1559	208	-1.1151	-1.0629
1559	210	-9.7266	-1.3609
1560	205	-5.482	-1.202
1560	208	-0.80576	-0.92384
1560	210	-9.9353	-1.4205
1561	205	-5.4748	-1.202
1561	208	-0.66906	-0.93377
1561	210	-9.5324	-1.4503
1562	205	-5.4676	-1.202
1562	208	-0.51799	-0.94371
1562	210	-9.6906	-1.4702
1563	205	-5.4604	-1.1921
1563	208	-0.36691	-0.94371
1563	210	-9.8921	-1.5397
1564	205	-5.4532	-1.1921
1564	210	-10.072	-1.5795
1565	205	-5.4532	-1.1821
1566	205	-5.446	-1.1722
1567	205	-5.446	-1.1623
1568	205	-5.446	-1.1424
1569	205	-5.446	-1.1325
1570	205	-5.446	-1.1225
1571	205	-5.4388	-1.1126
1572	205	-5.4388	-1.1026
1573	205	-5.4388	-1.1026
1574	205	-5.446	-1.1026
1575	205	-5.446	-1.0927
1576	205	-5.446	-1.0828
1577	205	-5.446	-1.0728
1578	205	-5.4388	-1.0629
1579	205	-5.4388	-1.0629
1580	205	-5.4388	-1.053
1581	205	-5.4388	-1.043
1582	205	-5.4388	-1.043
1583	205	-5.4388	-1.0331
1584	205	-5.4388	-1.043
1585	205	-5.4388	-1.0331
1586	205	-5.4388	-1.0331
1587	205	-5.4388	-1.043
1587	214	-6.4604	-0.96358
1588	205	-5.4388	-1.043
1588	214	-6.4604	-0.97351
1589	205	-5.4388	-1.043
1589	214	-6.4676	-0.98344
1590	205	-5.4388	-1.053
1590	214	-6.4676	-0.99338
1591	205	-5.4388	-1.053
1591	214	-6.4676	-0.99338
1592	205	-5.4388	-1.053
1592	214	-6.4748	-1.0033
1593	205	-5.446	-1.053
1593	214	-6.482	-1.0132
1594	205	-5.446	-1.043
1594	214	-6.4892	-1.0132
1595	205	-5.446	-1.053
1595	214	-6.4892	-1.0232
1596	205	-5.446	-1.0629
1596	214	-6.2014	-0.87417
1597	205	-5.4532	-1.0629
1597	214	-6.2014	-0.87417
1598	205	-5.4532	-1.0629
1598	214	-6.2014	-0.88411
1599	205	-5.4532	-1.0629
1599	214	-6.2014	-0.88411
1600	205	-5.4532	-1.0728
1600	214	-6.2086	-0.88411
1601	205	-5.4604	-1.0629
1601	214	-6.2014	-0.88411
1602	205	-5.4604	-1.0629
1602	214	-6.2014	-0.88411
1603	205	-5.4604	-1.0629
1603	214	-6.2086	-0.88411
1604	205	-5.4676	-1.053
1604	214	-6.2086	-0.88411
1605	205	-5.4676	-1.053
1605	214	-6.2086	-0.88411
1606	205	-5.4676	-1.043
1606	214	-6.2086	-0.88411
1607	205	-5.4748	-1.043
1607	214	-6.2086	-0.88411
1608	205	-5.4748	-1.043
1608	214	-6.2086	-0.89404
1609	205	-5.4748	-1.043
1609	214	-6.2086	-0.89404
1610	205	-5.4748	-1.053
1610	214	-6.2086	-0.89404
1611	205	-5.4748	-1.053
1611	214	-6.2086	-0.90397
1612	205	-5.4748	-1.0629
1612	214	-6.2086	-0.90397
1613	205	-5.4748	-1.0629
1613	214	-6.2086	-0.91391
1614	205	-5.4748	-1.0728
1614	214	-6.2086	-0.91391
1615	205	-5.4748	-1.0728
1615	214	-6.2086	-0.91391
1616	205	-5.482	-1.0728
1616	214	-6.2086	-0.91391
1617	205	-5.482	-1.0629
1617	214	-6.2158	-0.91391
1618	205	-5.482	-1.0629
1618	214	-6.2158	-0.91391
1619	205	-5.482	-1.053
1619	214	-6.223	-0.91391
1620	205	-5.482	-1.043
1620	214	-6.223	-0.91391
1621	205	-5.4892	-1.0331
1621	214	-6.223	-0.90397
1622	205	-5.4892	-1.0331
1622	214	-6.2302	-0.90397
1623	205	-5.4892	-1.0331
1623	214	-6.2302	-0.90397
1624	205	-5.4892	-1.0331
1624	214	-6.2302	-0.90397
1625	205	-5.4892	-1.043
1625	214	-6.2302	-0.91391
1626	205	-5.4892	-1.043
1626	214	-6.2374	-0.91391
1626	218	-6.036	-0.80464
1627	205	-5.482	-1.043
1627	214	-6.2374	-0.91391
1627	218	-6.0432	-0.80464
1628	205	-5.482	-1.043
1628	214	-6.2374	-0.91391
1628	218	-6.0504	-0.80464
1629	205	-5.482	-1.053
1629	214	-6.2446	-0.92384
1630	205	-5.482	-1.053
1630	214	-6.2446	-0.93377
1631	205	-5.482	-1.053
1631	214	-6.2446	-0.93377
1632	205	-5.4748	-1.043
1632	214	-6.2518	-0.92384
1633	205	-5.4748	-1.043
1633	214	-6.2518	-0.92384
1634	205	-5.4748	-1.043
1634	214	-6.259	-0.92384
1635	205	-5.4748	-1.043
1635	214	-6.259	-0.92384
1636	205	-5.4748	-1.043
1636	214	-6.2662	-0.92384
1636	219	-6.0791	-0.80464
1637	205	-5.4748	-1.043
1637	214	-6.2734	-0.92384
1637	219	-6.0863	-0.80464
1638	205	-5.4748	-1.043
1638	214	-6.2734	-0.91391
1638	219	-6.0935	-0.80464
1639	205	-5.4748	-1.043
1639	214	-6.2734	-0.92384
1639	219	-6.1007	-0.80464
1640	205	-5.4748	-1.043
1640	214	-6.2806	-0.92384
1640	219	-6.1007	-0.80464
1641	205	-5.4748	-1.0331
1641	214	-6.2878	-0.92384
1641	219	-6.1079	-0.80464
1642	205	-5.4748	-1.0331
1642	214	-6.295	-0.91391
1642	219	-6.1079	-0.80464
1643	205	-5.482	-1.0331
1643	214	-6.295	-0.91391
1643	219	-6.1151	-0.80464
1644	205	-5.482	-1.0232
1644	214	-6.3022	-0.91391
1644	219	-6.1223	-0.7947
1645	205	-5.482	-1.0232
1645	214	-6.3022	-0.91391
1645	219	-6.1223	-0.80464
1646	205	-5.482	-1.0232
1646	214	-6.3094	-0.91391
1646	219	-6.1295	-0.80464
1647	205	-5.4892	-1.0232
1647	214	-6.3165	-0.92384
1647	219	-6.1295	-0.80464
1648	205	-5.4892	-1.0331
1648	214	-6.3165	-0.92384
1648	219	-6.1367	-0.80464
1649	205	-5.4892	-1.0331
1649	214	-6.3237	-0.92384
1649	218	-6.1367	-0.80464
1650	205	-5.4964	-1.0331
1650	214	-6.3309	-0.93377
1650	218	-6.1439	-0.80464
1651	205	-5.4964	-1.0331
1651	214	-6.3309	-0.92384
1651	218	-6.1439	-0.80464
1652	205	-5.4964	-1.043
1652	214	-6.3309	-0.91391
1652	218	-6.1511	-0.80464
1653	205	-5.5036	-1.0331
1653	214	-6.3381	-0.91391
1653	218	-6.1511	-0.80464
1654	205	-5.5108	-1.0331
1654	214	-6.3381	-0.91391
1655	205	-5.518	-1.0331
1655	214	-6.3525	-0.92384
1656	205	-5.5252	-1.0331
1656	214	-6.3597	-0.92384
1656	219	-6.1727	-0.7947
1657	205	-5.5324	-1.0331
1657	214	-6.3669	-0.92384
1657	219	-6.1799	-0.7947
1658	205	-5.5396	-1.0331
1658	214	-6.3669	-0.92384
1658	219	-6.1799	-0.7947
1659	205	-5.5396	-1.0331
1659	214	-6.3741	-0.91391
1659	219	-6.1871	-0.78477
1660	205	-5.554	-1.0331
1660	214	-6.3813	-0.91391
1660	219	-6.1942	-0.78477
1661	205	-5.554	-1.0331
1661	214	-6.3885	-0.91391
1661	219	-6.1942	-0.78477
1662	205	-5.5755	-1.0033
1662	214	-6.3885	-0.91391
1662	219	-6.2014	-0.78477
1663	205	-5.5827	-1.0033
1663	214	-6.3957	-0.91391
1663	219	-6.2014	-0.78477
1664	205	-5.5899	-1.0033
1664	214	-6.3957	-0.91391
1664	219	-6.2086	-0.78477
1665	205	-5.5971	-1.0033
1665	214	-6.4029	-0.92384
1665	219	-6.2086	-0.7947
1666	205	-5.6115	-1.0033
1666	214	-6.4101	-0.91391
1666	219	-6.2158	-0.78477
1667	205	-5.6187	-1.0033
1667	214	-6.4173	-0.91391
1667	219	-6.223	-0.78477
1668	205	-5.6259	-1.0033
1668	214	-6.4173	-0.91391
1668	219	-6.223	-0.78477
1669	205	-5.6403	-1.0033
1669	214	-6.4245	-0.91391
1669	219	-6.2302	-0.78477
1670	205	-5.6475	-1.0033
1670	214	-6.4317	-0.91391
1670	219	-6.2302	-0.78477
1671	205	-5.6619	-0.99338
1671	214	-6.4388	-0.91391
1671	219	-6.2374	-0.78477
1672	205	-5.6691	-0.99338
1672	214	-6.4388	-0.91391
1672	219	-6.2446	-0.78477
1673	205	-5.6835	-0.99338
1673	214	-6.446	-0.90397
1673	219	-6.2446	-0.77483
1674	205	-5.6906	-0.99338
1674	214	-6.4532	-0.90397
1674	219	-6.2518	-0.77483
1675	205	-5.705	-0.99338
1675	214	-6.4604	-0.90397
1675	219	-6.259	-0.77483
1676	205	-5.7194	-0.98344
1676	214	-6.4604	-0.90397
1676	219	-6.259	-0.77483
1677	205	-5.7266	-0.98344
1677	214	-6.4676	-0.90397
1677	219	-6.2662	-0.77483
1678	205	-5.741	-0.98344
1678	214	-6.4748	-0.90397
1678	219	-6.2662	-0.77483
1679	205	-5.7482	-0.97351
1679	214	-6.4748	-0.89404
1679	219	-6.2734	-0.77483
1680	205	-5.7914	-0.94371
1680	214	-6.482	-0.89404
1680	219	-6.2734	-0.77483
1681	205	-5.7986	-0.94371
1681	214	-6.482	-0.89404
1681	219	-6.2806	-0.77483
1682	205	-5.8129	-0.93377
1682	214	-6.4892	-0.89404
1682	219	-6.2806	-0.77483
1683	205	-5.8201	-0.93377
1683	214	-6.4892	-0.89404
1683	219	-6.2878	-0.77483
1684	205	-5.8345	-0.93377
1684	214	-6.4964	-0.89404
1684	219	-6.2878	-0.7649
1685	205	-5.8417	-0.93377
1685	214	-6.4964	-0.89404
1685	219	-6.2878	-0.7649
1686	205	-5.8561	-0.93377
1686	214	-6.5036	-0.90397
1686	219	-6.295	-0.77483
1686	222	-6.8993	-0.69536
1687	205	-5.8705	-0.93377
1687	214	-6.5108	-0.89404
1687	219	-6.3022	-0.7649
1687	222	-6.9065	-0.69536
1688	205	-5.8777	-0.93377
1688	214	-6.5108	-0.90397
1688	219	-6.3022	-0.7649
1688	222	-6.9137	-0.69536
1689	205	-5.8921	-0.93377
1689	214	-6.518	-0.90397
1689	219	-6.3022	-0.7649
1689	222	-6.9209	-0.69536
1690	205	-5.8993	-0.93377
1690	214	-6.518	-0.90397
1690	219	-6.3094	-0.77483
1690	222	-6.9209	-0.69536
1691	205	-5.9137	-0.93377
1691	214	-6.5252	-0.90397
1691	219	-6.3094	-0.77483
1691	222	-6.9281	-0.69536
1692	205	-5.9209	-0.93377
1692	214	-6.5252	-0.90397
1692	219	-6.3094	-0.7649
1692	222	-6.9281	-0.68543
1693	205	-5.9281	-0.93377
1693	214	-6.5324	-0.90397
1693	219	-6.3165	-0.7649
1693	222	-6.9353	-0.68543
1694	205	-5.9424	-0.92384
1694	214	-6.5324	-0.90397
1694	219	-6.3165	-0.7649
1694	222	-6.9353	-0.68543
1695	205	-5.9496	-0.92384
1695	214	-6.5396	-0.90397
1695	219	-6.3165	-0.7649
1695	222	-6.9424	-0.68543
1696	205	-5.9568	-0.91391
1696	214	-6.5396	-0.90397
1696	219	-6.3237	-0.7649
1696	222	-6.9424	-0.68543
1697	205	-5.9712	-0.91391
1697	214	-6.5396	-0.90397
1697	219	-6.3237	-0.75497
1697	222	-6.9424	-0.6755
1698	205	-5.9784	-0.90397
1698	214	-6.5468	-0.90397
1698	219	-6.3237	-0.75497
1698	222	-6.9424	-0.6755
1699	205	-5.9928	-0.90397
1699	214	-6.554	-0.89404
1699	219	-6.3309	-0.75497
1699	222	-6.9496	-0.6755
1700	205	-6	-0.89404
1700	214	-6.554	-0.89404
1700	219	-6.3309	-0.74503
1700	222	-6.9496	-0.66556
1701	205	-6.0144	-0.89404
1701	214	-6.5612	-0.89404
1701	219	-6.3381	-0.74503
1701	222	-6.9496	-0.66556
1702	205	-6.0216	-0.89404
1702	214	-6.5612	-0.89404
1702	219	-6.3381	-0.74503
1702	222	-6.9568	-0.66556
1703	205	-6.0288	-0.90397
1703	214	-6.5612	-0.89404
1703	219	-6.3381	-0.74503
1703	222	-6.9568	-0.66556
1704	205	-6.036	-0.90397
1704	214	-6.5683	-0.89404
1704	219	-6.3381	-0.74503
1704	222	-6.9568	-0.6755
1705	205	-6.0432	-0.89404
1705	214	-6.5683	-0.90397
1705	219	-6.3381	-0.75497
1705	222	-6.9568	-0.6755
1706	205	-6.0504	-0.89404
1706	214	-6.5683	-0.90397
1706	219	-6.3453	-0.75497
1706	222	-6.9568	-0.6755
1707	205	-6.0576	-0.90397
1707	214	-6.5755	-0.90397
1707	219	-6.3453	-0.75497
1707	222	-6.9568	-0.68543
1708	205	-6.0647	-0.89404
1708	214	-6.5755	-0.90397
1708	219	-6.3453	-0.75497
1708	222	-6.9568	-0.68543
1709	205	-6.0647	-0.90397
1709	214	-6.5827	-0.91391
1709	219	-6.3525	-0.75497
1709	222	-6.964	-0.68543
1710	205	-6.0719	-0.90397
1710	214	-6.5827	-0.90397
1710	219	-6.3525	-0.75497
1710	222	-6.964	-0.68543
1710	224	-6.6978	-0.69536
1711	205	-6.0791	-0.89404
1711	214	-6.5827	-0.91391
1711	219	-6.3525	-0.75497
1711	222	-6.964	-0.68543
1711	224	-6.6978	-0.69536
1712	205	-6.0791	-0.89404
1712	214	-6.5899	-0.91391
1712	219	-6.3525	-0.75497
1712	222	-6.964	-0.68543
1712	224	-6.705	-0.69536
1713	205	-6.0863	-0.89404
1713	214	-6.5899	-0.91391
1713	219	-6.3597	-0.75497
1713	222	-6.9712	-0.68543
1713	224	-6.705	-0.69536
1714	205	-6.0935	-0.89404
1714	214	-6.5971	-0.91391
1714	219	-6.3597	-0.75497
1714	222	-6.9712	-0.68543
1714	224	-6.7122	-0.69536
1715	205	-6.0935	-0.89404
1715	214	-6.6043	-0.91391
1715	219	-6.3669	-0.75497
1715	222	-6.9784	-0.68543
1715	224	-6.7122	-0.69536
1716	205	-6.1007	-0.90397
1716	214	-6.6043	-0.91391
1716	219	-6.3669	-0.75497
1716	222	-6.9784	-0.68543
1716	224	-6.7194	-0.69536
1717	205	-6.1079	-0.90397
1717	214	-6.6115	-0.91391
1717	219	-6.3669	-0.75497
1717	222	-6.9784	-0.69536
1717	224	-6.7194	-0.69536
1718	205	-6.1079	-0.90397
1718	214	-6.6115	-0.91391
1718	219	-6.3741	-0.7649
1718	222	-6.9856	-0.69536
1718	224	-6.7194	-0.69536
1719	205	-6.1151	-0.90397
1719	214	-6.6187	-0.92384
1719	219	-6.3741	-0.7649
1719	222	-6.9856	-0.69536
1719	224	-6.7194	-0.69536
1720	205	-6.1223	-0.91391
1720	214	-6.6187	-0.92384
1720	219	-6.3741	-0.7649
1720	222	-6.9856	-0.69536
1720	224	-6.7194	-0.69536
1721	205	-6.1295	-0.91391
1721	214	-6.6259	-0.93377
1721	219	-6.3813	-0.77483
1721	222	-6.9856	-0.7053
1721	224	-6.7194	-0.7053
1722	205	-6.1295	-0.92384
1722	214	-6.6259	-0.94371
1722	219	-6.3813	-0.77483
1722	224	-6.7194	-0.7053
1723	205	-6.1367	-0.93377
1723	214	-6.6259	-0.94371
1723	219	-6.3813	-0.7649
1723	224	-6.7194	-0.7053
1724	205	-6.1367	-0.93377
