31	2	-5.0935	-0.78477
31	3	-6.1727	-0.90397
31	6	-9.3813	-1.3212
31	7	-7.7986	-0.87417
31	8	-5.6978	-0.78477
31	9	-5.3094	-0.7947
32	2	-5.0863	-0.7947
32	3	-6.1727	-0.90397
32	6	-9.3813	-1.3212
32	7	-7.7986	-0.89404
32	8	-5.6978	-0.77483
32	9	-5.3165	-0.7947
33	2	-5.0863	-0.78477
33	3	-6.1799	-0.90397
33	6	-9.5252	-1.3113
33	7	-7.7986	-0.88411
33	8	-5.705	-0.78477
33	9	-5.3094	-0.78477
34	2	-5.0863	-0.80464
34	3	-6.1727	-0.90397
34	6	-9.6259	-1.3013
34	7	-7.8273	-0.88411
34	8	-5.705	-0.77483
34	9	-5.3381	-0.7947
35	2	-5.0863	-0.78477
35	3	-6.1727	-0.90397
35	6	-9.705	-1.3013
35	7	-7.8921	-0.90397
35	8	-5.705	-0.78477
35	9	-5.3309	-0.78477
36	2	-5.1007	-0.80464
36	3	-6.1871	-0.88411
36	6	-9.8417	-1.3411
36	7	-7.9424	-0.91391
36	8	-5.7122	-0.77483
36	9	-5.3237	-0.78477
37	2	-5.1007	-0.80464
37	3	-6.1871	-0.89404
37	6	-9.9856	-1.4007
37	7	-7.9712	-0.91391
37	8	-5.705	-0.7649
37	9	-5.3237	-0.77483
38	2	-5.1007	-0.80464
38	3	-6.1871	-0.90397
38	6	-10.072	-1.4205
38	7	-8.0072	-0.92384
38	8	-5.7122	-0.7947
38	9	-5.3309	-0.78477
39	2	-5.1151	-0.80464
39	3	-6.1871	-0.90397
39	7	-8.0576	-0.93377
39	8	-5.7122	-0.7649
39	9	-5.3309	-0.78477
40	2	-5.1079	-0.81457
40	3	-6.1871	-0.90397
40	7	-8.0935	-0.94371
40	8	-5.705	-0.7649
40	9	-5.3381	-0.77483
41	2	-5.1079	-0.80464
41	3	-6.1942	-0.89404
41	7	-8.1295	-0.87417
41	8	-5.7122	-0.7649
41	9	-5.3453	-0.78477
41	11	-5.8561	-0.60596
42	2	-5.1223	-0.80464
42	3	-6.2014	-0.90397
42	7	-8.1583	-0.83444
42	8	-5.705	-0.7649
42	9	-5.3381	-0.77483
42	11	-5.8561	-0.59603
43	2	-5.1223	-0.81457
43	3	-6.2014	-0.87417
43	7	-8.1871	-0.81457
43	8	-5.7122	-0.7649
43	9	-5.3381	-0.78477
43	11	-5.8633	-0.59603
44	2	-5.1223	-0.80464
44	3	-6.1942	-0.88411
44	7	-8.2014	-0.8245
44	8	-5.7122	-0.7649
44	9	-5.3381	-0.77483
44	11	-5.8633	-0.59603
45	2	-5.1223	-0.80464
45	3	-6.2014	-0.88411
45	7	-8.2446	-0.8245
45	8	-5.7122	-0.7649
45	9	-5.3453	-0.77483
45	11	-5.8561	-0.59603
46	2	-5.1151	-0.78477
46	3	-6.2014	-0.88411
46	7	-8.2662	-0.84437
46	8	-5.7194	-0.7649
46	9	-5.3381	-0.78477
46	11	-5.8633	-0.60596
47	2	-5.1223	-0.80464
47	3	-6.2014	-0.88411
47	7	-8.3165	-0.8245
47	8	-5.7122	-0.7649
47	9	-5.3453	-0.78477
47	11	-5.8633	-0.56623
48	2	-5.1223	-0.78477
48	3	-6.2086	-0.89404
48	7	-8.3525	-0.8245
48	8	-5.7122	-0.7649
48	9	-5.3525	-0.7649
48	11	-5.8633	-0.58609
49	2	-5.1223	-0.7947
49	3	-6.2086	-0.89404
49	7	-8.3741	-0.81457
49	8	-5.7194	-0.7649
49	9	-5.3453	-0.7649
49	11	-5.8633	-0.57616
50	2	-5.1295	-0.7947
50	3	-6.2158	-0.89404
50	7	-8.446	-0.86424
50	8	-5.7122	-0.77483
50	9	-5.3453	-0.77483
50	11	-5.8561	-0.57616
51	2	-5.1799	-0.80464
51	3	-6.2158	-0.89404
51	7	-8.5108	-0.89404
51	8	-5.7194	-0.7649
51	9	-5.3525	-0.77483
51	11	-5.8633	-0.6457
52	2	-5.1655	-0.81457
52	3	-6.223	-0.87417
52	7	-8.5683	-0.89404
52	8	-5.7266	-0.7649
52	9	-5.3597	-0.7649
52	11	-5.8561	-0.62583
53	2	-5.1655	-0.78477
53	3	-6.2302	-0.87417
53	7	-8.6259	-0.91391
53	8	-5.7338	-0.78477
53	9	-5.3669	-0.71523
53	11	-5.8561	-0.61589
54	2	-5.1655	-0.78477
54	3	-6.2302	-0.89404
54	7	-8.6763	-0.87417
54	8	-5.7338	-0.77483
54	9	-5.3669	-0.68543
54	11	-5.8705	-0.61589
55	2	-5.1727	-0.78477
55	3	-6.2374	-0.89404
55	7	-8.6691	-0.91391
55	8	-5.7338	-0.78477
55	9	-5.3669	-0.68543
55	11	-5.8705	-0.61589
56	2	-5.1727	-0.78477
56	3	-6.2374	-0.88411
56	7	-8.7554	-0.88411
56	8	-5.741	-0.80464
56	9	-5.3741	-0.6755
56	11	-5.8777	-0.61589
57	2	-5.1655	-0.78477
57	3	-6.2518	-0.87417
57	7	-8.7914	-0.97351
57	8	-5.741	-0.81457
57	9	-5.3813	-0.6755
57	11	-5.8777	-0.62583
58	2	-5.1727	-0.80464
58	3	-6.2518	-0.87417
58	7	-8.8705	-0.95364
58	8	-5.741	-0.80464
58	9	-5.3813	-0.68543
58	11	-5.8777	-0.63576
59	2	-5.1871	-0.7947
59	3	-6.259	-0.88411
59	7	-8.9281	-0.98344
59	8	-5.741	-0.80464
59	9	-5.3813	-0.68543
59	11	-5.8705	-0.62583
60	2	-5.1799	-0.81457
60	3	-6.259	-0.87417
60	7	-8.9496	-0.99338
60	8	-5.741	-0.80464
60	9	-5.3741	-0.6755
60	11	-5.8849	-0.62583
61	2	-5.1799	-0.81457
61	3	-6.2734	-0.86424
61	7	-9.1511	-0.98344
61	8	-5.741	-0.81457
61	9	-5.4029	-0.6755
61	11	-5.8777	-0.61589
62	2	-5.1799	-0.81457
62	3	-6.2734	-0.86424
