8723	2415	12.871	497.72
8724	2415	12.887	497.8
8725	2415	12.903	497.88
8726	2415	12.919	497.95
8727	2415	12.935	498.02
8728	2415	12.952	498.09
8729	2415	12.967	498.18
8730	2415	12.98	498.3
8731	2415	12.985	498.46
8732	2415	12.987	498.66
8733	2415	12.987	498.87
8734	2415	12.989	499.08
8735	2415	12.991	499.29
8736	2415	12.992	499.49
8737	2415	12.994	499.7
8738	2415	12.995	499.9
8739	2415	12.997	500.11
8740	2415	12.999	500.31
8741	2415	13.001	500.51
8742	2415	13.003	500.71
8743	2415	13.005	500.92
8744	2415	13.006	501.12
8745	2415	13.009	501.33
8746	2415	13.01	501.53
8747	2415	13.012	501.74
8748	2415	13.014	501.95
8749	2415	13.016	502.15
8750	2415	13.018	502.36
8804	2443	13.608	501.94
8722	2443	13.173	484.09
8723	2443	13.173	484.09
8724	2443	13.173	484.09
8725	2443	13.173	484.09
8726	2443	13.173	484.09
8727	2443	13.173	484.09
8728	2443	13.173	484.09
8729	2443	13.173	484.09
8730	2443	13.173	484.09
8731	2443	13.173	484.09
8732	2443	13.173	484.09
8733	2443	13.173	484.09
8734	2443	13.173	484.09
8735	2443	13.173	484.09
8736	2443	13.173	484.09
8737	2443	13.173	484.09
8738	2443	13.173	484.09
8739	2443	13.173	484.09
8740	2443	13.173	484.09
8741	2443	13.173	484.09
8742	2443	13.173	484.09
8743	2443	13.173	484.09
8744	2443	13.173	484.09
8745	2443	13.174	484.09
8746	2443	13.177	484.16
8747	2443	13.176	484.26
8748	2443	13.176	484.4
8749	2443	13.177	484.57
8750	2443	13.178	484.75
8751	2443	13.18	484.92
8752	2443	13.181	485.08
8753	2443	13.182	485.25
8754	2443	13.184	485.42
8755	2443	13.185	485.59
8756	2443	13.186	485.75
8757	2443	13.187	485.92
8758	2443	13.189	486.09
8759	2443	13.191	486.26
8760	2443	13.192	486.42
8761	2443	13.193	486.59
8762	2443	13.194	486.76
8763	2443	13.196	486.92
8764	2443	13.197	487.08
8765	2443	13.2	487.27
8766	2443	13.206	487.5
8767	2443	13.211	487.77
8768	2443	13.22	488.09
8769	2443	13.231	488.43
8770	2443	13.241	488.77
8771	2443	13.251	489.11
8772	2443	13.262	489.44
8773	2443	13.272	489.78
8774	2443	13.282	490.11
8775	2443	13.293	490.45
8776	2443	13.303	490.78
8777	2443	13.314	491.12
8778	2443	13.324	491.45
8779	2443	13.334	491.79
8780	2443	13.344	492.12
8781	2443	13.355	492.46
8782	2443	13.365	492.79
8783	2443	13.375	493.13
8784	2443	13.386	493.46
8785	2443	13.396	493.8
8786	2443	13.406	494.16
8787	2443	13.417	494.57
8788	2443	13.428	494.99
8789	2443	13.44	495.43
8790	2443	13.451	495.87
8791	2443	13.462	496.31
8792	2443	13.473	496.74
8793	2443	13.484	497.17
8794	2443	13.495	497.61
8795	2443	13.506	498.04
8796	2443	13.517	498.48
8797	2443	13.529	498.91
8798	2443	13.54	499.35
8799	2443	13.551	499.78
8800	2443	13.562	500.21
8801	2443	13.573	500.64
8802	2443	13.585	501.07
8803	2443	13.597	501.5
8805	2443	13.62	502.37
8806	2443	13.631	502.8
8723	2453	13.396	471.01
8724	2453	13.397	471.03
8725	2453	13.397	471.05
8726	2453	13.397	471.07
8727	2453	13.397	471.09
8728	2453	13.397	471.12
8729	2453	13.397	471.14
8730	2453	13.397	471.15
8731	2453	13.397	471.18
8732	2453	13.397	471.2
8733	2453	13.396	471.23
8734	2453	13.418	471.24
8735	2453	13.448	471.24
8736	2453	13.496	471.24
8737	2453	13.527	471.24
8738	2453	13.549	471.24
8739	2453	13.548	471.24
8740	2453	13.548	471.24
8741	2453	13.548	471.24
8742	2453	13.548	471.24
8743	2453	13.549	471.24
8744	2453	13.549	471.24
8745	2453	13.549	471.24
8746	2453	13.55	471.24
8747	2453	13.55	471.24
8748	2453	13.55	471.24
8749	2453	13.55	471.24
8750	2453	13.55	471.25
8751	2453	13.55	471.27
8752	2453	13.551	471.31
8753	2453	13.551	471.34
8754	2453	13.551	471.37
8755	2453	13.552	471.4
8756	2453	13.552	471.43
8757	2453	13.552	471.46
8758	2453	13.552	471.49
8759	2453	13.553	471.52
8760	2453	13.553	471.55
8761	2453	13.553	471.58
8762	2453	13.554	471.62
8763	2453	13.552	471.65
8764	2453	13.574	471.67
8765	2453	13.605	471.67
8766	2453	13.654	471.67
8767	2453	13.683	471.67
8768	2453	13.705	471.67
8769	2453	13.703	471.67
8770	2453	13.703	471.67
8771	2453	13.703	471.67
8772	2453	13.703	471.67
8773	2453	13.703	471.67
8774	2453	13.703	471.67
8775	2453	13.703	471.67
8776	2453	13.703	471.67
8777	2453	13.703	471.67
8778	2453	13.703	471.67
8779	2453	13.703	471.67
8780	2453	13.703	471.67
8781	2453	13.703	471.67
8782	2453	13.703	471.67
8783	2453	13.702	471.67
8784	2453	13.723	471.67
8785	2453	13.748	471.67
8786	2453	13.798	471.67
8787	2453	13.825	471.67
8788	2453	13.842	471.67
8789	2453	13.835	471.73
8790	2453	13.829	471.85
8791	2453	13.824	472.03
8792	2453	13.818	472.27
8793	2453	13.812	472.52
8794	2453	13.808	472.77
8795	2453	13.801	473.01
8796	2453	13.786	473.26
8797	2453	13.769	473.5
8798	2453	13.754	473.74
8799	2453	13.746	473.99
8800	2453	13.743	474.23
8801	2453	13.737	474.48
8802	2453	13.731	474.72
8803	2453	13.726	474.96
8804	2453	13.721	475.2
8805	2453	13.715	475.45
8806	2453	13.706	475.73
8807	2453	13.69	476.06
8808	2453	13.67	476.42
8809	2453	13.649	476.79
8810	2453	13.629	477.16
8811	2453	13.609	477.53
8812	2453	13.589	477.89
