1	1	-9.1295	-2.5132
1	2	-4.964	-1.5795
1	3	-6.259	-1.3411
1	4	-4.9928	-1.1424
1	5	-7.1799	-1.1225
1	6	-9.3741	-1.5795
2	1	-9.1079	-2.5232
2	2	-5.0072	-1.5894
2	3	-6.2446	-1.3411
2	4	-4.9712	-1.1424
2	5	-7.1583	-1.1225
2	6	-9.3165	-1.5695
3	1	-9.0863	-2.5331
3	2	-5.0647	-1.5993
3	3	-6.2374	-1.3411
3	4	-4.964	-1.1424
3	5	-7.1583	-1.1126
3	6	-9.2662	-1.5596
4	1	-9.0647	-2.5331
4	2	-5.1151	-1.6192
4	3	-6.223	-1.351
4	4	-4.9496	-1.1424
4	5	-7.0863	-1.1026
4	6	-9.3741	-1.5497
5	1	-9.0288	-2.5629
5	2	-5.1583	-1.6192
5	3	-6.2086	-1.351
5	4	-4.9424	-1.1225
5	5	-7.0719	-1.1026
5	6	-9.3237	-1.5397
6	1	-9	-2.5728
6	2	-5.2086	-1.6391
6	3	-6.1942	-1.351
6	4	-4.9353	-1.1126
6	5	-7.0432	-1.0927
6	6	-9.2662	-1.5298
7	1	-8.9784	-2.5728
7	2	-5.2662	-1.649
7	3	-6.1871	-1.351
7	4	-4.9353	-1.1026
7	5	-7.0576	-1.1026
7	6	-9.3309	-1.4702
8	1	-8.9568	-2.5828
8	2	-5.3237	-1.6689
8	3	-6.1727	-1.351
8	4	-4.964	-1.1225
8	5	-7.0072	-1.1225
8	6	-9.2806	-1.4603
9	1	-8.9209	-2.5728
9	2	-5.3885	-1.6887
9	3	-6.1655	-1.351
9	4	-4.8921	-1.1325
9	5	-6.9928	-1.1126
9	6	-9.223	-1.4603
10	1	-8.8921	-2.5828
10	2	-5.4604	-1.7086
10	3	-6.1511	-1.3609
10	4	-4.9496	-1.1424
10	5	-6.9712	-1.1126
10	6	-9.1727	-1.4603
11	1	-8.8705	-2.5927
11	2	-5.5252	-1.7285
11	3	-6.1367	-1.3609
11	4	-4.9784	-1.1424
11	5	-6.9496	-1.1026
11	7	-9.1223	-1.4503
11	8	-4.0144	-1.5795
12	1	-8.8417	-2.6026
12	2	-5.5971	-1.7483
12	3	-6.1151	-1.3709
12	4	-4.8417	-1.1523
12	5	-6.9281	-1.1026
12	7	-9.0791	-1.4404
12	8	-3.9928	-1.5894
13	1	-8.8201	-2.6225
13	2	-5.6691	-1.7583
13	3	-6.1007	-1.3808
13	4	-4.9065	-1.1623
13	5	-6.9065	-1.1026
13	7	-9.036	-1.4404
13	8	-3.9424	-1.6093
14	1	-8.7914	-2.6424
14	2	-5.741	-1.7781
14	3	-6.0863	-1.3808
14	4	-4.9712	-1.1722
14	5	-6.8849	-1.1026
14	7	-8.9856	-1.4404
14	8	-3.8993	-1.6192
15	1	-8.7626	-2.6523
15	2	-5.8058	-1.7881
15	3	-6.0647	-1.3907
15	4	-4.0863	-1.1821
15	5	-6.8561	-1.1026
15	7	-8.9424	-1.4404
15	8	-4	-1.6391
16	1	-8.7266	-2.6623
16	2	-5.8849	-1.798
16	3	-6.0432	-1.3907
16	4	-4.0576	-1.1821
16	5	-6.8345	-1.1026
16	7	-8.8993	-1.4404
16	8	-3.9784	-1.6589
17	1	-8.6978	-2.6722
17	2	-5.9568	-1.8079
17	3	-6.0288	-1.3907
17	4	-4.2806	-1.1821
17	5	-6.8058	-1.1026
17	7	-8.8561	-1.4305
17	8	-3.9281	-1.6788
18	1	-8.6619	-2.6722
18	2	-6	-1.7881
18	3	-6.0072	-1.3907
18	4	-4.2518	-1.1821
18	5	-6.777	-1.1026
18	7	-8.8129	-1.4205
18	8	-3.8921	-1.6887
19	1	-8.6259	-2.6821
19	2	-6.0791	-1.798
19	3	-5.9928	-1.4007
19	4	-4.1727	-1.1722
19	5	-6.7482	-1.1026
19	7	-8.777	-1.4205
19	8	-3.8633	-1.7086
20	1	-8.5971	-2.6821
20	2	-6.1583	-1.8278
20	3	-5.9784	-1.4007
20	4	-4.1223	-1.1722
20	5	-6.7122	-1.1026
20	7	-8.7338	-1.4205
20	8	-3.8273	-1.7185
21	1	-8.5612	-2.6921
21	2	-6.2374	-1.8377
21	3	-5.964	-1.4106
21	4	-4.0719	-1.1722
21	7	-8.6475	-1.4205
21	8	-3.7986	-1.7483
22	1	-8.518	-2.702
22	2	-6.3165	-1.8477
22	3	-6.0432	-1.4205
22	4	-4.3741	-1.0728
22	7	-8.6115	-1.4305
22	8	-3.7698	-1.7682
23	1	-8.4748	-2.7119
23	2	-6.3957	-1.8477
23	3	-5.8201	-1.4305
23	4	-4.3309	-1.0728
23	7	-8.5612	-1.4404
23	8	-3.741	-1.7881
24	1	-8.4388	-2.7119
24	2	-6.482	-1.8576
24	3	-5.7698	-1.4404
24	4	-4.2662	-1.0728
24	7	-8.5252	-1.4404
24	8	-3.7194	-1.8179
25	1	-8.4029	-2.7219
25	2	-6.5683	-1.8576
25	3	-5.741	-1.4404
25	4	-4.2158	-1.0629
25	7	-8.482	-1.4404
25	8	-3.6978	-1.8377
26	1	-8.3741	-2.7219
26	2	-6.6619	-1.8576
26	3	-5.8273	-1.4404
26	4	-4.1511	-1.053
26	7	-8.446	-1.4404
26	8	-3.6763	-1.8576
27	1	-8.3453	-2.7119
27	2	-6.741	-1.9967
27	3	-5.6619	-1.4305
27	4	-4.1295	-1.0828
27	7	-8.4101	-1.4305
27	8	-3.6619	-1.8675
28	1	-8.3165	-2.702
28	2	-6.8273	-1.9868
28	3	-5.7554	-1.4205
28	4	-4.0719	-1.0629
28	7	-8.3813	-1.4106
28	8	-3.6403	-1.8775
29	1	-8.2878	-2.702
29	2	-6.705	-1.9868
29	3	-5.8489	-1.4205
29	4	-4.0144	-1.053
29	7	-8.3741	-1.4305
29	8	-3.6259	-1.8974
30	1	-8.2662	-2.6921
30	2	-6.7986	-1.9868
30	3	-5.9496	-1.4106
30	4	-3.9568	-1.0331
30	7	-8.3453	-1.4305
30	8	-3.6115	-1.9073
31	1	-8.2374	-2.6722
31	2	-6.9065	-1.9868
31	3	-5.6619	-1.3311
31	4	-3.8993	-1.0132
31	7	-8.2878	-1.3808
31	8	-3.518	-1.9172
32	1	-8.223	-2.6623
32	2	-6.9137	-1.9967
32	3	-5.7626	-1.3212
32	4	-3.8417	-1.0033
32	7	-8.259	-1.3709
32	8	-3.4964	-1.9272
33	1	-8.1871	-2.6523
33	2	-6.8921	-1.9868
33	3	-5.7482	-1.3113
33	4	-3.7842	-0.98344
33	7	-8.2374	-1.3609
33	8	-3.4604	-1.9272
34	1	-8.1655	-2.6424
34	2	-6.8633	-1.9768
34	3	-5.7266	-1.3113
34	4	-3.7266	-0.96358
34	7	-8.2086	-1.351
34	8	-3.4317	-1.9371
35	1	-8.1295	-2.6325
35	2	-6.8417	-1.9669
35	3	-5.7122	-1.3013
35	4	-3.6619	-0.95364
35	7	-8.1727	-1.351
35	8	-3.4029	-1.9371
36	1	-8.1007	-2.6225
36	2	-6.8129	-1.957
36	3	-5.6835	-1.3013
36	4	-3.6043	-0.93377
36	7	-8.1439	-1.3411
36	8	-3.3741	-1.947
37	1	-8.0647	-2.6126
37	2	-6.7842	-1.947
37	3	-5.6547	-1.2914
37	4	-3.5468	-0.92384
37	7	-8.1079	-1.3311
37	8	-3.3381	-1.947
38	1	-8.0288	-2.5927
38	2	-6.7554	-1.9371
38	3	-5.6331	-1.2815
38	4	-3.482	-0.90397
38	7	-8.0719	-1.3212
38	9	-3.3022	-1.9669
38	10	-3.8417	-0.87417
39	1	-7.9928	-2.5728
39	2	-6.7122	-1.9371
39	3	-5.6043	-1.2815
39	4	-3.4245	-0.89404
39	7	-8.036	-1.3113
39	9	-3.259	-1.9768
39	10	-3.8489	-0.87417
40	1	-7.9496	-2.5629
40	2	-6.6763	-1.9272
40	3	-5.4604	-1.2815
40	4	-3.3597	-0.87417
40	7	-8	-1.3013
40	9	-3.2374	-1.9967
40	10	-3.8561	-0.87417
41	1	-7.9137	-2.543
41	2	-6.6403	-1.9172
41	3	-5.4317	-1.2815
41	4	-3.3022	-0.86424
41	7	-7.964	-1.3013
41	9	-3.2086	-2.0166
41	10	-3.8633	-0.87417
42	1	-7.8705	-2.5331
42	2	-6.5971	-1.9073
42	3	-5.3957	-1.2815
42	4	-3.2374	-0.8543
42	7	-7.9209	-1.3013
42	9	-3.1727	-2.0364
42	10	-3.8489	-0.86424
43	1	-7.8201	-2.5132
43	3	-5.3597	-1.2715
43	4	-3.1727	-0.84437
43	7	-7.8849	-1.3013
43	9	-3.1295	-2.0662
43	10	-3.8489	-0.86424
44	1	-7.777	-2.5033
44	3	-5.3309	-1.2815
44	4	-3.1151	-0.84437
44	7	-7.8345	-1.2914
44	9	-3.0935	-2.096
44	10	-3.8561	-0.86424
45	1	-7.7266	-2.4834
45	3	-5.295	-1.2715
45	4	-3.0504	-0.83444
45	7	-8.0144	-1.3311
45	8	-3.0576	-2.1258
46	1	-7.6763	-2.4735
46	3	-5.259	-1.2616
46	4	-2.9928	-0.83444
46	7	-8.0072	-1.3212
46	8	-3.0144	-2.1457
47	1	-7.6259	-2.4636
47	3	-5.2158	-1.2616
47	4	-2.9353	-0.8245
47	7	-7.9928	-1.3212
47	8	-2.964	-2.1656
48	1	-7.5755	-2.4437
48	3	-5.1799	-1.2517
48	4	-2.8777	-0.8245
48	7	-7.9784	-1.3113
48	8	-2.9209	-2.1954
49	1	-7.5252	-2.4338
49	3	-5.1367	-1.2517
49	4	-2.8273	-0.8245
49	7	-7.9712	-1.3013
49	8	-2.8777	-2.2252
50	1	-7.4676	-2.4238
50	3	-5.1007	-1.2417
50	4	-2.7698	-0.8245
50	7	-7.964	-1.3113
50	8	-2.8201	-2.245
51	1	-7.4101	-2.4238
51	3	-5.0647	-1.2417
51	4	-2.7122	-0.8245
51	7	-7.9568	-1.3212
51	8	-2.7698	-2.2748
52	1	-7.3525	-2.4139
52	3	-5.0144	-1.2417
52	4	-2.554	-0.87417
52	7	-7.9496	-1.3212
52	8	-2.7122	-2.2947
53	1	-7.2878	-2.4139
53	3	-4.964	-1.2417
53	4	-2.4964	-0.87417
53	7	-7.9424	-1.3212
53	8	-2.6547	-2.3245
54	1	-7.2158	-2.4139
54	3	-4.9209	-1.2318
54	4	-2.4676	-0.90397
54	7	-7.9353	-1.3212
54	8	-2.5971	-2.3543
55	1	-7.1511	-2.4139
55	3	-4.8777	-1.2318
55	4	-2.3669	-0.88411
55	7	-7.9281	-1.3212
55	8	-2.5324	-2.3742
56	1	-7.0791	-2.404
56	3	-4.8273	-1.2219
56	4	-2.3309	-0.90397
56	7	-7.9281	-1.3113
56	8	-2.4748	-2.4139
57	1	-7.0072	-2.394
57	3	-4.777	-1.2119
57	4	-2.2878	-0.91391
57	7	-7.9353	-1.3013
57	8	-2.4101	-2.4338
58	1	-6.9353	-2.3841
58	3	-4.7266	-1.2119
58	4	-2.2446	-0.93377
58	7	-7.9424	-1.3013
58	9	-2.3453	-2.4536
58	11	-8.0719	-1.9073
59	1	-6.8633	-2.3642
59	3	-4.6691	-1.202
59	4	-2.2014	-0.96358
59	7	-7.9496	-1.2914
59	9	-2.2878	-2.5033
59	11	-8.0863	-1.8974
60	1	-6.7914	-2.3543
60	3	-4.6187	-1.1921
60	4	-1.9568	-0.98344
60	7	-7.9496	-1.2815
60	9	-2.1151	-2.5927
60	11	-8.1151	-1.8775
61	1	-6.7122	-2.3245
61	3	-4.5683	-1.1821
61	4	-1.9137	-1.0033
61	9	-2.0863	-2.5927
