31	1	-8.2374	-2.6722
31	2	-6.9065	-1.9868
31	3	-5.6619	-1.3311
31	4	-3.8993	-1.0132
32	1	-8.223	-2.6623
32	2	-6.9137	-1.9967
32	3	-5.7626	-1.3212
32	4	-3.8417	-1.0033
33	1	-8.1871	-2.6523
33	2	-6.8921	-1.9868
33	3	-5.7482	-1.3113
33	4	-3.7842	-0.98344
34	1	-8.1655	-2.6424
34	2	-6.8633	-1.9768
34	3	-5.7266	-1.3113
34	4	-3.7266	-0.96358
35	1	-8.1295	-2.6325
35	2	-6.8417	-1.9669
35	3	-5.7122	-1.3013
35	4	-3.6619	-0.95364
36	1	-8.1007	-2.6225
36	2	-6.8129	-1.957
36	3	-5.6835	-1.3013
36	4	-3.6043	-0.93377
37	1	-8.0647	-2.6126
37	2	-6.7842	-1.947
37	3	-5.6547	-1.2914
37	4	-3.5468	-0.92384
38	1	-8.0288	-2.5927
38	2	-6.7554	-1.9371
38	3	-5.6331	-1.2815
38	4	-3.482	-0.90397
39	1	-7.9928	-2.5728
39	2	-6.7122	-1.9371
39	3	-5.6043	-1.2815
39	4	-3.4245	-0.89404
40	1	-7.9496	-2.5629
40	2	-6.6763	-1.9272
40	3	-5.4604	-1.2815
40	4	-3.3597	-0.87417
41	1	-7.9137	-2.543
41	3	-5.4317	-1.2815
41	4	-3.3022	-0.86424
41	7	-7.964	-1.3013
42	1	-7.8705	-2.5331
42	3	-5.3957	-1.2815
42	4	-3.2374	-0.8543
42	7	-7.9209	-1.3013
43	1	-7.8201	-2.5132
43	3	-5.3597	-1.2715
43	4	-3.1727	-0.84437
43	7	-7.8849	-1.3013
44	1	-7.777	-2.5033
44	3	-5.3309	-1.2815
44	4	-3.1151	-0.84437
44	7	-7.8345	-1.2914
45	1	-7.7266	-2.4834
45	3	-5.295	-1.2715
45	4	-3.0504	-0.83444
45	7	-8.0144	-1.3311
46	1	-7.6763	-2.4735
46	3	-5.259	-1.2616
46	4	-2.9928	-0.83444
46	7	-8.0072	-1.3212
47	1	-7.6259	-2.4636
47	3	-5.2158	-1.2616
47	4	-2.9353	-0.8245
47	7	-7.9928	-1.3212
48	1	-7.5755	-2.4437
48	3	-5.1799	-1.2517
48	4	-2.8777	-0.8245
48	7	-7.9784	-1.3113
48	8	-2.9209	-2.1954
49	1	-7.5252	-2.4338
49	3	-5.1367	-1.2517
49	4	-2.8273	-0.8245
49	7	-7.9712	-1.3013
49	8	-2.8777	-2.2252
50	1	-7.4676	-2.4238
50	3	-5.1007	-1.2417
50	4	-2.7698	-0.8245
50	7	-7.964	-1.3113
50	8	-2.8201	-2.245
51	1	-7.4101	-2.4238
51	3	-5.0647	-1.2417
51	4	-2.7122	-0.8245
51	7	-7.9568	-1.3212
51	8	-2.7698	-2.2748
52	1	-7.3525	-2.4139
52	3	-5.0144	-1.2417
52	4	-2.554	-0.87417
52	7	-7.9496	-1.3212
52	8	-2.7122	-2.2947
53	1	-7.2878	-2.4139
53	3	-4.964	-1.2417
53	4	-2.4964	-0.87417
53	7	-7.9424	-1.3212
53	8	-2.6547	-2.3245
54	1	-7.2158	-2.4139
54	3	-4.9209	-1.2318
54	4	-2.4676	-0.90397
54	7	-7.9353	-1.3212
54	8	-2.5971	-2.3543
55	1	-7.1511	-2.4139
55	3	-4.8777	-1.2318
55	4	-2.3669	-0.88411
55	7	-7.9281	-1.3212
55	8	-2.5324	-2.3742
56	1	-7.0791	-2.404
56	3	-4.8273	-1.2219
56	4	-2.3309	-0.90397
56	7	-7.9281	-1.3113
57	1	-7.0072	-2.394
57	3	-4.777	-1.2119
57	4	-2.2878	-0.91391
57	7	-7.9353	-1.3013
58	1	-6.9353	-2.3841
58	3	-4.7266	-1.2119
58	4	-2.2446	-0.93377
58	7	-7.9424	-1.3013
59	1	-6.8633	-2.3642
59	3	-4.6691	-1.202
59	4	-2.2014	-0.96358
60	1	-6.7914	-2.3543
60	3	-4.6187	-1.1921
60	4	-1.9568	-0.98344
61	1	-6.7122	-2.3245
61	3	-4.5683	-1.1821
61	4	-1.9137	-1.0033
62	1	-6.6403	-2.3146
62	3	-4.518	-1.1921
62	4	-1.8058	-0.98344
63	1	-6.5612	-2.2848
63	3	-4.4748	-1.1921
63	4	-1.5612	-1.0132
64	1	-6.482	-2.2649
64	3	-4.4173	-1.1821
64	4	-1.518	-1.0232
65	1	-6.4029	-2.245
65	3	-4.3669	-1.1722
65	4	-1.4748	-1.0033
66	1	-6.3237	-2.2252
66	3	-4.3094	-1.1722
66	4	-1.4317	-1.0132
67	1	-6.2374	-2.2053
67	3	-4.2518	-1.1623
67	4	-1.3957	-1.0331
68	1	-6.1583	-2.1954
68	3	-4.1871	-1.1623
68	4	-1.3453	-1.0331
69	1	-6.0719	-2.1755
69	3	-4.1223	-1.1523
69	4	-1.2878	-1.0331
70	1	-5.9856	-2.1656
70	3	-4.0576	-1.1424
70	4	-0.68345	-1.1126
71	1	-5.8993	-2.1556
71	3	-3.9928	-1.1325
71	4	-0.61871	-1.1126
72	1	-5.8058	-2.1358
72	3	-3.9281	-1.1225
73	1	-5.7194	-2.1159
73	3	-3.8633	-1.1225
74	1	-5.6259	-2.096
74	3	-3.7986	-1.1126
75	1	-5.5324	-2.0762
75	3	-3.7266	-1.1126
76	1	-5.4388	-2.0563
76	3	-3.5899	-1.1126
77	1	-5.3453	-2.0364
77	3	-3.5108	-1.1026
78	1	-5.2518	-2.0265
78	3	-3.446	-1.1026
79	1	-5.1511	-2.0066
79	3	-3.3669	-1.0927
80	1	-5.0576	-1.9967
80	3	-3.2878	-1.0728
81	1	-4.9568	-1.9868
81	3	-3.2014	-1.0629
82	1	-4.8561	-1.9768
82	3	-3.1223	-1.053
83	1	-4.7626	-1.9669
83	3	-3.036	-1.043
84	1	-4.7986	-1.9669
84	3	-2.9496	-1.0331
85	1	-4.6978	-1.957
85	3	-2.8633	-1.0132
86	1	-4.5899	-1.947
86	3	-2.777	-1.0033
87	1	-4.482	-1.9272
87	3	-2.6763	-0.98344
88	1	-4.3813	-1.9172
88	3	-2.5899	-0.98344
89	1	-4.2734	-1.9172
89	3	-2.4892	-0.97351
90	1	-4.1655	-1.9073
90	3	-2.3885	-0.95364
91	1	-4.1223	-1.9868
91	3	-2.2878	-0.95364
91	12	-7.7986	-1.5497
92	1	-4.0144	-1.9868
92	3	-2.1871	-0.94371
92	12	-7.7842	-1.5497
93	1	-3.9065	-1.9768
93	3	-2.0863	-0.94371
93	12	-7.7626	-1.5298
94	1	-3.7986	-1.9768
94	3	-1.9784	-0.93377
94	12	-7.7482	-1.5199
95	1	-3.6906	-1.9768
95	3	-1.8705	-0.93377
95	12	-7.7338	-1.5298
96	1	-3.5827	-1.9768
96	3	-1.7626	-0.93377
96	12	-7.7122	-1.5
97	1	-3.4748	-1.9768
97	3	-1.6547	-0.93377
97	12	-7.6978	-1.4901
