1441	214	-8.5108	-0.86424
1442	214	-8.5468	-0.86424
1443	214	-8.5827	-0.87417
1444	214	-8.6187	-0.87417
1445	214	-8.6547	-0.88411
1446	214	-8.6906	-0.88411
1447	214	-8.7266	-0.89404
1448	214	-8.7698	-0.89404
1449	214	-8.8058	-0.90397
1450	214	-8.8489	-0.90397
1451	214	-8.8921	-0.91391
1452	214	-8.9353	-0.91391
1453	214	-8.9784	-0.92384
1454	214	-9.0288	-0.92384
1455	214	-9.0791	-0.93377
1456	214	-9.1223	-0.84437
1457	214	-9.1727	-0.8543
1458	214	-9.223	-0.8543
1458	216	-8.0072	-1.1026
1458	217	-5.777	-0.63576
1459	214	-9.2806	-0.8543
1459	216	-8.036	-1.1026
1459	217	-5.8058	-0.65563
1460	214	-9.3309	-0.86424
1460	216	-8.0576	-1.1026
1460	217	-5.8273	-0.66556
1461	214	-9.3885	-0.86424
1461	216	-8.0791	-1.1026
1461	217	-5.8345	-0.66556
1462	214	-9.4532	-0.87417
1462	216	-8.1079	-1.1026
1462	217	-5.8417	-0.66556
1463	214	-9.5108	-0.87417
1463	216	-8.1295	-1.1026
1463	217	-5.8489	-0.66556
1464	214	-9.5755	-0.88411
1464	216	-8.1583	-1.0927
1464	217	-5.8633	-0.66556
1465	214	-9.6403	-0.88411
1465	216	-8.1871	-1.1026
1465	217	-5.8777	-0.6755
1466	214	-9.705	-0.89404
1466	216	-8.2158	-1.1026
1466	217	-5.8921	-0.65563
1467	214	-9.777	-0.90397
1467	216	-8.2446	-1.1026
1467	217	-5.9065	-0.65563
1467	219	-7.0504	-0.63576
1468	214	-9.8417	-0.90397
1468	216	-8.2734	-1.1126
1468	217	-5.9209	-0.65563
1468	219	-7.0647	-0.63576
1469	214	-9.9137	-0.91391
1469	216	-8.3022	-1.1126
1469	217	-5.9353	-0.65563
1469	219	-7.0719	-0.63576
1470	214	-9.9928	-0.92384
1470	216	-8.3309	-1.1225
1470	217	-5.9496	-0.65563
1470	219	-7.0863	-0.63576
1471	214	-10.065	-0.92384
1471	216	-8.3669	-1.1225
1471	217	-5.964	-0.65563
1471	219	-7.1007	-0.63576
1471	221	-8.8705	-0.88411
1472	214	-9.446	-0.93377
1472	216	-8.4029	-1.1325
1472	217	-5.9784	-0.66556
1472	219	-7.1151	-0.63576
1472	221	-8.9209	-0.89404
1473	214	-9.5108	-0.94371
1473	216	-8.4317	-1.1424
1473	217	-5.9928	-0.66556
1473	219	-7.1223	-0.63576
1473	221	-8.9568	-0.89404
1474	214	-9.5683	-0.94371
1474	216	-8.4676	-1.1424
1474	217	-6.0072	-0.66556
1474	219	-7.1367	-0.62583
1474	221	-9.0144	-0.89404
1475	216	-8.5036	-1.1523
1475	217	-6.0216	-0.66556
1475	219	-7.1511	-0.62583
1475	221	-9.0647	-0.90397
1476	216	-8.5396	-1.1623
1476	217	-6.036	-0.66556
1476	219	-7.1655	-0.63576
1476	221	-9.1151	-0.91391
1477	216	-8.5755	-1.1623
1477	217	-6.0432	-0.66556
1477	219	-7.1799	-0.62583
1477	221	-9.295	-0.7351
1478	216	-8.6187	-1.1722
1478	217	-6.0504	-0.66556
1478	219	-7.1942	-0.62583
1478	221	-9.3525	-0.7351
1479	216	-8.6547	-1.1722
1479	217	-6.0647	-0.66556
1479	219	-7.2086	-0.62583
1479	221	-9.4173	-0.74503
1480	216	-8.6978	-1.1722
1480	217	-6.0719	-0.65563
1480	219	-7.223	-0.62583
1480	221	-9.4748	-0.74503
1481	216	-8.741	-1.1821
1481	217	-6.0791	-0.65563
1481	219	-7.2374	-0.62583
1481	221	-9.5396	-0.74503
1481	223	-7.0216	-0.66556
1482	216	-8.7842	-1.1821
1482	217	-6.0935	-0.65563
1482	219	-7.2518	-0.62583
1482	221	-9.5971	-0.75497
1482	223	-7.0288	-0.66556
1483	216	-8.8273	-1.1821
1483	217	-6.1007	-0.65563
1483	219	-7.2662	-0.62583
1483	221	-9.4388	-0.7649
1483	223	-7.036	-0.66556
1484	216	-8.8705	-1.1921
1484	217	-6.1079	-0.65563
1484	219	-7.2806	-0.62583
1484	221	-9.5036	-0.7649
1484	223	-7.0504	-0.6755
1485	216	-8.9209	-1.1921
1485	217	-6.1223	-0.65563
1485	219	-7.295	-0.62583
1485	221	-9.5755	-0.77483
1485	223	-7.0647	-0.6755
1486	216	-8.9712	-1.202
1486	217	-6.1295	-0.65563
1486	219	-7.3094	-0.62583
1486	221	-9.6475	-0.77483
1486	223	-7.0719	-0.6755
1486	225	-7.5683	-0.77483
1487	216	-9.0216	-1.2119
1487	217	-6.2518	-0.63576
1487	219	-7.3309	-0.63576
1487	221	-9.7266	-0.78477
1487	223	-7.0863	-0.6755
1487	225	-7.5899	-0.71523
1488	216	-9.0719	-1.2219
1488	217	-6.259	-0.63576
1488	219	-7.3453	-0.63576
1488	221	-9.8058	-0.7947
1488	223	-7.0935	-0.6755
1488	225	-7.6043	-0.71523
1489	216	-9.1295	-1.2417
1489	217	-6.2662	-0.63576
1489	219	-7.3669	-0.63576
1489	221	-9.8849	-0.81457
1489	223	-7.1079	-0.6755
1489	225	-7.6331	-0.72517
1490	216	-9.1871	-1.2517
1490	217	-6.2662	-0.62583
1490	219	-7.3813	-0.63576
1490	221	-9.9784	-0.8245
1490	223	-7.1151	-0.6755
1490	225	-7.6403	-0.72517
1491	216	-9.2446	-1.2616
1491	217	-6.3165	-0.6457
1491	219	-7.3957	-0.63576
1491	221	-9.9712	-0.83444
1491	223	-7.1295	-0.68543
1491	225	-7.6691	-0.74503
1492	216	-9.3022	-1.2914
1492	217	-6.3309	-0.6457
1492	219	-7.4173	-0.6457
1492	221	-9.446	-0.8543
1492	223	-7.1367	-0.68543
1492	225	-7.6978	-0.74503
1493	216	-9.3597	-1.3013
1493	217	-6.3597	-0.65563
1493	219	-7.4388	-0.6457
1493	221	-9.5108	-0.8543
1493	223	-7.1511	-0.68543
1493	225	-7.7194	-0.74503
1494	216	-9.4245	-1.3212
1494	217	-6.3741	-0.66556
1494	219	-7.4604	-0.65563
1494	223	-7.1583	-0.68543
1494	225	-7.741	-0.75497
1495	216	-9.4892	-1.3411
1495	217	-6.3957	-0.66556
1495	219	-7.4748	-0.65563
1495	223	-7.1727	-0.69536
1495	225	-7.7626	-0.75497
1496	216	-9.554	-1.3709
1496	217	-6.4173	-0.6755
1496	219	-7.4964	-0.65563
1496	223	-7.223	-0.69536
1496	225	-7.7842	-0.7649
1497	216	-9.6259	-1.3907
1497	217	-6.4245	-0.6755
1497	219	-7.518	-0.65563
1497	223	-7.2374	-0.69536
1497	225	-7.8058	-0.7649
1498	216	-9.6978	-1.4205
1498	217	-6.4317	-0.6755
1498	219	-7.5396	-0.66556
1498	223	-7.2878	-0.71523
1498	225	-7.8345	-0.7649
1499	216	-9.7698	-1.4503
1499	217	-6.4388	-0.6755
1499	219	-7.5612	-0.66556
1499	223	-7.295	-0.71523
1499	225	-7.8561	-0.77483
1500	216	-9.8345	-1.4702
1500	217	-6.4532	-0.6755
1500	219	-7.5827	-0.6755
1500	223	-7.3381	-0.72517
1500	225	-7.8777	-0.78477
1501	216	-9.8993	-1.4801
1501	217	-6.4604	-0.6755
1501	219	-7.6043	-0.6755
1501	223	-7.3813	-0.72517
1501	225	-7.9137	-0.78477
1502	216	-9.9784	-1.5
1502	217	-6.4748	-0.68543
1502	219	-7.6259	-0.6755
1502	223	-7.4245	-0.72517
1502	225	-7.9424	-0.7947
1503	216	-10.05	-1.5199
1503	217	-6.482	-0.68543
1503	219	-7.6547	-0.68543
1503	223	-7.4604	-0.7351
1503	225	-7.9712	-0.80464
1504	216	-10.129	-1.5397
1504	217	-6.4964	-0.68543
1504	219	-7.6763	-0.69536
1504	225	-8.0072	-0.80464
1505	216	-10.209	-1.5596
1505	217	-6.5108	-0.68543
1505	219	-7.705	-0.69536
1505	225	-8.036	-0.81457
1506	216	-10.281	-1.5795
1506	217	-6.5252	-0.68543
1506	219	-7.7266	-0.7053
1506	225	-8.0647	-0.8245
