31	1	-6.4676	-0.93377
31	2	-5.1655	-0.81457
31	4	-5.4101	-0.6755
31	5	-9.3453	-0.53642
31	6	-7.9856	-0.7649
31	7	-7.4101	-0.48675
31	8	-7.2734	-0.8245
31	10	-3.2878	-2.9702
31	11	-3.4317	-0.52649
32	1	-6.4532	-0.92384
32	2	-5.1583	-0.81457
32	4	-5.4101	-0.68543
32	5	-9.3453	-0.53642
32	6	-8.0216	-0.77483
32	7	-7.4245	-0.48675
32	8	-7.2806	-0.8245
32	10	-3.2518	-3.0397
32	11	-3.4101	-0.51656
33	1	-6.446	-0.92384
33	2	-5.1583	-0.81457
33	4	-5.4029	-0.68543
33	5	-9.3525	-0.54636
33	6	-8.0576	-0.78477
33	7	-7.4388	-0.48675
33	8	-7.2878	-0.83444
33	10	-3.2158	-3.1093
33	11	-3.3885	-0.51656
34	1	-6.4317	-0.92384
34	2	-5.1511	-0.81457
34	4	-5.3957	-0.68543
34	5	-9.3597	-0.54636
34	6	-8.0935	-0.7947
34	7	-7.4532	-0.48675
34	8	-7.295	-0.83444
34	10	-3.1799	-3.1093
34	11	-3.3597	-0.51656
35	1	-6.4173	-0.92384
35	2	-5.1439	-0.81457
35	4	-5.3957	-0.68543
35	5	-9.3669	-0.55629
35	6	-8.1223	-0.80464
35	7	-7.4676	-0.48675
35	8	-7.3094	-0.83444
35	10	-3.1367	-3.1192
35	11	-3.3381	-0.51656
36	1	-6.4101	-0.92384
36	2	-5.1367	-0.81457
36	4	-5.3885	-0.68543
36	5	-9.3669	-0.55629
36	6	-8.1583	-0.80464
36	7	-7.482	-0.48675
36	8	-7.3165	-0.83444
36	10	-3.1007	-3.1192
36	11	-3.3165	-0.51656
37	1	-6.3957	-0.92384
37	2	-5.1295	-0.81457
37	4	-5.3813	-0.68543
37	5	-9.3741	-0.56623
37	6	-8.1942	-0.81457
37	7	-7.4964	-0.48675
37	8	-7.3237	-0.83444
37	10	-3.0576	-3.1291
37	11	-3.2878	-0.52649
38	1	-6.3885	-0.92384
38	2	-5.1223	-0.80464
38	4	-5.3813	-0.68543
38	5	-9.3741	-0.55629
38	6	-8.2302	-0.8245
38	7	-7.5108	-0.48675
38	8	-7.3309	-0.84437
38	10	-3.0216	-3.1291
38	11	-3.2662	-0.52649
39	1	-6.3741	-0.92384
39	2	-5.1223	-0.80464
39	4	-5.3741	-0.69536
39	5	-9.3741	-0.55629
39	6	-8.259	-0.83444
39	7	-7.5324	-0.48675
39	8	-7.3453	-0.84437
39	10	-2.9856	-3.1291
39	11	-3.2446	-0.53642
40	1	-6.3669	-0.92384
40	2	-5.1151	-0.80464
40	4	-5.3669	-0.69536
40	5	-9.3741	-0.54636
40	6	-8.295	-0.84437
40	7	-7.5468	-0.48675
40	8	-7.3525	-0.84437
40	10	-2.9424	-3.1391
40	11	-3.2158	-0.53642
41	1	-6.3525	-0.92384
41	2	-5.1079	-0.80464
41	4	-5.3669	-0.69536
41	6	-8.3309	-0.84437
41	7	-7.5612	-0.48675
41	8	-7.3597	-0.84437
41	10	-2.9065	-3.1391
41	11	-3.1942	-0.54636
42	1	-6.3381	-0.92384
42	2	-5.1007	-0.80464
42	4	-5.3597	-0.69536
42	6	-8.3669	-0.8543
42	7	-7.5755	-0.48675
42	8	-7.3669	-0.8543
42	10	-2.8633	-3.149
42	11	-3.1655	-0.54636
42	13	-4.0432	-0.65563
43	1	-6.3309	-0.92384
43	2	-5.0935	-0.80464
43	4	-5.3525	-0.69536
43	6	-8.4029	-0.86424
43	7	-7.5899	-0.48675
43	8	-7.3813	-0.8543
43	15	-5.5755	-0.63576
43	10	-2.8273	-3.149
43	11	-3.1367	-0.55629
43	13	-4.0216	-0.66556
44	1	-6.3165	-0.92384
44	2	-5.0935	-0.80464
44	4	-5.3525	-0.69536
44	6	-8.4317	-0.87417
44	7	-7.6043	-0.48675
44	8	-7.3885	-0.8543
44	15	-5.5683	-0.63576
44	10	-2.7698	-3.1589
44	11	-3.1079	-0.55629
44	13	-4	-0.66556
45	1	-6.3094	-0.92384
45	2	-5.0863	-0.80464
45	4	-5.3453	-0.69536
45	6	-8.4676	-0.88411
45	7	-7.6187	-0.48675
45	8	-7.3957	-0.8543
45	15	-5.5612	-0.63576
45	10	-2.705	-3.1788
45	11	-3.0791	-0.56623
45	13	-3.9856	-0.6755
46	1	-6.295	-0.92384
46	2	-5.0791	-0.7947
46	4	-5.3381	-0.7053
46	6	-8.5036	-0.88411
46	7	-7.6331	-0.48675
46	8	-7.4029	-0.8543
46	15	-5.554	-0.6457
46	16	-5.6619	-0.59603
46	10	-2.6475	-3.1887
46	11	-3.0432	-0.56623
46	13	-3.964	-0.6755
47	1	-6.2806	-0.92384
47	2	-5.0719	-0.7947
47	4	-5.3381	-0.7053
47	6	-8.5396	-0.89404
47	7	-7.6475	-0.48675
47	8	-7.4101	-0.86424
47	15	-5.5468	-0.6457
47	16	-5.6619	-0.60596
47	10	-2.5827	-3.1987
47	11	-3.0144	-0.57616
47	13	-3.9424	-0.68543
48	1	-6.2734	-0.92384
48	2	-5.0647	-0.7947
48	4	-5.3309	-0.7053
48	6	-8.5683	-0.90397
48	7	-7.6619	-0.48675
48	8	-7.4245	-0.86424
48	15	-5.5396	-0.6457
48	16	-5.6547	-0.62583
48	10	-2.5252	-3.2185
48	11	-2.9856	-0.57616
48	13	-3.9209	-0.68543
49	1	-6.259	-0.92384
49	2	-5.0576	-0.7947
49	4	-5.3237	-0.7053
49	6	-8.6043	-0.91391
49	7	-7.6835	-0.48675
49	8	-7.4317	-0.86424
49	15	-5.5324	-0.6457
49	16	-5.6547	-0.63576
49	10	-2.4604	-3.2285
49	11	-2.9568	-0.58609
49	13	-3.9065	-0.69536
50	1	-6.2518	-0.92384
50	2	-5.0576	-0.7947
50	4	-5.3237	-0.7053
50	6	-8.6403	-0.92384
50	7	-7.6978	-0.48675
50	8	-7.4388	-0.86424
50	15	-5.5252	-0.65563
50	16	-5.6547	-0.65563
50	10	-2.4029	-3.2384
50	11	-2.9281	-0.58609
50	13	-3.8849	-0.69536
51	1	-6.2374	-0.92384
51	2	-5.0504	-0.7947
51	4	-5.3165	-0.7053
51	6	-8.6763	-0.92384
51	7	-7.7122	-0.48675
51	8	-7.446	-0.86424
51	15	-5.518	-0.65563
51	16	-5.6547	-0.66556
51	10	-2.3453	-3.2583
51	11	-2.8921	-0.59603
51	13	-3.8633	-0.7053
52	1	-6.2302	-0.92384
52	2	-5.0432	-0.7947
52	4	-5.3094	-0.7053
52	6	-8.7122	-0.93377
52	7	-7.7266	-0.48675
52	8	-7.4604	-0.87417
52	15	-5.518	-0.65563
52	16	-5.6475	-0.68543
52	10	-2.2806	-3.2682
52	11	-2.8561	-0.59603
52	17	-3.1439	-0.62583
52	13	-3.8489	-0.7053
53	1	-6.2158	-0.92384
53	2	-5.036	-0.7947
53	4	-5.3094	-0.71523
53	6	-8.741	-0.94371
53	7	-7.741	-0.48675
53	8	-7.4676	-0.87417
53	15	-5.518	-0.66556
53	16	-5.6475	-0.69536
53	10	-2.223	-3.2781
53	11	-2.8201	-0.60596
53	17	-3.1151	-0.62583
53	13	-3.8273	-0.71523
54	1	-6.2014	-0.92384
54	2	-5.0288	-0.78477
54	4	-5.3022	-0.71523
54	6	-8.777	-0.95364
54	7	-7.7554	-0.48675
54	8	-7.4748	-0.87417
54	15	-5.518	-0.66556
54	16	-5.6403	-0.68543
54	10	-2.1583	-3.298
54	11	-2.7914	-0.61589
54	17	-3.0863	-0.62583
54	13	-3.8058	-0.71523
55	1	-6.1942	-0.92384
55	2	-5.0216	-0.78477
55	4	-5.295	-0.71523
55	6	-8.8129	-0.96358
55	7	-7.8201	-0.49669
55	8	-7.5324	-0.88411
55	15	-5.518	-0.66556
55	16	-5.6331	-0.68543
55	10	-2.1007	-3.3079
55	11	-2.7554	-0.62583
55	17	-3.0576	-0.62583
55	13	-3.7842	-0.72517
56	1	-6.1799	-0.92384
56	2	-5.0216	-0.78477
56	4	-5.295	-0.71523
56	6	-8.8489	-0.96358
56	7	-7.8777	-0.49669
56	8	-7.5899	-0.90397
56	15	-5.518	-0.6755
56	16	-5.6331	-0.6755
56	10	-2.0216	-3.3079
56	11	-2.7194	-0.62583
56	17	-3.036	-0.62583
56	13	-3.7698	-0.72517
57	1	-6.1727	-0.92384
57	2	-5.0144	-0.78477
57	4	-5.2878	-0.71523
57	6	-8.8777	-0.97351
57	7	-7.9424	-0.50662
57	8	-7.6475	-0.91391
57	15	-5.518	-0.6755
57	16	-5.6259	-0.66556
57	10	-1.9353	-3.3179
57	11	-2.6835	-0.63576
57	17	-3.0072	-0.62583
57	13	-3.7482	-0.7351
58	1	-6.1583	-0.92384
58	2	-5.0072	-0.78477
58	4	-5.2806	-0.71523
58	6	-8.9137	-0.98344
58	7	-8.0072	-0.50662
58	8	-7.705	-0.92384
58	15	-5.5108	-0.68543
58	16	-5.6187	-0.65563
58	10	-1.8561	-3.3179
58	11	-2.6475	-0.6457
58	17	-2.9784	-0.63576
58	13	-3.7338	-0.7351
59	1	-6.1439	-0.92384
59	2	-5.0072	-0.78477
59	4	-5.2806	-0.72517
59	6	-8.9496	-0.99338
59	7	-8.0647	-0.51656
59	8	-7.7626	-0.93377
59	15	-5.5108	-0.68543
59	16	-5.6115	-0.65563
59	10	-1.777	-3.3278
59	11	-2.6115	-0.65563
59	17	-2.9496	-0.6457
59	13	-3.7122	-0.74503
60	1	-6.1367	-0.92384
60	2	-5	-0.78477
60	4	-5.2734	-0.72517
60	6	-8.9856	-1.0033
60	7	-8.1295	-0.51656
60	8	-7.8201	-0.95364
60	15	-5.5108	-0.68543
60	16	-5.6043	-0.6457
60	10	-1.6906	-3.3278
60	11	-2.5827	-0.65563
60	17	-2.9209	-0.65563
60	13	-3.6978	-0.74503
61	1	-6.1223	-0.92384
61	2	-5	-0.78477
61	4	-5.2662	-0.72517
61	6	-9.0144	-1.0033
61	7	-8.1942	-0.52649
61	8	-7.8777	-0.96358
61	15	-5.5108	-0.69536
61	16	-5.6043	-0.63576
61	10	-1.6115	-3.3278
61	11	-2.5468	-0.66556
61	17	-2.8921	-0.6755
61	13	-3.6835	-0.75497
62	1	-6.1151	-0.91391
62	2	-5	-0.78477
62	4	-5.2662	-0.72517
62	6	-9.0504	-1.0132
62	7	-8.2518	-0.53642
62	8	-7.9353	-0.97351
62	15	-5.5108	-0.69536
62	16	-5.5971	-0.63576
62	10	-1.5324	-3.3377
62	11	-2.5108	-0.6755
62	17	-2.8633	-0.68543
62	13	-3.6619	-0.75497
63	1	-6.1007	-0.91391
63	2	-5	-0.78477
63	4	-5.259	-0.72517
63	6	-9.0863	-1.0232
63	7	-8.3165	-0.53642
63	8	-7.9928	-0.99338
63	15	-5.5108	-0.69536
63	16	-5.5899	-0.62583
63	10	-1.4532	-3.3377
63	11	-2.4676	-0.6755
63	17	-2.8345	-0.69536
63	13	-3.6475	-0.7649
64	1	-6.0935	-0.91391
64	2	-4.9928	-0.77483
64	4	-5.2518	-0.72517
64	6	-9.1223	-1.0033
64	7	-8.3813	-0.54636
64	8	-8.0504	-1.0033
64	15	-5.5108	-0.7053
64	16	-5.5971	-0.62583
64	10	-1.3669	-3.3477
64	11	-2.4173	-0.6755
64	17	-2.7986	-0.7053
64	13	-3.6259	-0.7649
65	1	-6.0791	-0.91391
65	2	-4.9928	-0.77483
65	4	-5.2518	-0.72517
65	6	-9.1583	-0.98344
65	7	-8.4388	-0.54636
65	8	-8.1079	-1.0132
65	15	-5.5108	-0.7053
65	16	-5.6043	-0.63576
65	10	-1.2878	-3.3477
65	11	-2.3741	-0.6755
65	17	-2.7698	-0.71523
65	13	-3.6115	-0.77483
66	1	-6.0647	-0.91391
66	2	-4.9928	-0.77483
66	4	-5.2446	-0.7351
66	6	-9.1942	-0.96358
66	7	-8.5036	-0.55629
66	8	-8.1655	-1.0232
66	15	-5.5108	-0.7053
66	16	-5.6115	-0.63576
66	10	-1.1727	-3.3278
66	11	-2.3309	-0.68543
66	17	-2.741	-0.72517
66	13	-3.5971	-0.77483
67	1	-6.0576	-0.91391
67	2	-4.9856	-0.77483
67	4	-5.2374	-0.7351
67	6	-9.2302	-0.94371
67	7	-8.5612	-0.55629
67	8	-8.223	-1.043
67	15	-5.5108	-0.71523
67	16	-5.6187	-0.63576
67	10	-1.0576	-3.298
67	11	-2.2878	-0.68543
67	17	-2.7122	-0.74503
67	13	-3.5755	-0.78477
68	1	-6.0432	-0.91391
68	2	-4.9856	-0.77483
68	4	-5.2374	-0.7351
68	6	-9.2662	-0.93377
68	7	-8.6259	-0.56623
68	8	-8.2806	-1.053
68	18	-6.9209	-0.94371
68	15	-5.5108	-0.71523
68	16	-5.6187	-0.63576
68	10	-0.94964	-3.2781
68	11	-2.2374	-0.68543
68	17	-2.6835	-0.75497
68	13	-3.5612	-0.78477
69	1	-6.036	-0.91391
69	2	-4.9856	-0.77483
69	4	-5.2302	-0.7351
69	6	-9.3022	-0.91391
69	7	-8.6906	-0.57616
69	8	-8.3381	-1.0629
69	18	-6.964	-0.94371
69	15	-5.5108	-0.71523
69	16	-5.6259	-0.6457
69	10	-0.83453	-3.2583
69	11	-2.1942	-0.68543
69	17	-2.6547	-0.7649
69	13	-3.5468	-0.7947
70	1	-6.0216	-0.91391
70	2	-4.9784	-0.77483
70	4	-5.223	-0.7351
70	6	-9.3381	-0.89404
70	7	-8.7482	-0.57616
70	8	-8.3957	-1.0828
70	18	-7.0144	-0.95364
70	15	-5.5036	-0.72517
70	16	-5.6331	-0.6457
70	11	-2.1367	-0.69536
70	17	-2.6259	-0.77483
70	13	-3.5252	-0.7947
71	1	-6.0072	-0.91391
71	2	-4.9784	-0.77483
71	4	-5.223	-0.7351
71	7	-8.8129	-0.58609
71	8	-8.4532	-1.0927
71	18	-7.0576	-0.96358
71	15	-5.5036	-0.72517
71	16	-5.6403	-0.6457
71	11	-2.0863	-0.69536
71	17	-2.5827	-0.77483
71	13	-3.5108	-0.80464
72	1	-6	-0.91391
72	2	-4.9784	-0.77483
72	4	-5.2158	-0.7351
72	7	-8.8777	-0.58609
72	8	-8.5108	-1.1026
72	18	-7.1007	-0.97351
72	15	-5.5036	-0.7351
72	16	-5.6475	-0.6457
72	11	-2.0288	-0.7053
72	17	-2.5468	-0.77483
72	13	-3.4964	-0.80464
73	1	-5.9856	-0.91391
