8731	2428	4.6924	52.247
8732	2428	4.7052	53.314
8733	2428	4.7183	54.381
8734	2428	4.7314	55.448
8735	2428	4.7442	56.515
8736	2428	4.7552	57.579
8737	2428	4.7719	58.642
8738	2428	4.7945	59.709
8739	2428	4.8024	60.796
8740	2428	4.8064	61.895
8741	2428	4.8	62.994
8742	2428	4.7905	64.095
8743	2428	4.7896	65.206
8744	2428	4.789	66.33
8745	2428	4.7881	67.465
8746	2428	4.7872	68.6
8747	2428	4.7933	69.724
8748	2428	4.8082	70.811
8749	2428	4.8046	71.854
8750	2428	4.8064	72.866
8751	2428	4.8204	73.891
8752	2428	4.8585	74.955
8753	2428	4.8926	76.049
8754	2428	4.9213	77.153
8755	2428	4.9503	78.252
8756	2428	4.9792	79.345
8757	2428	5.0134	80.455
8758	2428	5.0246	81.556
8759	2428	5.0161	82.629
8760	2428	4.9972	83.711
8761	2428	4.9951	84.843
8762	2428	4.971	86.013
8763	2428	4.9521	87.222
8764	2428	4.9332	88.419
8765	2428	4.914	89.613
8766	2428	4.8951	90.811
8767	2428	4.8759	92.012
8768	2428	4.8579	93.208
8769	2428	4.8494	94.381
8770	2428	4.8259	95.518
8771	2428	4.7966	96.626
8772	2428	4.8003	97.723
8773	2428	4.7991	98.821
8774	2428	4.7643	99.916
8775	2428	4.7137	101.01
8776	2428	4.6765	102.11
8777	2428	4.6769	103.22
8778	2428	4.6936	104.35
8779	2428	4.6985	105.46
8780	2428	4.7037	106.54
8781	2428	4.7037	107.6
8782	2428	4.6936	108.62
8783	2428	4.6912	109.64
8784	2428	4.6845	110.66
8785	2428	4.6866	111.71
8786	2428	4.6842	112.78
8787	2428	4.6814	113.85
8788	2428	4.679	114.93
8789	2428	4.6765	115.99
8790	2428	4.6787	117.05
8791	2428	4.6717	118.07
8792	2428	4.6689	119.05
8793	2428	4.6796	120.04
8794	2428	4.707	121.06
8795	2428	4.7418	122.1
8796	2428	4.7628	123.12
8797	2428	4.7719	124.1
8798	2428	4.7744	125.11
8799	2428	4.7969	126.15
8800	2428	4.8393	127.24
8801	2428	4.8634	128.34
8802	2428	4.882	129.45
8803	2428	4.8914	130.57
8804	2428	4.9231	131.73
8805	2428	4.9609	132.93
8806	2428	4.9874	134.15
8807	2428	5.0134	135.38
8808	2428	5.0399	136.6
8809	2428	5.0661	137.82
8810	2428	5.0963	139.03
8811	2428	5.1167	140.2
8812	2428	5.142	141.37
