1789	231	-1.705	-0.94371
1790	231	-1.7698	-0.81457
1791	231	-1.6619	-0.83444
1792	231	-1.5324	-0.8543
1793	231	-1.4029	-0.87417
1794	231	-1.2662	-0.89404
1795	231	-1.741	-0.8543
1796	231	-1.6187	-0.86424
1797	231	-1.4892	-0.87417
1798	231	-1.3525	-0.87417
1799	231	-1.2086	-0.88411
1800	231	-1.0576	-0.89404
1801	231	-0.89209	-0.90397
1802	231	-0.71942	-0.91391
1803	231	-0.53957	-0.92384
1804	231	-0.35971	-0.93377
1805	231	-0.35971	-0.93377
1806	231	-1.2158	-0.95364
1807	231	-1.0791	-0.97351
1808	231	-0.94245	-0.99338
1809	231	-0.80576	-1.0232
1810	231	-0.66906	-1.0828
1811	231	-0.8705	-1.0927
1812	231	-0.71942	-1.1026
1813	233	-6.0072	-0.97351
1814	233	-6.0072	-0.97351
1815	233	-6	-0.97351
1816	233	-6	-0.96358
1817	233	-5.9928	-0.96358
1818	233	-5.9928	-0.95364
1819	233	-5.9928	-0.95364
1820	233	-5.9856	-0.95364
1820	235	-2.1871	-1.0033
1821	233	-5.9784	-0.95364
1821	235	-2.1223	-1.0033
1822	233	-5.9784	-0.95364
1822	235	-2.0504	-0.99338
1823	233	-5.9712	-0.94371
1823	235	-1.9784	-0.99338
1824	233	-5.9712	-0.94371
1824	235	-1.9065	-0.99338
1825	233	-5.9712	-0.94371
1825	235	-1.8417	-0.99338
1826	233	-5.9712	-0.94371
1826	235	-1.7626	-0.99338
1827	233	-5.964	-0.94371
1827	235	-1.6978	-0.99338
1828	233	-5.9496	-0.93377
1828	235	-1.6187	-0.99338
1829	233	-5.9424	-0.93377
1829	235	-1.5396	-0.99338
1830	233	-5.9353	-0.94371
1830	235	-1.4604	-0.99338
1831	233	-5.9353	-0.94371
1831	235	-1.3813	-1.0132
1832	233	-5.9281	-0.94371
1832	235	-1.295	-1.0232
1833	233	-5.9281	-0.95364
1833	235	-1.2086	-1.0232
1834	233	-5.9209	-0.95364
1834	235	-1.1151	-1.0232
1835	233	-5.9209	-0.96358
1835	235	-1.0288	-1.0331
1836	233	-5.9137	-0.96358
1836	235	-0.93525	-1.043
1836	239	-8.6331	-1.053
1837	233	-5.9137	-0.96358
1837	235	-0.84173	-1.043
1837	239	-8.6547	-1.0629
1838	233	-5.9065	-0.96358
1838	235	-0.7482	-1.053
1838	239	-8.6547	-1.0629
1839	233	-5.9065	-0.97351
1839	235	-0.64748	-1.0629
1839	239	-8.6619	-1.0629
1840	233	-5.9065	-0.97351
1840	235	-0.54676	-1.0728
1840	239	-8.6691	-1.0629
1841	233	-5.8993	-0.97351
