31	1	-4.7122	-1.0629
31	2	-5.0719	-1.1523
31	3	-6.5755	-0.83444
31	4	-7.6403	-0.65563
31	5	-9.0576	-1.2119
31	6	-5.482	-0.74503
31	7	-6.705	-0.7947
31	8	-5.964	-0.95364
31	9	-1.7338	-0.54636
31	10	-0.80576	-0.39735
32	1	-4.7122	-1.0629
32	2	-5.0719	-1.1523
32	3	-6.5755	-0.83444
32	4	-7.6187	-0.65563
32	5	-9.0144	-1.2119
32	6	-5.482	-0.74503
32	7	-6.6978	-0.7947
32	8	-5.964	-0.95364
32	9	-1.705	-0.55629
32	10	-0.79137	-0.39735
33	1	-4.7122	-1.0629
33	2	-5.0719	-1.1523
33	3	-6.5755	-0.83444
33	4	-7.5899	-0.65563
33	5	-8.9712	-1.202
33	6	-5.4748	-0.74503
33	7	-6.6978	-0.7947
33	8	-5.964	-0.95364
33	9	-1.6835	-0.55629
33	10	-0.72662	-0.37748
34	1	-4.7122	-1.0629
34	2	-5.0719	-1.1523
34	3	-6.5683	-0.83444
34	4	-7.5683	-0.66556
34	5	-8.9353	-1.202
34	6	-5.4748	-0.74503
34	7	-6.6906	-0.7947
34	8	-5.964	-0.95364
34	9	-1.6547	-0.55629
35	1	-4.7194	-1.0728
35	2	-5.0719	-1.1623
35	3	-6.5683	-0.83444
35	4	-7.5468	-0.66556
35	5	-8.8921	-1.1921
35	6	-5.4748	-0.74503
35	7	-6.6835	-0.7947
35	8	-5.964	-0.95364
35	9	-1.6115	-0.55629
36	1	-4.7194	-1.0728
36	2	-5.0719	-1.1623
36	3	-6.5683	-0.83444
36	4	-7.5252	-0.6755
36	5	-8.8561	-1.1821
36	6	-5.4748	-0.74503
36	7	-6.6763	-0.7947
36	8	-5.964	-0.95364
37	1	-4.7194	-1.0728
37	2	-5.0719	-1.1623
37	3	-6.5683	-0.83444
37	4	-7.5036	-0.6755
37	5	-8.8129	-1.1821
37	6	-5.4676	-0.74503
37	7	-6.6763	-0.7947
37	8	-5.9568	-0.95364
38	1	-4.7194	-1.0728
38	2	-5.0719	-1.1623
38	3	-6.5683	-0.83444
38	4	-7.4892	-0.6755
38	5	-8.777	-1.1722
38	6	-5.4676	-0.74503
38	7	-6.6691	-0.7947
38	8	-5.9568	-0.95364
39	1	-4.7194	-1.0728
39	2	-5.0719	-1.1623
39	3	-6.5683	-0.83444
39	4	-7.482	-0.6755
39	5	-8.7338	-1.1722
39	6	-5.4676	-0.74503
39	7	-6.6619	-0.7947
39	8	-5.9568	-0.95364
40	1	-4.7194	-1.0728
40	2	-5.0719	-1.1623
40	3	-6.5683	-0.83444
40	4	-7.4676	-0.66556
40	5	-8.6978	-1.1623
40	6	-5.4676	-0.74503
40	7	-6.6547	-0.7947
40	8	-5.9568	-0.95364
41	1	-4.7194	-1.0728
41	2	-5.0719	-1.1722
41	3	-6.5683	-0.83444
41	4	-7.4604	-0.66556
41	5	-8.6547	-1.1523
41	6	-5.4676	-0.74503
41	7	-6.6547	-0.7947
41	8	-5.9568	-0.95364
42	1	-4.7194	-1.0728
42	2	-5.0719	-1.1722
42	3	-6.5683	-0.83444
42	4	-7.446	-0.66556
42	5	-8.6187	-1.1523
42	6	-5.4604	-0.74503
42	7	-6.6475	-0.7947
42	8	-5.9568	-0.95364
43	1	-4.7266	-1.0728
43	2	-5.0719	-1.1722
43	3	-6.5683	-0.83444
43	4	-7.4317	-0.66556
43	5	-8.5755	-1.1424
43	6	-5.4604	-0.7351
43	7	-6.6403	-0.7947
43	8	-5.9568	-0.95364
44	1	-4.7266	-1.0728
44	2	-5.0719	-1.1722
44	3	-6.5683	-0.83444
44	4	-7.4245	-0.66556
44	5	-8.5396	-1.1424
44	6	-5.4604	-0.7351
44	7	-6.6403	-0.7947
44	8	-5.9568	-0.95364
44	9	-1.2158	-0.55629
45	1	-4.7266	-1.0728
45	2	-5.0719	-1.1722
45	3	-6.5683	-0.83444
45	4	-7.4101	-0.66556
45	5	-8.4964	-1.1424
45	6	-5.4604	-0.7351
45	7	-6.6331	-0.7947
45	8	-5.9568	-0.95364
45	9	-1.1727	-0.55629
46	1	-4.7266	-1.0728
46	2	-5.0791	-1.1722
46	3	-6.5683	-0.83444
46	4	-7.4029	-0.65563
46	5	-8.4604	-1.1424
46	6	-5.4532	-0.7351
46	7	-6.6259	-0.7947
46	8	-5.9568	-0.95364
46	9	-1.1295	-0.55629
47	1	-4.7266	-1.0728
47	2	-5.0791	-1.1821
47	3	-6.5683	-0.83444
47	4	-7.3885	-0.65563
47	5	-8.4245	-1.1424
47	6	-5.4532	-0.7351
47	7	-6.6187	-0.7947
47	8	-5.9568	-0.95364
47	9	-1.0863	-0.55629
48	1	-4.7266	-1.0728
48	2	-5.0863	-1.1821
48	3	-6.5683	-0.83444
48	4	-7.3813	-0.65563
48	5	-8.3813	-1.1424
48	6	-5.4532	-0.7351
48	7	-6.6187	-0.7947
48	8	-5.9568	-0.95364
48	9	-1.0432	-0.55629
49	1	-4.7266	-1.0728
49	2	-5.0863	-1.1821
49	3	-6.5612	-0.83444
49	4	-7.3669	-0.65563
49	5	-8.3453	-1.1325
49	6	-5.4532	-0.7351
49	7	-6.6115	-0.7947
49	8	-5.9568	-0.95364
49	9	-0.98561	-0.52649
50	1	-4.7266	-1.0828
50	2	-5.0935	-1.1821
50	3	-6.5612	-0.83444
50	4	-7.3525	-0.65563
50	5	-8.3094	-1.1325
50	6	-5.446	-0.7351
50	7	-6.6043	-0.7947
50	8	-5.9568	-0.95364
50	9	-0.92086	-0.49669
51	1	-4.7266	-1.0828
51	2	-5.0935	-1.1821
51	3	-6.5612	-0.83444
51	4	-7.3381	-0.65563
51	5	-8.2662	-1.1325
51	6	-5.446	-0.7351
51	7	-6.5971	-0.7947
51	8	-5.964	-0.95364
51	9	-0.86331	-0.45695
52	1	-4.7266	-1.0828
52	2	-5.1007	-1.1821
52	3	-6.5612	-0.83444
52	4	-7.3165	-0.65563
52	5	-8.2302	-1.1325
52	6	-5.446	-0.7351
52	8	-5.964	-0.96358
52	9	-0.79856	-0.42715
53	1	-4.7266	-1.0828
53	2	-5.1007	-1.1921
53	3	-6.5612	-0.83444
53	4	-7.3022	-0.65563
53	5	-8.1942	-1.1325
53	6	-5.446	-0.7351
53	8	-5.9712	-0.96358
53	9	-0.74101	-0.39735
54	1	-4.7266	-1.0828
54	2	-5.1079	-1.1921
54	3	-6.5612	-0.83444
54	4	-7.2878	-0.65563
54	5	-8.1511	-1.1325
54	6	-5.4388	-0.7351
54	8	-5.9712	-0.96358
54	9	-0.67626	-0.36755
55	1	-4.7266	-1.0927
55	2	-5.1079	-1.1921
55	3	-6.5612	-0.83444
55	4	-7.2734	-0.65563
55	5	-8.1151	-1.1325
55	6	-5.4388	-0.7351
55	8	-5.9784	-0.96358
55	9	-0.61871	-0.33775
56	1	-4.7266	-1.0927
56	2	-5.1079	-1.1921
56	3	-6.5612	-0.83444
56	4	-7.259	-0.65563
56	5	-8.0504	-1.1325
56	6	-5.4388	-0.7351
56	8	-5.9784	-0.96358
56	9	-0.55396	-0.30795
57	1	-4.7266	-1.0927
57	2	-5.1151	-1.1921
57	3	-6.5683	-0.83444
57	4	-7.2374	-0.66556
57	5	-7.9928	-1.1325
57	6	-5.4388	-0.7351
57	8	-5.9856	-0.96358
57	9	-0.4964	-0.26821
58	1	-4.7266	-1.0927
58	2	-5.1151	-1.1921
58	3	-6.5755	-0.84437
58	4	-7.223	-0.66556
58	5	-7.9281	-1.1325
58	6	-5.446	-0.7351
58	8	-5.9856	-0.97351
59	1	-4.7266	-1.0927
59	2	-5.1223	-1.202
59	3	-6.5899	-0.84437
59	4	-7.2086	-0.66556
59	5	-7.8705	-1.1325
59	6	-5.446	-0.7351
59	8	-5.9928	-0.97351
60	1	-4.7266	-1.1026
60	2	-5.1223	-1.202
60	3	-6.5971	-0.84437
60	4	-7.1942	-0.66556
60	5	-7.8058	-1.1325
60	6	-5.4532	-0.74503
60	8	-5.9928	-0.97351
61	1	-4.7266	-1.1026
61	2	-5.1295	-1.202
61	3	-6.6043	-0.8543
61	4	-7.1799	-0.66556
61	5	-7.741	-1.1424
61	6	-5.4532	-0.74503
61	8	-6	-0.97351
62	1	-4.7266	-1.1026
62	2	-5.1295	-1.202
62	3	-6.6115	-0.8543
62	4	-7.1583	-0.66556
62	5	-7.6835	-1.1424
62	6	-5.4604	-0.74503
62	8	-6	-0.97351
63	1	-4.7266	-1.1026
63	2	-5.1367	-1.202
63	3	-6.6259	-0.8543
63	4	-7.1439	-0.66556
63	5	-7.6187	-1.1424
63	6	-5.4604	-0.74503
63	8	-6.0072	-0.97351
64	1	-4.7266	-1.1026
64	2	-5.1367	-1.2119
64	3	-6.6331	-0.86424
64	4	-7.1295	-0.66556
64	5	-7.5612	-1.1424
64	6	-5.4604	-0.74503
64	8	-6.0072	-0.98344
65	1	-4.7338	-1.1126
65	2	-5.1367	-1.2119
65	3	-6.6403	-0.86424
65	4	-7.1295	-0.6755
65	5	-7.4964	-1.1424
65	6	-5.4676	-0.74503
65	8	-6.0144	-0.98344
66	1	-4.7338	-1.1126
66	2	-5.1439	-1.2119
66	3	-6.6475	-0.86424
66	4	-7.1367	-0.69536
66	5	-7.6691	-1.1424
66	6	-5.4676	-0.75497
66	8	-6.0144	-0.98344
66	11	-8.5252	-1.8775
67	1	-4.7338	-1.1126
67	2	-5.1439	-1.2119
67	3	-6.6619	-0.87417
67	4	-7.1367	-0.7053
67	5	-7.8417	-1.1523
67	6	-5.4748	-0.75497
67	8	-6.0216	-0.98344
67	11	-8.4892	-1.8675
68	1	-4.7338	-1.1126
68	2	-5.1511	-1.2119
68	3	-6.6691	-0.87417
68	4	-7.1367	-0.72517
68	5	-8.0072	-1.1523
68	6	-5.4748	-0.75497
68	8	-6.0216	-0.98344
68	11	-8.4604	-1.8576
69	1	-4.7338	-1.1225
69	2	-5.1511	-1.2119
69	3	-6.6691	-0.87417
69	4	-7.1439	-0.7351
69	5	-8.1799	-1.1523
69	6	-5.482	-0.75497
69	8	-6.0288	-0.99338
69	11	-8.4245	-1.8576
70	1	-4.7338	-1.1225
70	2	-5.1583	-1.2219
70	3	-6.6691	-0.87417
70	4	-7.1439	-0.75497
70	5	-8.3525	-1.1623
70	6	-5.482	-0.75497
70	8	-6.0288	-0.99338
70	11	-8.3957	-1.8477
71	1	-4.7338	-1.1225
71	2	-5.1583	-1.2219
71	3	-6.6691	-0.87417
71	4	-7.1439	-0.7649
71	5	-8.5252	-1.1623
71	6	-5.4892	-0.75497
71	8	-6.036	-0.99338
71	11	-8.3597	-1.8377
72	1	-4.7338	-1.1225
72	2	-5.1655	-1.2219
72	3	-6.6691	-0.87417
72	4	-7.1511	-0.78477
72	5	-8.5468	-1.1523
72	6	-5.4892	-0.75497
72	8	-6.036	-0.99338
72	11	-8.3309	-1.8278
73	1	-4.7338	-1.1225
73	2	-5.1655	-1.2219
73	3	-6.6691	-0.87417
73	4	-7.1511	-0.7947
73	5	-8.5683	-1.1523
73	6	-5.4892	-0.7649
73	8	-6.0432	-0.99338
73	11	-8.295	-1.8278
74	1	-4.7338	-1.1325
74	2	-5.1727	-1.2219
74	3	-6.6691	-0.87417
74	4	-7.1511	-0.81457
74	5	-8.5899	-1.1424
74	6	-5.4964	-0.7649
74	8	-6.0432	-0.99338
74	11	-8.259	-1.8179
75	1	-4.7338	-1.1325
75	2	-5.1727	-1.2219
75	3	-6.6619	-0.87417
75	4	-7.1583	-0.8245
75	5	-8.6115	-1.1424
75	6	-5.4964	-0.7649
75	8	-6.0504	-1.0033
75	11	-8.2302	-1.8079
76	1	-4.7338	-1.1325
76	2	-5.1727	-1.2318
76	3	-6.6619	-0.88411
76	4	-7.1583	-0.84437
76	5	-8.6331	-1.1325
76	6	-5.5036	-0.7649
76	8	-6.0504	-1.0033
76	11	-8.1942	-1.798
77	1	-4.7338	-1.1325
77	2	-5.1799	-1.2318
77	3	-6.6619	-0.88411
77	4	-7.1583	-0.84437
77	5	-8.6115	-1.1424
77	6	-5.5036	-0.7649
77	8	-6.0576	-1.0033
77	11	-8.1655	-1.798
78	1	-4.7338	-1.1325
78	2	-5.1799	-1.2318
78	3	-6.6619	-0.88411
78	4	-7.1511	-0.84437
78	5	-8.5971	-1.1523
78	6	-5.5108	-0.7649
78	8	-6.0576	-1.0033
78	11	-8.1295	-1.7881
79	1	-4.7338	-1.1424
79	2	-5.1871	-1.2318
79	3	-6.6619	-0.88411
79	4	-7.1511	-0.8543
79	5	-8.5755	-1.1722
79	6	-5.5108	-0.77483
79	8	-6.0647	-1.0033
79	11	-8.1007	-1.7781
80	1	-4.7338	-1.1424
80	2	-5.1871	-1.2318
80	3	-6.6619	-0.88411
80	4	-7.1439	-0.8543
80	5	-8.5612	-1.1821
80	6	-5.5108	-0.77483
80	8	-6.0647	-1.0033
80	11	-8.0647	-1.7682
81	1	-4.7338	-1.1424
81	2	-5.1942	-1.2417
81	3	-6.6619	-0.88411
81	4	-7.1439	-0.8543
81	5	-8.5755	-1.1821
81	6	-5.518	-0.77483
81	8	-6.0719	-1.0132
81	11	-8.036	-1.7682
82	1	-4.7338	-1.1424
82	2	-5.1942	-1.2417
82	3	-6.6619	-0.88411
82	4	-7.1439	-0.8543
82	5	-8.5899	-1.1821
82	6	-5.518	-0.77483
82	8	-6.0719	-1.0132
82	11	-8	-1.7583
83	1	-4.7338	-1.1424
83	2	-5.2014	-1.2417
83	3	-6.6619	-0.88411
83	4	-7.1367	-0.86424
83	5	-8.6115	-1.1821
83	6	-5.5252	-0.77483
83	8	-6.0791	-1.0132
