688	82	-9.3741	-0.6755
689	82	-9.3741	-0.68543
690	82	-9.3741	-0.69536
691	82	-9.3741	-0.7053
692	82	-9.3741	-0.71523
693	82	-9.3741	-0.72517
694	82	-9.3741	-0.7351
695	82	-9.3741	-0.74503
695	83	-5.1727	-0.69536
696	82	-9.3741	-0.75497
696	83	-5.2086	-0.69536
697	82	-9.3741	-0.7649
697	83	-5.2446	-0.7053
698	82	-9.3741	-0.77483
698	83	-5.2734	-0.7053
699	82	-9.3741	-0.77483
699	83	-5.3094	-0.7053
700	82	-9.3741	-0.7649
700	83	-5.3453	-0.71523
701	82	-9.3741	-0.7649
701	83	-5.3813	-0.71523
701	84	-0.59712	-0.43709
702	82	-9.3741	-0.75497
702	83	-5.4101	-0.72517
702	84	-0.60432	-0.43709
703	82	-9.3741	-0.75497
703	86	-9.3741	-0.84437
703	83	-5.446	-0.72517
703	84	-0.60432	-0.43709
704	82	-9.3741	-0.74503
704	86	-9.3741	-0.8543
704	83	-5.4676	-0.72517
704	87	-5.1655	-0.69536
704	84	-0.60432	-0.43709
705	82	-9.3741	-0.74503
705	86	-9.3741	-0.87417
705	83	-5.482	-0.72517
705	87	-5.1871	-0.69536
705	84	-0.61151	-0.43709
705	88	-4.2518	-0.56623
705	89	-4.0719	-0.59603
706	82	-9.3741	-0.7351
706	86	-9.3741	-0.88411
706	83	-5.5036	-0.72517
706	87	-5.2086	-0.69536
706	84	-0.61151	-0.43709
706	88	-4.2518	-0.56623
706	89	-4.0719	-0.59603
707	82	-9.3741	-0.7351
707	86	-9.3453	-0.88411
707	83	-5.5252	-0.72517
707	87	-5.223	-0.69536
707	84	-0.61871	-0.43709
707	88	-4.2518	-0.56623
707	89	-4.0719	-0.59603
708	82	-9.3741	-0.72517
708	86	-9.3165	-0.88411
708	83	-5.5396	-0.72517
708	87	-5.2446	-0.7053
708	84	-0.61871	-0.43709
708	88	-4.259	-0.55629
708	89	-4.0791	-0.59603
709	82	-9.3741	-0.72517
709	86	-9.2806	-0.87417
709	90	-7.2446	-1.3411
709	83	-5.5612	-0.72517
709	87	-5.2662	-0.7053
709	84	-0.61871	-0.43709
709	88	-4.259	-0.55629
709	89	-4.0791	-0.59603
710	82	-9.3741	-0.71523
710	86	-9.2518	-0.87417
710	90	-7.1007	-1.3212
710	83	-5.5755	-0.72517
710	87	-5.2878	-0.7053
710	84	-0.6259	-0.43709
710	88	-4.259	-0.55629
710	89	-4.0791	-0.59603
711	82	-9.3741	-0.71523
711	86	-9.223	-0.87417
