1154	203	-8.8849	-0.80464
1155	203	-8.9065	-0.7947
1156	203	-8.9281	-0.7947
1157	203	-8.9424	-0.78477
1158	203	-8.964	-0.78477
1159	203	-8.9856	-0.78477
1160	203	-9.0072	-0.77483
1160	205	-8.3741	-1.2715
1161	203	-9.0288	-0.77483
1161	205	-8.3885	-1.2815
1162	203	-9.0504	-0.78477
1162	205	-8.4029	-1.2914
1162	207	-6.3885	-1.2119
1163	203	-9.0719	-0.78477
1163	205	-8.4173	-1.2914
1163	207	-6.3813	-1.2119
1164	203	-9.0935	-0.77483
1164	205	-8.4388	-1.2914
1164	207	-6.3741	-1.2119
1165	203	-9.1223	-0.78477
1165	205	-8.4604	-1.3013
1165	207	-6.3525	-1.2119
1166	203	-9.1511	-0.78477
1166	205	-8.4748	-1.3013
1166	207	-6.3597	-1.2119
1167	203	-9.1799	-0.77483
1167	205	-8.4892	-1.3013
1167	207	-6.3309	-1.202
1168	203	-9.2158	-0.77483
1168	205	-8.3669	-1.3609
1168	207	-6.3525	-1.2119
1169	203	-9.2446	-0.7649
1169	205	-8.3885	-1.3609
1169	207	-6.3525	-1.2119
1170	203	-9.2734	-0.75497
1170	205	-8.4101	-1.3609
1170	207	-6.3525	-1.2119
1171	203	-9.3094	-0.75497
1171	205	-8.4388	-1.3609
1171	207	-6.3525	-1.202
1172	203	-9.3453	-0.74503
1172	205	-8.4604	-1.351
1172	207	-6.3022	-1.1722
1172	211	-5.9712	-1.043
1173	203	-9.3813	-0.74503
1173	205	-8.4892	-1.3609
1173	207	-6.295	-1.1821
1173	211	-5.964	-1.043
1174	203	-9.4245	-0.74503
1174	205	-8.5108	-1.3609
1174	207	-6.295	-1.1821
1174	211	-5.964	-1.043
1175	203	-9.4604	-0.74503
1175	205	-8.5324	-1.3609
1175	207	-6.2878	-1.1821
1175	211	-5.9568	-1.043
1176	203	-9.4964	-0.7351
1176	205	-8.5612	-1.3609
1176	207	-6.2806	-1.1722
1176	211	-5.9568	-1.043
1177	203	-9.5396	-0.7351
1177	205	-8.5899	-1.3709
1177	207	-6.2806	-1.1722
1177	211	-5.9496	-1.0331
1177	213	-5.4604	-1.0331
1178	203	-9.5755	-0.72517
1178	205	-8.6187	-1.3609
1178	207	-6.2734	-1.1623
1178	211	-5.9496	-1.0232
1178	213	-5.4604	-1.0232
1179	203	-9.6187	-0.72517
1179	205	-8.6475	-1.3709
1179	207	-6.2734	-1.1623
1179	211	-5.9496	-1.0232
1179	213	-5.4604	-1.0232
1180	203	-9.4173	-0.7351
1180	205	-8.6763	-1.3808
1180	207	-6.2662	-1.1623
1180	211	-5.9496	-1.0331
1180	213	-5.4604	-1.0232
1181	203	-9.4676	-0.74503
1181	205	-8.7122	-1.4007
1181	207	-6.2662	-1.1821
1181	211	-5.9424	-1.0331
1181	213	-5.4604	-1.0331
1182	203	-9.518	-0.74503
1182	205	-8.7482	-1.4106
1182	207	-6.2662	-1.1821
1182	211	-5.9424	-1.0331
1182	213	-5.4676	-1.0331
1183	203	-9.5683	-0.74503
1183	205	-8.7842	-1.4205
1183	207	-6.2662	-1.1722
1183	211	-5.9424	-1.0331
1183	213	-5.4676	-1.0232
1184	203	-9.6187	-0.74503
1184	205	-8.8201	-1.4205
1184	207	-6.2662	-1.1722
1184	211	-5.9353	-1.0232
1184	213	-5.4748	-1.0232
1185	203	-9.6763	-0.7351
1185	205	-8.8633	-1.4404
1185	207	-6.2734	-1.1722
1185	211	-5.9353	-1.0232
1185	213	-5.4748	-1.0232
1186	203	-9.741	-0.7351
1186	205	-8.9065	-1.4503
1186	207	-6.2734	-1.1722
1186	211	-5.9496	-1.0331
1186	213	-5.4748	-1.0132
1186	215	-7.223	-0.99338
1187	203	-9.7986	-0.7351
1187	205	-8.9424	-1.4503
1187	207	-6.2734	-1.1623
1187	211	-5.9353	-1.0132
1187	213	-5.4892	-1.0132
1187	215	-7.2446	-0.99338
1188	203	-9.8561	-0.72517
1188	205	-8.9856	-1.4603
1188	207	-6.2734	-1.1623
1188	211	-5.9353	-1.0132
1188	213	-5.4892	-1.0132
1188	215	-7.2662	-0.98344
1189	203	-9.9137	-0.72517
