1	1	-6.3022	-0.8543
1	2	-5.6331	-0.7053
1	3	-5.8058	-0.71523
2	1	-6.3022	-0.8543
2	2	-5.6259	-0.7053
2	3	-5.8058	-0.71523
3	1	-6.3022	-0.86424
3	2	-5.6259	-0.7053
3	3	-5.7986	-0.71523
4	1	-6.295	-0.86424
4	2	-5.6259	-0.71523
4	3	-5.7986	-0.72517
5	1	-6.295	-0.86424
5	2	-5.6187	-0.71523
5	3	-5.7986	-0.72517
6	1	-6.295	-0.87417
6	2	-5.6187	-0.71523
6	3	-5.7914	-0.72517
7	1	-6.295	-0.87417
7	2	-5.6187	-0.71523
7	3	-5.7914	-0.72517
8	1	-6.3022	-0.87417
8	2	-5.6115	-0.71523
8	3	-5.7914	-0.72517
9	1	-6.295	-0.86424
9	2	-5.6115	-0.71523
9	3	-5.7914	-0.72517
10	1	-6.295	-0.86424
10	2	-5.6115	-0.71523
10	3	-5.7842	-0.72517
11	1	-6.295	-0.86424
11	2	-5.6043	-0.71523
11	3	-5.7842	-0.71523
12	1	-6.295	-0.8543
12	2	-5.6043	-0.7053
12	3	-5.7842	-0.71523
13	1	-6.3022	-0.8543
13	2	-5.6043	-0.7053
13	4	-5.7842	-0.71523
13	5	-3.3597	-1.053
14	1	-6.3022	-0.84437
14	2	-5.6043	-0.69536
14	4	-5.7842	-0.7053
14	5	-3.3022	-1.0828
15	1	-6.3022	-0.8543
15	2	-5.6043	-0.7053
15	4	-5.777	-0.71523
15	5	-3.2374	-1.1126
16	1	-6.3022	-0.8543
16	2	-5.6043	-0.7053
16	4	-5.7842	-0.71523
16	5	-3.1727	-1.1523
17	1	-6.3022	-0.8543
17	2	-5.5971	-0.7053
17	4	-5.777	-0.71523
17	5	-3.1079	-1.0331
18	1	-6.3022	-0.8543
18	2	-5.5971	-0.7053
18	4	-5.7698	-0.71523
18	5	-3.036	-1.0728
19	1	-6.3022	-0.8543
19	2	-5.5971	-0.7053
19	4	-5.7698	-0.71523
19	5	-2.964	-1.1225
20	1	-6.3022	-0.8543
20	2	-5.5971	-0.7053
20	4	-5.7698	-0.71523
20	5	-2.8849	-1.1722
21	1	-6.3094	-0.8543
