1	1	-4.7842	-1.043
1	2	-5.0719	-1.1026
1	3	-6.6475	-0.87417
1	4	-9.0216	-0.86424
1	5	-9.3741	-1.4801
1	6	-5.5324	-0.75497
1	7	-6.8993	-0.75497
1	8	-5.9712	-0.96358
1	9	-2.5899	-0.52649
1	10	-1.6835	-0.43709
2	1	-4.7698	-1.043
2	2	-5.0719	-1.1026
2	3	-6.6475	-0.87417
2	4	-8.964	-0.86424
2	5	-9.3741	-1.4702
2	6	-5.5324	-0.75497
2	7	-6.8921	-0.75497
2	8	-5.9712	-0.96358
2	9	-2.5612	-0.52649
2	10	-1.6475	-0.43709
3	1	-4.7626	-1.053
3	2	-5.0719	-1.1026
3	3	-6.6403	-0.87417
3	4	-8.9065	-0.86424
3	5	-9.3741	-1.4603
3	6	-5.5324	-0.75497
3	7	-6.8849	-0.75497
3	8	-5.9712	-0.96358
3	9	-2.5252	-0.52649
3	10	-1.6115	-0.43709
4	1	-4.7482	-1.053
4	2	-5.0719	-1.1026
4	3	-6.6403	-0.87417
4	4	-8.8489	-0.8543
4	5	-9.3741	-1.4503
4	6	-5.5252	-0.75497
4	7	-6.8777	-0.75497
4	8	-5.9712	-0.96358
4	9	-2.4964	-0.52649
4	10	-1.5755	-0.42715
5	1	-4.741	-1.0629
5	2	-5.0719	-1.1126
5	3	-6.6331	-0.86424
5	4	-8.7914	-0.8543
5	5	-9.3741	-1.4503
5	6	-5.5252	-0.75497
5	7	-6.8705	-0.7649
5	8	-5.9712	-0.96358
5	9	-2.4676	-0.52649
5	10	-1.5396	-0.42715
6	1	-4.7266	-1.0629
6	2	-5.0719	-1.1126
6	3	-6.6331	-0.86424
6	4	-8.7338	-0.8543
6	5	-9.3741	-1.4404
6	6	-5.5252	-0.75497
6	7	-6.8633	-0.7649
6	8	-5.9712	-0.96358
6	9	-2.4317	-0.52649
6	10	-1.5036	-0.42715
7	1	-4.7194	-1.0728
7	2	-5.0719	-1.1126
7	3	-6.6331	-0.86424
7	4	-8.6763	-0.8543
7	5	-9.3741	-1.4305
7	6	-5.5252	-0.75497
7	7	-6.8633	-0.7649
7	8	-5.9712	-0.96358
7	9	-2.4029	-0.51656
7	10	-1.4676	-0.42715
8	1	-4.705	-1.0728
8	2	-5.0719	-1.1126
8	3	-6.6259	-0.86424
8	4	-8.6187	-0.8543
8	5	-9.3741	-1.4205
8	6	-5.518	-0.75497
8	7	-6.8561	-0.7649
8	8	-5.9712	-0.96358
8	9	-2.3741	-0.51656
8	10	-1.4317	-0.42715
9	1	-4.6978	-1.0828
9	2	-5.0719	-1.1126
9	3	-6.6259	-0.86424
9	4	-8.5612	-0.84437
9	5	-9.3741	-1.4106
9	6	-5.518	-0.75497
9	7	-6.8489	-0.7649
9	8	-5.9712	-0.96358
9	9	-2.3381	-0.51656
9	10	-1.3957	-0.42715
10	1	-4.6978	-1.0828
10	2	-5.0719	-1.1126
10	3	-6.6187	-0.86424
10	4	-8.5036	-0.84437
10	5	-9.3741	-1.4007
10	6	-5.518	-0.75497
10	7	-6.8417	-0.7649
10	8	-5.9712	-0.96358
10	9	-2.3094	-0.51656
10	10	-1.3597	-0.41722
11	1	-4.6978	-1.0828
11	2	-5.0719	-1.1225
11	3	-6.6187	-0.8543
11	4	-8.446	-0.84437
11	5	-9.3741	-1.4007
11	6	-5.518	-0.75497
11	7	-6.8345	-0.7649
11	8	-5.9712	-0.96358
11	9	-2.2806	-0.51656
11	10	-1.3237	-0.41722
12	1	-4.6978	-1.0828
12	2	-5.0719	-1.1225
12	3	-6.6187	-0.8543
12	4	-8.3813	-0.8245
12	5	-9.3741	-1.3907
12	6	-5.5108	-0.75497
12	7	-6.8273	-0.7649
12	8	-5.9712	-0.96358
12	9	-2.2446	-0.51656
12	10	-1.2878	-0.41722
13	1	-4.6978	-1.0728
13	2	-5.0719	-1.1225
13	3	-6.6115	-0.8543
13	4	-8.3237	-0.81457
13	5	-9.3741	-1.3808
13	6	-5.5108	-0.75497
