9413	2433	3.1053	652.82
9414	2433	3.1053	654.2
9415	2433	3.1044	655.57
9416	2433	3.1032	656.95
9417	2433	3.1023	658.32
9412	2437	2.7392	631.24
9413	2437	2.7459	632.45
9414	2437	2.7338	633.66
9415	2437	2.7173	634.88
9416	2437	2.7033	636.1
9417	2437	2.6886	637.32
9418	2437	2.6612	638.55
9419	2437	2.6469	639.81
9420	2437	2.6563	641.1
9421	2437	2.6563	642.41
9422	2437	2.6563	643.74
9423	2437	2.6508	645.07
9424	2437	2.656	646.43
9425	2437	2.656	647.8
9426	2437	2.6557	649.18
9427	2437	2.6557	650.55
9428	2437	2.6557	651.92
9429	2437	2.6557	653.29
9430	2437	2.6554	654.67
9431	2437	2.6545	656.04
9413	2441	13.24	648.41
9414	2441	13.236	649.39
9415	2441	13.24	650.39
9416	2441	13.24	651.4
9417	2441	13.24	652.42
9418	2441	13.235	653.46
9419	2441	13.24	654.51
9420	2441	13.239	655.58
9421	2441	13.238	656.65
9422	2441	13.237	657.72
9455	2467	17.659	649.15
9413	2443	9.5646	654.49
9414	2443	9.5637	655.64
9415	2443	9.5628	656.76
9416	2443	9.5622	657.89
9413	2447	2.2948	592.24
9414	2447	2.2509	593.12
9415	2447	2.2278	593.98
9416	2447	2.2388	594.86
9417	2447	2.2781	595.77
9418	2447	2.3244	596.68
9419	2447	2.3649	597.6
9420	2447	2.4055	598.52
9421	2447	2.4463	599.44
9422	2447	2.4872	600.35
9423	2447	2.5277	601.27
9424	2447	2.5716	602.18
9425	2447	2.6002	603.11
9426	2447	2.6195	604.07
9427	2447	2.6319	605.05
9428	2447	2.6344	606.06
9429	2447	2.6225	607.08
9430	2447	2.6137	608.1
9431	2447	2.6045	609.13
9432	2447	2.5957	610.15
9433	2447	2.5862	611.17
9434	2447	2.5771	612.19
9435	2447	2.5682	613.21
9436	2447	2.5594	614.22
9437	2447	2.5551	615.22
9438	2447	2.5661	616.22
9439	2447	2.5771	617.24
9440	2447	2.5874	618.27
9441	2447	2.5984	619.29
9442	2447	2.6094	620.31
9443	2447	2.6198	621.33
9444	2447	2.6298	622.35
9445	2447	2.6429	623.37
9446	2447	2.656	624.4
9447	2447	2.6627	625.45
9448	2447	2.6621	626.51
9449	2447	2.6502	627.57
9450	2447	2.6356	628.64
9451	2447	2.6231	629.71
9452	2447	2.6103	630.78
9453	2447	2.5975	631.84
9454	2447	2.585	632.9
9455	2447	2.5725	633.97
9456	2447	2.5472	635.05
9457	2447	2.5271	636.18
9458	2447	2.5201	637.34
9459	2447	2.5186	638.54
9460	2447	2.5039	639.75
9461	2447	2.5006	640.96
9462	2447	2.5006	642.18
9463	2447	2.5006	643.39
9464	2447	2.5003	644.61
9465	2447	2.5003	645.83
9466	2447	2.5006	647.05
9467	2447	2.5003	648.27
9468	2447	2.5003	649.49
9469	2447	2.5003	650.71
9470	2447	2.5	651.93
9471	2447	2.5	653.15
9472	2447	2.4997	654.37
9473	2447	2.4988	655.59
9474	2447	2.4981	656.81
9475	2447	2.4972	658.03
9456	2467	17.659	650.37
9539	2477	6.3721	644.15
9413	2448	13.06	630.28
9414	2448	13.045	631.06
9415	2448	13.036	631.85
9416	2448	13.025	632.68
9417	2448	13.016	633.53
9418	2448	13.006	634.41
9419	2448	13.001	635.31
9420	2448	12.989	636.22
9421	2448	12.979	637.14
9422	2448	12.968	638.07
9423	2448	12.957	638.97
9424	2448	12.946	639.84
9425	2448	12.943	640.69
9426	2448	12.943	641.56
9427	2448	12.943	642.47
9428	2448	12.943	643.39
9429	2448	12.943	644.3
9430	2448	12.943	645.21
9431	2448	12.931	646.14
9432	2448	12.924	647.12
9433	2448	12.931	648.13
9434	2448	12.943	649.18
9435	2448	12.943	650.24
9436	2448	12.943	651.32
9437	2448	12.943	652.38
9438	2448	12.943	653.45
9439	2448	12.942	654.52
9440	2448	12.942	655.59
9441	2448	12.941	656.66
9442	2448	12.94	657.73
9540	2477	6.3795	645.27
9413	2450	9.685	630.6
9414	2450	9.6868	631.76
9415	2450	9.6884	632.92
9416	2450	9.6896	634.08
9417	2450	9.6914	635.23
9418	2450	9.6929	636.39
9419	2450	9.6936	637.55
9420	2450	9.6972	638.71
9421	2450	9.7012	639.85
9422	2450	9.7158	641
9423	2450	9.7295	642.17
9424	2450	9.7301	643.38
9425	2450	9.7283	644.61
9426	2450	9.7283	645.83
9427	2450	9.7283	647.05
9428	2450	9.7283	648.27
9429	2450	9.728	649.49
9430	2450	9.728	650.71
9431	2450	9.728	651.93
9432	2450	9.728	653.15
9433	2450	9.7277	654.37
9434	2450	9.7268	655.59
9435	2450	9.7259	656.81
9436	2450	9.7253	658.03
9413	2453	2.0803	567.8
9414	2453	2.0787	568.56
9415	2453	2.0775	569.33
9416	2453	2.076	570.09
9417	2453	2.0745	570.85
9418	2453	2.0729	571.61
9419	2453	2.0714	572.37
9420	2453	2.0699	573.14
9421	2453	2.0684	573.9
9422	2453	2.0668	574.65
9423	2453	2.0653	575.41
9424	2453	2.0513	576.2
9425	2453	2.0507	577.01
9426	2453	2.0608	577.86
9427	2453	2.0632	578.71
9428	2453	2.0574	579.54
9429	2453	2.0544	580.35
9430	2453	2.0473	581.17
9431	2453	2.0556	582.02
9432	2453	2.0751	582.92
9433	2453	2.1037	583.84
9434	2453	2.1382	584.78
9435	2453	2.1891	585.73
9436	2453	2.247	586.67
9437	2453	2.2979	587.6
9438	2453	2.3308	588.53
9439	2453	2.3652	589.46
9440	2453	2.4104	590.39
9441	2453	2.4515	591.32
9442	2453	2.4735	592.25
9443	2453	2.4628	593.16
9444	2453	2.4244	594.05
9445	2453	2.379	594.96
9446	2453	2.3588	595.91
9447	2453	2.3604	596.91
9448	2453	2.3604	597.93
9449	2453	2.3558	598.97
9450	2453	2.3515	599.99
9451	2453	2.3476	601.02
9452	2453	2.343	602.05
9453	2453	2.3387	603.07
9454	2453	2.3351	604.09
9455	2453	2.3308	605.12
9456	2453	2.3223	606.16
9457	2453	2.3089	607.2
9458	2453	2.2909	608.25
9459	2453	2.2729	609.3
9460	2453	2.2549	610.35
9461	2453	2.2375	611.41
9462	2453	2.2199	612.46
9463	2453	2.2025	613.51
9464	2453	2.1848	614.55
9465	2453	2.179	615.58
9466	2453	2.1821	616.62
9467	2453	2.1848	617.67
9468	2453	2.1875	618.72
9469	2453	2.1903	619.78
9470	2453	2.193	620.83
9471	2453	2.1961	621.88
9472	2453	2.1988	622.93
9473	2453	2.2016	623.98
9474	2453	2.2031	625.03
9475	2453	2.2031	626.09
9476	2453	2.2077	627.19
9477	2453	2.2162	628.3
9478	2453	2.2171	629.43
9479	2453	2.204	630.58
9480	2453	2.1839	631.74
9481	2453	2.1699	632.92
9482	2453	2.1607	634.12
9483	2453	2.1461	635.34
9484	2453	2.1321	636.57
9485	2453	2.1174	637.79
9486	2453	2.1031	639
9487	2453	2.0906	640.21
9488	2453	2.0906	641.42
9489	2453	2.0906	642.64
9490	2453	2.0906	643.86
9491	2453	2.0903	645.08
9492	2453	2.0906	646.3
9493	2453	2.0906	647.52
9494	2453	2.0906	648.73
9495	2453	2.0903	649.95
9496	2453	2.0903	651.17
9497	2453	2.0775	652.4
9498	2453	2.0781	653.68
9499	2453	2.0894	654.98
9500	2453	2.0928	656.28
9501	2453	2.0876	657.57
9541	2477	6.3874	646.4
9413	2454	12.981	616.41
9414	2454	12.972	617.18
9415	2454	12.963	617.94
9416	2454	12.954	618.71
9417	2454	12.945	619.47
9418	2454	12.936	620.23
9419	2454	12.927	621
9420	2454	12.92	621.76
9421	2454	12.906	622.5
9422	2454	12.887	623.24
9423	2454	12.883	623.98
9424	2454	12.901	624.76
9425	2454	12.944	625.59
9426	2454	12.995	626.44
9427	2454	13.04	627.29
9428	2454	13.086	628.14
9429	2454	13.131	628.98
9430	2454	13.177	629.83
9431	2454	13.222	630.67
9432	2454	13.27	631.51
9433	2454	13.31	632.37
9434	2454	13.338	633.24
9435	2454	13.36	634.13
9436	2454	13.369	635.03
9437	2454	13.371	635.95
9438	2454	13.376	636.87
9439	2454	13.38	637.79
9440	2454	13.385	638.7
9441	2454	13.389	639.56
9442	2454	13.397	640.41
9443	2454	13.415	641.28
9444	2454	13.43	642.19
9445	2454	13.444	643.15
9446	2454	13.453	644.12
9447	2454	13.464	645.12
9448	2454	13.462	646.13
9449	2454	13.462	647.15
9450	2454	13.462	648.17
9451	2454	13.457	649.2
9452	2454	13.462	650.25
9453	2454	13.462	651.32
9454	2454	13.462	652.39
9455	2454	13.462	653.46
9456	2454	13.462	654.53
9457	2454	13.461	655.59
9458	2454	13.455	656.66
9459	2454	13.459	657.73
9413	2455	5.9698	624.9
9414	2455	5.9872	626
9415	2455	6.0049	627.11
9416	2455	6.0219	628.21
