1077	178	-1.7338	-0.81457
1078	178	-1.6403	-0.8245
1079	178	-1.5468	-0.8245
1080	178	-1.4604	-0.8245
1081	178	-1.3669	-0.83444
1082	178	-1.2734	-0.84437
1083	178	-1.1727	-0.8543
1084	178	-1.0719	-0.86424
1085	178	-0.97842	-0.86424
1086	178	-0.88489	-0.86424
1087	178	-0.78417	-0.8543
1088	178	-0.69065	-0.8543
1089	178	-0.58993	-0.8543
1089	182	-4.1367	-0.99338
1090	178	-0.48201	-0.8543
1090	182	-4.1367	-0.99338
1091	178	-0.38129	-0.86424
1091	182	-4.1367	-0.99338
1092	178	-0.28058	-0.87417
1092	182	-4.1367	-0.99338
1093	178	-0.28058	-0.87417
1093	182	-4.1367	-0.99338
1094	178	-0.17986	-0.90397
1094	182	-4.1367	-0.99338
1095	178	-0.14388	-0.90397
1095	182	-4.1367	-0.99338
1096	178	-0.14388	-0.90397
1096	182	-4.1367	-0.99338
1097	178	-0.14388	-0.90397
1097	182	-4.1367	-0.99338
1097	184	-6.6475	-0.98344
1098	178	-0.14388	-0.90397
1098	182	-3.8993	-0.99338
1098	184	-6.6475	-0.99338
1099	178	-0.14388	-0.90397
1099	182	-3.8777	-0.99338
1099	184	-6.6547	-0.99338
1099	186	-2.2518	-0.92384
1100	178	-0.14388	-0.90397
1100	182	-3.8561	-1.0033
1100	184	-6.6547	-0.99338
1100	186	-2.2302	-0.92384
1101	178	-0.14388	-0.90397
1101	182	-3.8273	-1.0033
1101	184	-6.6547	-1.0033
1101	186	-2.2014	-0.93377
1102	178	-0.14388	-0.90397
1102	182	-3.7986	-1.0132
1102	184	-6.6547	-1.0033
1103	178	-0.14388	-0.90397
1103	182	-3.777	-1.0132
1103	184	-6.6619	-1.0033
1103	191	-3.0647	-1.4603
1104	178	-0.14388	-0.90397
1104	182	-3.7482	-1.0132
1104	184	-6.6691	-1.0033
1104	191	-2.8993	-1.4901
1105	178	-0.14388	-0.90397
1105	182	-3.7266	-1.0232
1105	184	-6.6691	-1.0033
1105	191	-2.7194	-1.5298
1106	178	-0.14388	-0.90397
1106	182	-3.705	-1.0232
1106	184	-6.6691	-1.0033
1106	191	-2.5252	-1.5695
1107	178	-0.14388	-0.90397
1107	184	-6.6763	-1.0033
1107	191	-2.3165	-1.6192
1108	178	-0.14388	-0.90397
1108	184	-6.6763	-1.0033
1108	191	-1.964	-1.649
1109	178	-0.14388	-0.90397
1109	184	-6.6763	-1.0132
1109	191	-1.7194	-1.6887
1110	178	-0.14388	-0.90397
1110	184	-6.6763	-1.0132
1110	191	-1.4604	-1.7483
1111	178	-0.14388	-0.90397
1111	184	-6.6763	-1.0132
