1551	235	-7.4317	-0.7053
1552	235	-7.446	-0.7053
1553	235	-7.4604	-0.71523
1554	235	-7.4748	-0.71523
1555	235	-7.4892	-0.72517
1556	235	-7.5036	-0.72517
1557	235	-7.518	-0.72517
1558	235	-7.5324	-0.7351
1559	235	-7.5468	-0.7351
1560	235	-7.5612	-0.7351
1561	235	-7.5755	-0.74503
1562	235	-7.5899	-0.74503
1563	235	-7.6043	-0.75497
1564	235	-7.6115	-0.75497
1565	235	-7.6259	-0.75497
1566	235	-7.6331	-0.7649
1567	235	-7.6475	-0.7649
1568	235	-7.6619	-0.77483
1569	235	-7.6691	-0.77483
1570	235	-7.6763	-0.78477
1571	235	-7.6906	-0.78477
1572	235	-7.6978	-0.7947
1573	235	-7.7122	-0.7947
1574	235	-7.7194	-0.7947
1575	235	-7.7266	-0.80464
1576	235	-7.7338	-0.80464
1577	235	-7.7482	-0.81457
1578	235	-7.7554	-0.81457
1579	235	-7.7626	-0.81457
1580	235	-7.7698	-0.8245
1581	235	-7.777	-0.83444
1582	235	-7.7842	-0.83444
1583	235	-7.7914	-0.83444
1584	235	-7.7986	-0.84437
1585	235	-7.8058	-0.84437
1586	235	-7.8129	-0.8543
1587	235	-7.8201	-0.8543
1588	235	-7.8273	-0.8543
1589	235	-7.8345	-0.84437
1590	235	-7.8417	-0.84437
1591	235	-7.8489	-0.84437
1592	235	-7.8561	-0.83444
1593	235	-7.8633	-0.8245
1594	235	-7.8705	-0.8245
1595	235	-7.8777	-0.8245
1596	235	-7.8849	-0.8245
1597	235	-7.8849	-0.81457
1598	235	-7.8921	-0.81457
1599	235	-7.8993	-0.80464
1600	235	-7.8273	-0.88411
1601	235	-7.8273	-0.88411
1602	235	-7.8273	-0.87417
1603	235	-7.8273	-0.87417
1604	235	-7.8273	-0.86424
1605	235	-7.8273	-0.86424
1606	235	-7.8489	-0.88411
1607	235	-7.8705	-0.88411
1608	235	-7.8777	-0.89404
1609	235	-7.8705	-0.88411
1610	235	-7.8561	-0.86424
1611	235	-7.7626	-0.8543
1611	242	-0.93525	-0.58609
1612	235	-7.7554	-0.8543
1612	242	-0.80576	-0.58609
1613	235	-7.7554	-0.8543
1613	242	-0.66187	-0.58609
1614	235	-7.7482	-0.84437
1615	235	-7.7626	-0.8543
1616	235	-7.7626	-0.86424
1617	235	-7.7554	-0.86424
1618	235	-7.7554	-0.88411
1677	254	-9.0432	-1.1225
1677	255	-4.0072	-1.0232
1678	254	-9.0432	-1.1225
1678	255	-4.0288	-1.0232
1679	254	-9.036	-1.1225
1679	255	-4.0504	-1.0331
1680	254	-9.0144	-1.1225
1680	255	-4.0576	-1.043
1681	254	-8.9928	-1.1325
1681	255	-4.0647	-1.053
1682	254	-8.9712	-1.1325
1682	255	-4.0791	-1.0629
1683	254	-8.9568	-1.1424
1683	255	-4.0863	-1.0728
1684	254	-8.9281	-1.1424
1684	255	-4.0935	-1.0828
1685	254	-8.9065	-1.1523
1685	255	-4.1007	-1.0927
1686	254	-8.8849	-1.1523
1686	255	-4.1007	-1.1126
1687	254	-8.8633	-1.1623
1687	255	-4.1079	-1.1225
1688	254	-8.8417	-1.1722
1688	255	-4.1151	-1.1424
1689	254	-8.8201	-1.1722
1689	255	-4.1223	-1.1523
1690	254	-8.7986	-1.1821
