100	1	-270.69	-65.978
100	2	-225.08	-54.144
100	3	-242.01	-62.146
100	4	-255.9	-66.38
100	5	-238.41	-58.244
100	6	-273.52	-69.889
100	7	-290.55	-73.735
100	8	-207.34	-59.884
100	9	-215.25	-55.378
100	10	-268.1	-72.311
100	11	-240.05	-66.172
100	12	-194.83	-51.287
100	13	-210.02	-57.866
100	14	-293.29	-78.197
100	15	-294.41	-51.71
100	16	-282.84	-70.347
100	17	-276.23	-52.04
100	18	-306.1	-73.911
100	19	-189.61	-53.624
100	20	-157.93	-45.89
100	21	-264.74	-72.777
100	22	-248.21	-42.575
120	1	-269.09	-65.518
120	2	-223.7	-53.741
120	3	-240.47	-61.837
120	4	-254.28	-66.021
120	5	-236.51	-57.701
120	6	-271.83	-69.514
120	7	-289.43	-73.548
120	8	-205.06	-59.401
120	9	-213.37	-55.017
120	10	-267.3	-72.122
120	11	-239.04	-65.936
120	13	-208.25	-57.403
120	14	-291.82	-77.798
120	15	-296.12	-52.542
120	16	-281.04	-69.991
120	17	-278.56	-53.018
120	18	-305.4	-73.233
120	19	-188.15	-53.333
120	22	-251.33	-43.152
120	23	-156.23	-45.768
130	1	-268.65	-65.438
130	2	-223.01	-53.551
130	3	-239.69	-61.666
130	4	-253.46	-65.843
130	5	-235.64	-57.577
130	6	-271.02	-69.289
130	7	-288.58	-73.412
130	8	-203.78	-59.055
130	9	-212.13	-54.747
130	10	-266.91	-72.024
130	11	-238.32	-65.709
130	13	-207.34	-57.333
130	14	-291.15	-77.64
130	15	-297.62	-52.748
130	16	-280.26	-69.783
130	17	-279.86	-53.387
130	18	-304.67	-73.433
130	19	-187.01	-52.9
130	22	-253.07	-43.301
130	23	-155.08	-45.348
140	1	-267.85	-65.25
140	2	-222.31	-53.292
140	3	-238.93	-61.51
140	4	-252.65	-65.67
140	5	-234.46	-57.283
140	6	-270.12	-69.115
140	7	-287.88	-73.193
140	8	-202.62	-58.868
140	9	-211.33	-54.586
140	10	-266.5	-71.97
140	11	-237.62	-65.626
140	13	-206.93	-57.142
140	14	-290.45	-77.475
140	15	-298.28	-53.003
140	16	-279.34	-69.552
140	18	-303.86	-73.229
140	19	-185.82	-52.673
140	24	-205.16	-56.781
140	25	-258.12	-48.174
150	1	-267.03	-65.057
150	2	-221.61	-53.059
150	3	-238.17	-61.35
150	4	-251.84	-65.493
150	5	-233.43	-57.155
150	6	-269.31	-68.952
150	7	-287.05	-73.036
150	8	-201.52	-58.598
150	9	-209.2	-54.137
150	10	-266.13	-71.848
150	11	-237.16	-65.528
150	13	-206.04	-57.087
150	14	-289.69	-77.294
150	16	-278.41	-69.338
150	18	-303.22	-73.017
150	19	-185.45	-52.612
150	25	-259.47	-48.584
150	26	-153.32	-45.045
150	27	-200.41	-48.09
160	1	-265.95	-64.781
160	2	-221.04	-52.809
160	3	-237.37	-61.264
160	4	-251.03	-65.313
160	5	-233.13	-57.1
