786	93	-0.76259	-0.48675
787	93	-0.76978	-0.47682
788	93	-0.76978	-0.47682
789	93	-0.76978	-0.47682
790	93	-0.76978	-0.47682
791	93	-0.76978	-0.47682
792	93	-0.76978	-0.47682
793	94	-8.3237	-0.66556
793	93	-0.76978	-0.47682
794	94	-8.2878	-0.66556
794	93	-0.76978	-0.47682
795	94	-8.2518	-0.66556
795	93	-0.76978	-0.47682
796	94	-8.2158	-0.66556
796	93	-0.76978	-0.47682
797	94	-8.1799	-0.66556
797	93	-0.76978	-0.47682
798	94	-8.1511	-0.66556
798	93	-0.76978	-0.47682
799	94	-8.1223	-0.65563
799	93	-0.76978	-0.46689
800	94	-8.0935	-0.65563
800	93	-0.76978	-0.46689
801	94	-8.0719	-0.65563
801	93	-0.76978	-0.46689
802	94	-8.0432	-0.65563
802	93	-0.76978	-0.46689
803	94	-8.0144	-0.6457
803	93	-0.76978	-0.46689
804	94	-7.9856	-0.6457
804	93	-0.76978	-0.46689
805	94	-7.9568	-0.6457
805	93	-0.76978	-0.46689
806	94	-7.9281	-0.63576
806	93	-0.76978	-0.46689
807	94	-7.8993	-0.63576
807	93	-0.76978	-0.46689
808	94	-7.8777	-0.63576
808	93	-0.76978	-0.46689
809	94	-7.8489	-0.63576
809	93	-0.76978	-0.46689
810	94	-7.8201	-0.62583
810	93	-0.76978	-0.46689
811	94	-7.7914	-0.62583
811	93	-0.76978	-0.45695
812	94	-7.7698	-0.62583
812	93	-0.76978	-0.45695
813	94	-7.7482	-0.61589
813	93	-0.76978	-0.45695
814	94	-7.7266	-0.61589
814	93	-0.76978	-0.45695
815	94	-7.705	-0.61589
815	93	-0.76978	-0.45695
816	94	-7.6835	-0.61589
816	95	-9.3453	-0.68543
816	93	-0.76978	-0.45695
817	94	-7.6547	-0.60596
817	95	-9.3237	-0.68543
817	93	-0.76978	-0.45695
818	94	-7.6331	-0.60596
818	95	-9.295	-0.68543
818	93	-0.76259	-0.45695
819	94	-7.6115	-0.60596
819	95	-9.2734	-0.68543
819	93	-0.7554	-0.44702
820	94	-7.5899	-0.60596
820	95	-9.2446	-0.68543
820	93	-0.7482	-0.44702
821	94	-7.5683	-0.59603
821	95	-9.223	-0.68543
821	93	-0.7482	-0.44702
822	94	-7.5468	-0.59603
822	95	-9.1799	-0.6755
822	93	-0.74101	-0.44702
823	94	-7.5252	-0.59603
823	95	-9.1295	-0.6755
823	93	-0.73381	-0.43709
824	94	-7.5036	-0.59603
824	95	-9.0863	-0.66556
824	93	-0.72662	-0.43709
825	94	-7.482	-0.59603
825	95	-9.036	-0.66556
825	93	-0.71942	-0.43709
826	94	-7.4604	-0.59603
826	95	-8.9928	-0.65563
826	93	-0.71223	-0.43709
827	94	-7.4388	-0.59603
827	95	-8.9424	-0.6457
827	93	-0.71223	-0.42715
828	94	-7.4101	-0.59603
828	95	-8.8993	-0.6457
828	93	-0.70504	-0.42715
829	94	-7.3885	-0.59603
829	95	-8.8561	-0.63576
829	93	-0.69784	-0.42715
830	94	-7.3669	-0.59603
830	95	-8.8058	-0.63576
830	93	-0.69065	-0.42715
831	94	-7.3453	-0.59603
831	95	-8.7626	-0.62583
